,0,1,2,3,
init,553.441,551.017,535.272,541.595,
1D FFT Z-Direction,0.005653,0.005491,0.005254,0.006527,
First Transpose (First Send),0.027202,0.026649,0.026734,0.02808,
First Transpose (Packing),0.028788,0.028249,0.028246,0.029546,
First Transpose (Start Local Transpose),0.028922,0.028397,0.028371,0.029658,
First Transpose (Start Receive),0.03208,0.031772,0.031419,0.033603,
First Transpose (First Receive),0.091343,0.090194,0.10597,0.107253,
First Transpose (Finished Receive),0.091485,0.090349,0.106114,0.107469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.104294,0.102562,0.118685,0.121132,
First Transpose (Send Complete),0.126,0.123625,0.140492,0.14216,
1D FFT Y-Direction,0.108115,0.106713,0.122634,0.125069,
Second Transpose (First Send),0.126707,0.124309,0.141126,0.143077,
Second Transpose (Packing),0.12615,0.123783,0.140634,0.142351,
Second Transpose (Start Local Transpose),0.128343,0.126119,0.142636,0.144677,
Second Transpose (Start Receive),0.132521,0.129108,0.145482,0.148441,
Second Transpose (First Receive),0.249396,0.248346,0.250597,0.252088,
Second Transpose (Finished Receive),0.249525,0.248466,0.250732,0.252278,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.262378,0.261523,0.263302,0.264989,
1D FFT X-Direction,0.26674,0.265704,0.266285,0.269272,
Run complete,0.284313,0.283144,0.283286,0.286307,

init,553.441,551.017,535.272,541.595,
1D FFT Z-Direction,0.012183,0.004231,0.003744,0.004627,
First Transpose (First Send),0.03498,0.025406,0.025366,0.026391,
First Transpose (Packing),0.038794,0.027403,0.027208,0.028305,
First Transpose (Start Local Transpose),0.039057,0.027581,0.027422,0.02849,
First Transpose (Start Receive),0.046782,0.031343,0.030986,0.033212,
First Transpose (First Receive),0.110434,0.09625,0.105745,0.107722,
First Transpose (Finished Receive),0.110667,0.096426,0.105894,0.107965,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.125173,0.108558,0.119141,0.121762,
First Transpose (Send Complete),0.148018,0.130653,0.141339,0.143826,
1D FFT Y-Direction,0.130145,0.113954,0.123623,0.126399,
Second Transpose (First Send),0.149107,0.131522,0.142095,0.144899,
Second Transpose (Packing),0.148392,0.130927,0.1415,0.144056,
Second Transpose (Start Local Transpose),0.151226,0.133352,0.143581,0.146629,
Second Transpose (Start Receive),0.154611,0.137598,0.146842,0.151324,
Second Transpose (First Receive),0.261891,0.250938,0.25607,0.255695,
Second Transpose (Finished Receive),0.262079,0.251098,0.256206,0.255909,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.275294,0.264057,0.268811,0.269688,
1D FFT X-Direction,0.279629,0.268662,0.27348,0.274107,
Run complete,0.297143,0.286471,0.291517,0.290805,

init,553.441,551.017,535.272,541.595,
1D FFT Z-Direction,0.008764,0.002587,0.002894,0.00406,
First Transpose (First Send),0.030287,0.024072,0.025753,0.025665,
First Transpose (Packing),0.033165,0.025713,0.027259,0.027646,
First Transpose (Start Local Transpose),0.033403,0.025834,0.027417,0.02779,
First Transpose (Start Receive),0.039563,0.02952,0.031006,0.032071,
First Transpose (First Receive),0.100709,0.08936,0.105641,0.106121,
First Transpose (Finished Receive),0.100958,0.089536,0.105785,0.106348,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.114692,0.101446,0.119655,0.119623,
First Transpose (Send Complete),0.136749,0.122,0.141915,0.146372,
1D FFT Y-Direction,0.119196,0.105324,0.124033,0.125967,
Second Transpose (First Send),0.137822,0.122713,0.146323,0.147443,
Second Transpose (Packing),0.137092,0.122171,0.142078,0.146594,
Second Transpose (Start Local Transpose),0.139589,0.12437,0.147865,0.149378,
Second Transpose (Start Receive),0.148134,0.12763,0.1514,0.154387,
Second Transpose (First Receive),0.254163,0.2532,0.258155,0.258746,
Second Transpose (Finished Receive),0.254341,0.253347,0.258303,0.258958,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.267699,0.266598,0.271224,0.273064,
1D FFT X-Direction,0.27345,0.271003,0.275235,0.277449,
Run complete,0.291118,0.288368,0.292489,0.294187,

init,553.441,551.017,535.272,541.595,
1D FFT Z-Direction,0.008617,0.002681,0.002785,0.00546,
First Transpose (First Send),0.031079,0.024345,0.025203,0.027026,
First Transpose (Packing),0.03394,0.025952,0.026913,0.028651,
First Transpose (Start Local Transpose),0.034168,0.026073,0.027056,0.028786,
First Transpose (Start Receive),0.040185,0.029124,0.030532,0.03299,
First Transpose (First Receive),0.100976,0.090059,0.104813,0.107246,
First Transpose (Finished Receive),0.101222,0.090202,0.104957,0.107475,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.114453,0.102506,0.117872,0.120607,
First Transpose (Send Complete),0.136917,0.123674,0.140086,0.142032,
1D FFT Y-Direction,0.118799,0.10635,0.122022,0.124921,
Second Transpose (First Send),0.137893,0.124403,0.140787,0.143023,
Second Transpose (Packing),0.137204,0.123857,0.14024,0.142237,
Second Transpose (Start Local Transpose),0.139592,0.126062,0.142161,0.144666,
Second Transpose (Start Receive),0.143235,0.129731,0.145288,0.148751,
Second Transpose (First Receive),0.249837,0.248545,0.251374,0.25374,
Second Transpose (Finished Receive),0.250081,0.248667,0.251512,0.253947,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.263581,0.261774,0.264307,0.267843,
1D FFT X-Direction,0.268676,0.266116,0.267406,0.272408,
Run complete,0.286359,0.283418,0.284528,0.289795,

init,553.441,551.017,535.272,541.595,
1D FFT Z-Direction,0.008426,0.002588,0.003366,0.004477,
First Transpose (First Send),0.030186,0.024004,0.025887,0.026869,
First Transpose (Packing),0.032755,0.025404,0.027496,0.028531,
First Transpose (Start Local Transpose),0.032968,0.025528,0.027644,0.02866,
First Transpose (Start Receive),0.038602,0.028641,0.030916,0.033265,
First Transpose (First Receive),0.099928,0.089163,0.105553,0.107865,
First Transpose (Finished Receive),0.100148,0.08933,0.105698,0.108118,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.114391,0.101316,0.119357,0.121557,
First Transpose (Send Complete),0.13651,0.122152,0.141101,0.143543,
1D FFT Y-Direction,0.118953,0.105243,0.123735,0.126121,
Second Transpose (First Send),0.137579,0.122885,0.141868,0.144596,
Second Transpose (Packing),0.136821,0.122318,0.141274,0.143771,
Second Transpose (Start Local Transpose),0.139488,0.12458,0.143444,0.146328,
Second Transpose (Start Receive),0.142744,0.127658,0.146633,0.150687,
Second Transpose (First Receive),0.251386,0.250492,0.252945,0.255432,
Second Transpose (Finished Receive),0.251583,0.250622,0.253107,0.255647,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
