,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,679.508,670.238,657.821,658.788,666.886,662.71,654.635,646.149,659.244,663.107,644.742,661.637,659.477,659.871,647.615,643.694,664.81,663.47,646.374,650.695,660.353,659.729,646.862,643.121,
1D FFT Z-Direction,0.005213,0.004984,0.005549,0.005242,0.006128,0.004648,0.00743,0.005721,0.00581,0.005223,0.005534,0.005901,0.005891,0.006211,0.005127,0.005003,0.005862,0.00524,0.00516,0.006972,0.006084,0.006384,0.007583,0.006738,
First Transpose (First Send),0.021944,0.023075,0.023119,0.022863,0.023841,0.022424,0.024987,0.022978,0.023212,0.022668,0.022686,0.02312,0.024906,0.024355,0.021996,0.022357,0.022729,0.024068,0.022349,0.024248,0.023905,0.026964,0.025703,0.026016,
First Transpose (Packing),0.020933,0.021685,0.022065,0.021514,0.022156,0.021259,0.023364,0.021556,0.021682,0.021111,0.021291,0.021795,0.023587,0.023022,0.020685,0.021478,0.021336,0.022519,0.020987,0.022999,0.022251,0.025272,0.023728,0.023658,
First Transpose (Start Local Transpose),0.032748,0.033803,0.03367,0.034511,0.034982,0.034487,0.03796,0.035159,0.036052,0.034318,0.035385,0.033901,0.035908,0.035795,0.033089,0.032969,0.034891,0.03745,0.03504,0.037272,0.036778,0.039073,0.039533,0.040801,
First Transpose (Start Receive),0.036843,0.037889,0.037193,0.039644,0.040246,0.039211,0.044054,0.040107,0.040635,0.038051,0.039384,0.038465,0.040907,0.04077,0.037637,0.037467,0.039585,0.040909,0.03871,0.042149,0.042252,0.044038,0.045837,0.04701,
First Transpose (First Receive),34.8809,32.4391,31.928,31.8862,31.5336,32.1323,32.323,31.5786,35.6177,32.6938,33.997,35.7603,32.0987,32.2049,32.0768,31.3465,33.1373,31.0221,31.6286,31.0425,31.4765,31.2205,30.5464,32.1698,
First Transpose (Finished Receive),34.8813,32.4394,31.9285,31.8868,31.5345,32.1328,32.3235,31.5789,35.6181,32.6942,33.9978,35.7608,32.0991,32.2053,32.0773,31.3469,33.1378,31.0228,31.629,31.043,31.4769,31.221,30.547,32.1701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.8868,32.444,31.9332,31.8906,31.5398,32.138,32.3294,31.583,35.6234,32.6992,34.0019,35.7657,32.1037,32.2113,32.0818,31.3508,33.1427,31.0271,31.6333,31.0473,31.4811,31.2259,30.552,32.1749,
First Transpose (Send Complete),34.9164,32.4711,34.9017,31.9465,31.5999,32.3426,32.361,32.1509,35.6495,32.7224,34.0261,35.7901,32.1294,32.2413,32.2224,31.3764,33.1691,33.1601,31.6589,31.6497,31.509,31.2539,30.5824,32.2072,
1D FFT Y-Direction,34.9018,32.4573,34.8878,31.9319,31.586,32.3287,32.3472,32.1373,35.635,32.7088,34.0124,35.776,32.1155,32.2268,32.2082,31.3623,33.1554,33.1463,31.6456,31.6363,31.4953,31.2403,30.5687,32.1933,
Second Transpose (First Send),34.9183,32.4729,34.9047,31.9483,31.6017,32.346,32.3665,32.1536,35.6532,32.7241,34.0282,35.7918,32.1326,32.2452,32.2255,31.3781,33.1706,33.1636,31.6603,31.6516,31.511,31.2556,30.5847,32.2104,
Second Transpose (Packing),34.9229,32.4783,34.9089,31.9528,31.6063,32.3499,32.3711,32.1565,35.6568,32.7279,34.0319,35.797,32.1362,32.2489,32.229,31.3814,33.1747,33.1678,31.6642,31.6562,31.5148,31.2599,30.5908,32.2141,
Second Transpose (Start Local Transpose),34.9232,32.4785,34.9092,31.9532,31.6066,32.3502,32.3714,32.1568,35.6572,32.7281,34.0322,35.7973,32.1366,32.2491,32.2293,31.3815,33.1748,33.168,31.6645,31.6564,31.515,31.2601,30.5911,32.2144,
Second Transpose (Start Receive),34.9298,32.4845,34.9158,31.9592,31.6131,32.3561,32.3794,32.1629,35.6636,32.7337,34.0541,35.803,32.1421,32.2554,32.2351,31.3866,33.1815,33.175,31.67,31.662,31.5207,31.2683,30.599,32.221,
Second Transpose (First Receive),35.2224,32.9698,35.3933,32.1655,31.8449,33.0774,33.1344,32.7999,36.1293,33.0796,34.3647,36.2999,32.8045,32.7476,32.5804,32.5996,35.3447,33.5972,34.3039,32.3473,31.9525,32.7695,33.0092,32.7001,
Second Transpose (Finished Receive),36.3283,33.7535,35.3985,36.346,33.0569,33.113,33.1676,33.1702,36.1334,33.7787,35.5553,36.3039,32.8105,33.2084,33.2775,33.166,36.2898,33.601,35.5818,36.3912,33.0816,32.8866,33.0143,32.8519,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),36.3423,33.7664,35.4138,36.3599,33.0712,33.1295,33.183,33.1836,36.1604,33.7919,35.5678,36.3179,32.9081,33.2219,33.2917,33.1814,36.3047,33.6152,35.5946,36.4051,33.096,32.8997,33.0283,32.8873,
1D FFT X-Direction,36.3481,33.7721,35.5288,36.3682,33.0778,33.169,33.2207,33.1903,36.292,33.7974,35.5738,36.3491,33.0071,33.2299,33.2995,33.1897,36.3104,33.7277,35.6002,36.4107,33.1026,32.9071,33.0515,32.9912,
Run complete,36.3641,33.7873,35.5435,36.3834,33.0932,33.1835,33.2357,33.2063,36.3077,33.8125,35.5881,36.364,33.0221,33.2451,33.3142,33.2063,36.3256,33.7425,35.615,36.4257,33.1177,32.9224,33.0665,33.0061,

init,679.508,670.238,657.821,658.788,666.886,662.71,654.635,646.149,659.244,663.107,644.742,661.637,659.477,659.871,647.615,643.694,664.81,663.47,646.374,650.695,660.353,659.729,646.862,643.121,
1D FFT Z-Direction,0.015815,0.007337,0.007102,0.007059,0.007892,0.00723,0.008364,0.005898,0.006671,0.014008,0.01374,0.013839,0.014006,0.014525,0.013564,0.012898,0.006532,0.015066,0.013664,0.013769,0.013295,0.013723,0.012979,0.007953,
First Transpose (First Send),0.034742,0.024822,0.024578,0.025369,0.026589,0.024867,0.026252,0.022459,0.023745,0.031856,0.031736,0.032373,0.0336,0.032641,0.030657,0.029462,0.023182,0.033835,0.031829,0.031367,0.0313,0.030561,0.030925,0.025593,
First Transpose (Packing),0.032044,0.023356,0.02326,0.023425,0.024965,0.023446,0.024152,0.021442,0.022152,0.028977,0.029444,0.029847,0.03105,0.03044,0.028493,0.027962,0.021799,0.030841,0.028857,0.028754,0.028866,0.028374,0.028559,0.023962,
First Transpose (Start Local Transpose),0.04835,0.036583,0.035464,0.037418,0.038683,0.036418,0.038261,0.033999,0.036361,0.045766,0.044425,0.046672,0.046605,0.045946,0.044999,0.042824,0.036211,0.049629,0.047032,0.046208,0.051967,0.046161,0.052392,0.040422,
First Transpose (Start Receive),0.057526,0.041779,0.040195,0.043484,0.044804,0.04187,0.04431,0.03884,0.042183,0.053761,0.054914,0.054893,0.054663,0.05477,0.053139,0.051289,0.041641,0.057895,0.054648,0.065292,0.059645,0.054442,0.06146,0.046085,
First Transpose (First Receive),35.0433,32.3291,31.8918,31.84,31.7245,32.1386,32.3498,32.1251,34.0605,32.1648,31.8279,32.4001,32.3331,32.5256,32.1743,31.5734,33.2406,31.0706,31.5045,31.1083,31.5153,35.324,30.6843,31.2072,
First Transpose (Finished Receive),35.044,32.3296,31.8923,31.8405,31.7249,32.1391,32.3505,32.1255,34.061,32.1652,31.8287,32.4007,32.3335,32.5261,32.175,31.5739,33.2411,31.071,31.5049,31.1088,31.5157,35.3244,30.685,31.2077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),35.0509,32.3349,31.8968,31.8444,31.7294,32.1433,32.3579,32.1295,34.066,32.1695,31.8334,32.4054,32.3383,32.5309,32.1795,31.5777,33.2457,31.076,31.5094,31.1125,31.5208,35.3296,30.6899,31.2122,
First Transpose (Send Complete),35.0891,34.9603,31.9237,32.3481,32.1436,32.1702,32.3889,32.3765,34.0961,32.1945,32.6388,34.086,32.3676,32.5605,32.5464,32.1939,33.2733,31.1337,31.8926,33.2675,35.2408,35.358,30.7192,31.2408,
1D FFT Y-Direction,35.0732,34.947,31.9103,32.3339,32.1299,32.1567,32.3756,32.3631,34.0818,32.1805,32.6254,34.0723,32.3527,32.5468,32.5321,32.1802,33.2595,31.12,31.8786,33.2537,35.227,35.3444,30.7055,31.2269,
Second Transpose (First Send),35.0935,34.9644,31.9255,32.3497,32.1457,32.1719,32.3919,32.3794,34.1,32.1967,32.6426,34.0894,32.3693,32.5626,32.5506,32.1972,33.275,31.1355,31.8942,33.2714,35.2446,35.3613,30.7218,31.2431,
Second Transpose (Packing),35.0982,34.9683,31.93,32.3539,32.1497,32.1766,32.3978,32.3835,34.1041,32.2013,32.6463,34.0934,32.3739,32.5673,32.5546,32.1999,33.2801,31.1396,31.8992,33.2757,35.2488,35.3656,30.7259,31.2469,
Second Transpose (Start Local Transpose),35.0985,34.9685,31.9302,32.3542,32.15,32.177,32.3981,32.3837,34.1044,32.2016,32.6466,34.0937,32.3743,32.5678,32.5549,32.2002,33.2803,31.1398,31.8995,33.276,35.2491,35.3659,30.7262,31.2472,
Second Transpose (Start Receive),35.1072,34.9749,31.936,32.3602,32.1565,32.1826,32.4061,32.3901,34.1109,32.2085,32.6536,34.1,32.3814,32.5748,32.5621,32.2072,33.2874,31.1469,31.905,33.2849,35.2558,35.373,30.7336,31.2532,
Second Transpose (First Receive),35.672,35.5634,32.1684,33.6688,32.8214,33.0303,32.7442,32.993,34.3797,32.5254,32.9407,34.5587,32.6374,32.8934,32.9305,32.77,34.5354,32.4617,32.2873,33.4984,35.8708,36.0024,32.8852,32.6384,
Second Transpose (Finished Receive),35.6784,35.5688,33.2517,34.7488,36.162,36.206,33.2758,32.9977,35.8779,35.758,33.0609,34.563,36.1963,36.2345,33.0844,33.1889,35.8887,35.7633,33.1972,34.7249,35.8754,36.007,33.1032,33.2148,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),35.6932,35.5848,33.2676,34.762,36.176,36.2199,33.2901,33.0119,35.8913,35.7708,33.0796,34.5783,36.2117,36.2484,33.1,33.201,35.9011,35.7766,33.2107,34.7399,35.8897,36.0219,33.1179,33.2281,
1D FFT X-Direction,35.8352,35.7246,33.2754,34.7677,36.1831,36.2257,33.2986,33.1449,35.8978,35.777,33.1742,34.6977,36.2179,36.2551,33.2037,33.2077,35.9068,35.7828,33.2169,34.7467,36.0501,36.177,33.126,33.2354,
Run complete,35.8506,35.7404,33.2919,34.7832,36.1982,36.2405,33.3133,33.1608,35.9135,35.7934,33.1891,34.7131,36.2328,36.2704,33.2183,33.2226,35.9224,35.7984,33.232,34.762,36.0651,36.1919,33.1408,33.25,

init,679.508,670.238,657.821,658.788,666.886,662.71,654.635,646.149,659.244,663.107,644.742,661.637,659.477,659.871,647.615,643.694,664.81,663.47,646.374,650.695,660.353,659.729,646.862,643.121,
1D FFT Z-Direction,0.014033,0.005525,0.004993,0.006909,0.00589,0.005812,0.007934,0.005829,0.005557,0.00584,0.004811,0.00474,0.005602,0.005082,0.005091,0.005903,0.006731,0.005973,0.005518,0.005542,0.005743,0.004949,0.007036,0.00579,
First Transpose (First Send),0.034116,0.023021,0.022479,0.023719,0.023483,0.023012,0.025154,0.02329,0.022354,0.022751,0.021782,0.021672,0.023238,0.022048,0.022717,0.022456,0.023703,0.022892,0.022002,0.023179,0.022793,0.022825,0.024818,0.023415,
First Transpose (Packing),0.030358,0.021482,0.021239,0.022408,0.022113,0.021939,0.023587,0.022146,0.020724,0.021239,0.02057,0.020421,0.021711,0.020668,0.021555,0.021419,0.022294,0.02147,0.020759,0.021291,0.021565,0.02135,0.022839,0.021862,
First Transpose (Start Local Transpose),0.046151,0.033792,0.034717,0.035033,0.035177,0.033821,0.037471,0.034621,0.033562,0.033818,0.032245,0.032903,0.033992,0.032777,0.034767,0.033944,0.040457,0.034923,0.034291,0.035729,0.034819,0.035802,0.036903,0.037304,
First Transpose (Start Receive),0.053939,0.038127,0.038692,0.039787,0.040705,0.038295,0.043514,0.039175,0.039024,0.038075,0.036375,0.038059,0.039539,0.038055,0.039398,0.038758,0.047559,0.039124,0.03851,0.040335,0.039961,0.04171,0.043358,0.042126,
First Transpose (First Receive),38.1241,32.368,32.9209,36.1788,31.6672,32.1232,32.7435,32.4606,33.9992,32.033,31.4166,31.9211,32.2972,32.4882,32.1453,31.8569,34.2919,30.9541,34.1011,31.1188,31.5108,31.2871,30.8214,31.282,
First Transpose (Finished Receive),38.1246,32.3684,32.9215,36.1793,31.6676,32.1236,32.7442,32.461,33.9997,32.0334,31.4169,31.9216,32.2976,32.4887,32.1458,31.8574,34.2924,30.9545,34.1016,31.1193,31.5113,31.2875,30.822,31.2825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.1308,32.3729,32.926,36.1836,31.6726,32.1285,32.7496,32.4646,34.0042,32.0393,31.4208,31.9271,32.3024,32.4945,32.1502,31.8619,34.2969,30.9591,34.1057,31.1234,31.5155,31.2917,30.8268,31.2866,
First Transpose (Send Complete),38.1594,32.4021,32.9513,36.2097,31.7014,32.4814,32.7811,32.7613,34.0338,34.0191,32.0535,31.9578,32.3288,32.5258,32.3161,32.351,34.3253,30.987,34.4735,31.1519,31.5426,31.3196,31.3106,31.5282,
1D FFT Y-Direction,38.1446,32.3881,32.9378,36.1957,31.6879,32.4679,32.7667,32.7478,34.0191,34.0053,32.0393,31.9442,32.3154,32.5115,32.3027,32.3363,34.3113,30.9731,34.4595,31.1372,31.5291,31.3057,31.2977,31.5145,
Second Transpose (First Send),38.1638,32.4041,32.953,36.2112,31.7034,32.4832,32.7859,32.7642,34.0356,34.0225,32.0554,31.9618,32.3318,32.5301,32.3193,32.3547,34.3276,30.9887,34.4767,31.1536,31.5443,31.3214,31.3128,31.5298,
Second Transpose (Packing),38.171,32.4085,32.9574,36.2151,31.708,32.4878,32.7902,32.7673,34.0396,34.0262,32.0594,31.9652,32.3356,32.5343,32.3224,32.3578,34.3323,30.9933,34.4807,31.1582,31.5485,31.3253,31.3171,31.5339,
Second Transpose (Start Local Transpose),38.1713,32.4087,32.9577,36.2154,31.7084,32.4881,32.7905,32.7675,34.0398,34.0265,32.0596,31.9654,32.3358,32.5346,32.3225,32.3581,34.3326,30.9934,34.481,31.1585,31.5487,31.3256,31.3175,31.5342,
Second Transpose (Start Receive),38.1786,32.4149,32.964,36.2217,31.7144,32.4939,32.7979,32.7735,34.046,34.0324,32.0658,31.972,32.3413,32.5415,32.3286,32.3637,34.3396,30.9992,34.4866,31.165,31.5546,31.3317,31.3241,31.5404,
Second Transpose (First Receive),38.6062,32.6532,33.3141,36.6527,31.9408,32.993,33.4602,33.4371,34.9454,34.4279,33.2041,32.1753,32.9609,33.1756,32.7223,32.7741,34.6237,32.7575,34.9658,32.3553,32.0465,32.9082,32.9105,33.0449,
Second Transpose (Finished Receive),38.6119,34.6208,35.1226,36.6582,33.2027,33.2954,33.4669,33.4419,38.7889,34.4329,35.147,36.809,32.9648,33.1796,33.6613,33.6759,38.6407,34.5855,34.9699,36.8368,33.1562,33.264,33.6802,33.587,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),38.6267,34.6358,35.1358,36.673,33.2157,33.3086,33.4826,33.4562,38.8016,34.4547,35.1603,36.8213,32.9813,33.2119,33.6739,33.6881,38.6531,34.5998,34.9858,36.8495,33.1707,33.278,33.6933,33.5996,
1D FFT X-Direction,38.7701,34.6436,35.1417,36.7882,33.2222,33.3149,33.6386,33.5985,38.8081,34.5528,35.1661,36.8274,33.1577,33.2561,33.6808,33.695,38.659,34.6058,35.1014,36.8553,33.1773,33.2838,33.7007,33.6064,
Run complete,38.7861,34.6582,35.1562,36.8035,33.2372,33.3308,33.6535,33.6136,38.8237,34.5686,35.1808,36.8423,33.173,33.2713,33.6961,33.7099,38.6744,34.6219,35.1163,36.8698,33.1928,33.2987,33.715,33.6218,

init,679.508,670.238,657.821,658.788,666.886,662.71,654.635,646.149,659.244,663.107,644.742,661.637,659.477,659.871,647.615,643.694,664.81,663.47,646.374,650.695,660.353,659.729,646.862,643.121,
1D FFT Z-Direction,0.013397,0.005286,0.006012,0.005526,0.005706,0.00618,0.007859,0.0058,0.005768,0.00535,0.005466,0.005289,0.004875,0.006007,0.005311,0.005579,0.005266,0.005392,0.005434,0.005916,0.005325,0.005164,0.006778,0.004881,
First Transpose (First Send),0.030712,0.023252,0.022685,0.023277,0.023508,0.023114,0.025567,0.023289,0.022514,0.022738,0.023117,0.022379,0.023368,0.023087,0.022358,0.022301,0.022092,0.022463,0.02331,0.02275,0.022657,0.022444,0.024258,0.022059,
First Transpose (Packing),0.028391,0.021451,0.021636,0.021891,0.022118,0.021957,0.024179,0.022196,0.021284,0.021343,0.021665,0.020779,0.021746,0.02179,0.021011,0.021254,0.02083,0.020831,0.022335,0.021403,0.021159,0.02108,0.022465,0.021031,
First Transpose (Start Local Transpose),0.043065,0.03477,0.034242,0.034985,0.034875,0.034302,0.036884,0.035102,0.033784,0.034888,0.03348,0.0322,0.034532,0.03446,0.033831,0.033076,0.034519,0.034836,0.034909,0.03468,0.034186,0.035507,0.036297,0.034759,
