,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.394,696.952,673.838,644.963,685.515,685.246,641.255,682.214,685.784,685.769,641.131,654.874,690.779,690.442,654.801,644.726,693.049,675.436,660.751,640.12,692.614,671.237,640.876,657.792,
1D FFT Z-Direction,0.040666,0.01812,0.035602,0.018032,0.017525,0.018814,0.016358,0.016824,0.018442,0.022282,0.018826,0.017298,0.048594,0.018618,0.041073,0.017318,0.019505,0.01971,0.020952,0.016725,0.018724,0.019017,0.017245,0.021561,
First Transpose (First Send),39.0382,38.9872,38.8143,38.2169,38.9873,38.7839,38.6068,38.9037,40.1296,40.184,40.2217,40.4272,40.3254,40.2948,40.6172,40.1643,40.2609,39.9454,40.5557,40.2865,40.1912,40.452,40.262,39.423,
First Transpose (Packing),39.0478,38.9933,38.8224,38.2248,38.9926,38.7892,38.6124,38.9093,40.1357,40.1901,40.2282,40.4331,40.3338,40.3008,40.6231,40.1706,40.2674,39.9527,40.5633,40.2935,40.1981,40.4593,40.2688,39.4297,
First Transpose (Start Local Transpose),39.0481,38.9935,38.8227,38.225,38.9929,38.7895,38.6127,38.9096,40.136,40.1903,40.2284,40.4334,40.3341,40.3011,40.6233,40.1709,40.2677,39.9529,40.5636,40.2938,40.1984,40.4596,40.269,39.43,
First Transpose (Start Receive),39.0558,38.9999,38.8289,38.2315,38.999,38.7946,38.6185,38.9143,40.1416,40.197,40.2349,40.4376,40.3419,40.3065,40.6283,40.1756,40.274,39.9592,40.5699,40.2988,40.2046,40.4654,40.2742,39.4366,
First Transpose (First Receive),837.132,835.263,841.864,841.831,848.621,846.87,857.57,851.726,824.506,818.927,799.676,799.7,830.085,828.243,836.578,835.456,829.897,833.727,824.292,824.298,846.792,845.696,838.493,838.504,
First Transpose (Finished Receive),847.493,842.499,843.094,843.093,863.558,857.421,857.951,857.877,833.134,830.888,824.479,819.383,838.044,836.742,838.121,838.12,840.362,836.418,836.184,833.605,851.607,847.012,845.601,846.968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),851.119,846.087,847.411,847.377,865.422,859.275,863.134,859.731,834.993,832.736,827.033,822.484,839.965,839.026,842.115,840.994,842.222,839.954,838.036,835.456,853.464,851.229,848.538,849.643,
First Transpose (Send Complete),861.241,854.984,856.259,856.277,875.541,867.961,872.412,868.524,848.603,841.564,836.828,833.178,853.688,847.495,850.695,849.648,855.967,848.947,846.537,844.09,867.168,860.191,857.285,857.968,
1D FFT Y-Direction,851.131,846.097,847.503,847.42,865.432,859.286,863.583,859.74,835.003,833.142,828.282,824.538,839.98,839.036,842.124,841.002,842.233,840.406,838.051,835.463,853.474,851.616,848.815,849.656,
Second Transpose (First Send),861.245,854.986,856.261,856.279,875.547,867.967,872.429,868.528,848.605,841.566,836.83,833.184,853.694,847.498,850.697,849.649,855.969,848.958,846.541,844.092,867.17,860.193,857.287,857.972,
Second Transpose (Packing),861.242,854.985,856.259,856.277,875.542,867.962,872.413,868.525,848.603,841.564,836.828,833.18,853.688,847.496,850.695,849.648,855.967,848.949,846.538,844.091,867.168,860.192,857.286,857.969,
Second Transpose (Start Local Transpose),861.26,854.996,856.278,856.289,875.559,867.977,872.457,868.538,848.617,841.576,836.841,833.222,853.712,847.508,850.708,849.659,855.981,848.995,846.558,844.103,867.181,860.207,857.298,857.988,
Second Transpose (Start Receive),861.265,855.001,856.285,856.294,875.564,867.981,872.462,868.541,848.623,841.58,836.844,833.226,853.717,847.512,850.712,849.663,855.986,849.004,846.566,844.107,867.186,860.215,857.303,857.995,
Second Transpose (First Receive),1808.6,1810.03,1808.52,1792.01,1825.19,1815.64,1829.19,1805.12,1802.12,1781.19,1799.81,1785.77,1806.74,1803.51,1801.24,1790.18,1805.46,1804.14,1775,1721.63,1814.94,1814.77,1807.1,1789.87,
Second Transpose (Finished Receive),1849.19,1839.77,1846.5,1837.91,1838.43,1831.83,1830.78,1828.47,1848.24,1839.55,1845.27,1834.79,1848.8,1839.25,1846.76,1835.94,1849.09,1839.67,1846.41,1835.19,1848.94,1839.22,1847.34,1837.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1850.5,1841.08,1847.81,1839.22,1839.91,1834.6,1836.08,1829.79,1849.55,1840.85,1846.58,1836.09,1850.11,1840.56,1848.07,1837.24,1850.4,1840.97,1847.71,1836.49,1850.25,1840.52,1848.64,1839.16,
1D FFT X-Direction,1850.52,1841.09,1847.82,1839.23,1849.13,1839.71,1847.14,1837.89,1849.56,1840.87,1846.62,1836.11,1850.12,1840.6,1848.08,1837.25,1850.41,1840.99,1847.73,1836.5,1850.27,1840.53,1848.65,1839.18,
Run complete,1860.56,1850.05,1856.64,1847.89,1859.2,1848.49,1856.05,1846.68,1863.21,1849.41,1855.04,1844.63,1863.79,1849.13,1856.67,1845.86,1863.91,1849.51,1856.21,1845.26,1863.75,1849.05,1857.17,1847.53,

init,674.394,696.952,673.838,644.963,685.515,685.246,641.255,682.214,685.784,685.769,641.131,654.874,690.779,690.442,654.801,644.726,693.049,675.436,660.751,640.12,692.614,671.237,640.876,657.792,
1D FFT Z-Direction,0.028764,0.021102,0.020821,0.019323,0.022702,0.030606,0.047333,0.028773,0.019014,0.029326,0.05325,0.053439,0.021336,0.055434,0.027426,0.029613,0.019946,0.056486,0.034048,0.029087,0.018949,0.029538,0.042378,0.048034,
First Transpose (First Send),39.0889,38.9519,38.7879,38.3532,38.9768,38.8016,38.9696,38.9642,40.0471,40.279,40.2416,40.2717,40.4321,40.3001,40.2993,40.2648,40.2039,40.186,40.485,40.2325,39.9878,40.2692,40.2725,39.5977,
First Transpose (Packing),39.0961,38.9587,38.7926,38.358,38.9827,38.8082,38.9767,38.9713,40.0538,40.286,40.2512,40.2809,40.4395,40.3082,40.3055,40.2717,40.2111,40.1962,40.4927,40.2404,39.9952,40.2774,40.2808,39.6067,
First Transpose (Start Local Transpose),39.0964,38.9589,38.7929,38.3583,38.983,38.8085,38.977,38.9716,40.0541,40.2863,40.2515,40.2813,40.4398,40.3085,40.3058,40.272,40.2114,40.1965,40.493,40.2406,39.9955,40.2777,40.2811,39.6071,
First Transpose (Start Receive),39.1068,38.965,38.798,38.3643,38.9906,38.8179,38.9863,38.9805,40.0632,40.2961,40.2602,40.2906,40.4477,40.3181,40.3143,40.2809,40.2185,40.2065,40.5029,40.2495,40.0022,40.2865,40.2892,39.6177,
First Transpose (First Receive),843.344,841.796,845.179,845.176,874.362,870.341,863.697,863.662,818.796,813.247,795.418,795.414,845.416,843.712,855.126,855.078,843.808,839.596,829.767,829.756,824.469,822.805,830.115,831.438,
First Transpose (Finished Receive),847.377,847.407,847.405,847.404,876.364,871.773,870.786,870.249,828.244,825.99,818.513,813.575,856.357,855.431,859.276,859.276,846.695,844.424,841.902,839.384,833.642,832.962,833.868,833.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),851.061,851.055,850.734,850.817,879.938,875.896,874.381,873.928,830.103,827.841,821.471,816.83,860.04,859.086,861.123,861.125,849.376,846.271,845.124,842.755,835.504,834.81,835.716,836.992,
First Transpose (Send Complete),861.133,859.875,859.483,859.665,890.027,885.176,883.608,883.159,843.684,836.728,831.522,827.42,873.788,867.511,869.697,869.622,862.945,855.242,853.882,852.333,849.098,843.353,844.329,845.428,
1D FFT Y-Direction,851.072,851.076,850.743,850.825,879.951,876.373,874.801,874.363,830.113,828.252,822.893,818.802,860.05,859.102,861.139,861.139,849.386,846.711,845.35,843.662,835.515,834.824,835.728,837.009,
Second Transpose (First Send),861.135,859.879,859.485,859.667,890.033,885.18,883.613,883.163,843.687,836.73,831.526,827.423,873.831,867.518,869.702,869.627,862.948,855.247,853.888,852.335,849.1,843.355,844.332,845.433,
Second Transpose (Packing),861.133,859.876,859.483,859.666,890.028,885.177,883.609,883.16,843.685,836.728,831.522,827.421,873.791,867.512,869.698,869.622,862.946,855.243,853.883,852.333,849.099,843.353,844.33,845.429,
Second Transpose (Start Local Transpose),861.146,859.892,859.494,859.678,890.045,885.191,883.626,883.173,843.699,836.742,831.543,827.434,873.901,867.534,869.713,869.639,862.96,855.258,853.899,852.345,849.111,843.368,844.345,845.448,
Second Transpose (Start Receive),861.152,859.897,859.5,859.682,890.051,885.196,883.63,883.177,843.703,836.746,831.548,827.439,873.943,867.538,869.717,869.643,862.966,855.264,853.906,852.351,849.117,843.373,844.35,845.456,
Second Transpose (First Receive),1789.02,1777.59,1781.95,1785.63,1801.73,1790.44,1807.56,1797.5,1784.89,1680.77,1775.5,1747.17,1790.43,1781.89,1792.05,1791.97,1786.22,1776.36,1777.23,1785.11,1702.89,1762.82,1729.95,1771.82,
Second Transpose (Finished Receive),1865.44,1860.34,1858.07,1854.09,1838.45,1832.66,1832.39,1837.51,1865.37,1860.48,1857.2,1856.5,1865.77,1860.78,1857.67,1853.33,1865.47,1860.88,1857.43,1855.47,1865.28,1860.5,1856.78,1853.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1866.76,1861.65,1859.37,1855.4,1839.94,1835.44,1833.87,1838.99,1866.68,1861.78,1858.5,1857.81,1867.08,1862.08,1858.97,1854.63,1866.78,1862.18,1858.73,1856.77,1866.59,1861.8,1858.08,1854.94,
