,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,677.238,684.188,670.087,661.164,665.875,663.526,648.573,662.531,670.122,673.639,663.257,654.177,672.972,673.49,656.093,655.611,672.948,658.282,673.189,661.314,670.149,669.849,660.657,653.101,
1D FFT Z-Direction,0.003354,0.003206,0.003343,0.003015,0.003532,0.003334,0.002977,0.003182,0.003061,0.003934,0.003005,0.003264,0.003166,0.003806,0.003007,0.003419,0.003482,0.003032,0.003429,0.003688,0.005631,0.003598,0.005645,0.003282,
First Transpose (First Send),0.014874,0.014595,0.01489,0.014335,0.015436,0.014987,0.014575,0.014852,0.014987,0.01559,0.014826,0.014792,0.014608,0.015274,0.014278,0.015069,0.014998,0.014973,0.015416,0.015266,0.017377,0.015526,0.017331,0.014758,
First Transpose (Packing),0.014263,0.014029,0.014253,0.013676,0.014709,0.014328,0.013912,0.014151,0.014327,0.014976,0.014068,0.014073,0.014017,0.014626,0.013731,0.014283,0.014398,0.014412,0.014782,0.014611,0.016368,0.014834,0.016307,0.013965,
First Transpose (Start Local Transpose),0.02029,0.021222,0.020652,0.021007,0.020848,0.020754,0.020672,0.021891,0.021019,0.021893,0.021156,0.02125,0.020479,0.021834,0.020363,0.021694,0.021319,0.021481,0.022331,0.022665,0.026536,0.022832,0.024949,0.021218,
First Transpose (Start Receive),0.02392,0.025123,0.024173,0.024431,0.024388,0.024689,0.024417,0.025665,0.024724,0.025692,0.024351,0.02458,0.024415,0.025548,0.024184,0.025446,0.024816,0.024598,0.02595,0.02621,0.031338,0.026317,0.02987,0.024661,
First Transpose (First Receive),0.440564,0.372024,0.446449,0.450882,0.286495,0.319819,0.351133,0.297874,0.524946,0.483718,0.494166,0.495013,0.432765,0.379054,0.364315,0.462586,0.486716,0.487197,0.517327,0.47659,0.233445,0.268335,0.287706,0.387239,
First Transpose (Finished Receive),0.650677,0.650766,0.649044,0.649609,0.592654,0.617834,0.595764,0.608051,0.667707,0.663827,0.693793,0.694566,0.612229,0.611637,0.616101,0.601869,0.64069,0.642867,0.668753,0.668737,0.599269,0.564656,0.606197,0.685729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.662439,0.661819,0.659193,0.659935,0.604839,0.628176,0.607048,0.618925,0.678483,0.674001,0.70415,0.704685,0.622111,0.621827,0.626021,0.612682,0.651154,0.6535,0.678868,0.678754,0.610032,0.574868,0.617677,0.696402,
First Transpose (Send Complete),0.679976,0.680073,0.676722,0.677172,0.623621,0.644365,0.626067,0.636456,0.708498,0.691752,0.722614,0.723882,0.639894,0.639717,0.643238,0.63096,0.682566,0.671933,0.695861,0.695463,0.628498,0.593342,0.64141,0.719147,
1D FFT Y-Direction,0.668753,0.668555,0.665381,0.665527,0.612284,0.632509,0.613651,0.624848,0.696946,0.679978,0.711108,0.71199,0.628373,0.62826,0.631821,0.619209,0.671277,0.660127,0.684372,0.684115,0.616716,0.581088,0.630516,0.707056,
Second Transpose (First Send),0.681034,0.680864,0.677405,0.677876,0.624493,0.645128,0.626951,0.637247,0.709923,0.692485,0.724235,0.725374,0.640559,0.641263,0.644029,0.631972,0.683457,0.672987,0.696675,0.69655,0.630139,0.594074,0.642596,0.720776,
Second Transpose (Packing),0.683146,0.683051,0.679492,0.679758,0.626494,0.646876,0.629021,0.639601,0.712235,0.694273,0.726188,0.727393,0.64224,0.643285,0.645974,0.634169,0.68542,0.675126,0.698845,0.698899,0.632547,0.596235,0.645295,0.723058,
Second Transpose (Start Local Transpose),0.683299,0.683219,0.679645,0.679927,0.626685,0.647039,0.629162,0.639773,0.712435,0.694417,0.726331,0.727598,0.642426,0.643453,0.646148,0.634327,0.685576,0.675271,0.699049,0.699103,0.632713,0.596417,0.645471,0.723223,
Second Transpose (Start Receive),0.686592,0.6867,0.683387,0.683571,0.630266,0.65031,0.632534,0.64323,0.715921,0.697842,0.729601,0.730772,0.645693,0.646877,0.649392,0.637684,0.688863,0.678559,0.70222,0.702193,0.63615,0.599865,0.649963,0.726729,
Second Transpose (First Receive),1.05421,0.963948,1.19541,1.17946,0.914734,1.13789,0.944449,1.03622,0.945978,1.2441,1.15366,1.19929,1.09292,1.0626,1.15804,0.952757,0.951578,1.16454,1.10107,1.14279,1.03967,1.00321,1.14516,1.05153,
Second Transpose (Finished Receive),1.08954,1.22913,1.20166,1.18462,1.18079,1.14207,1.05615,1.03981,1.22398,1.24769,1.23528,1.22224,1.09706,1.06666,1.18937,1.08549,1.16671,1.17055,1.24088,1.14721,1.04382,1.07288,1.15071,1.16268,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.10043,1.23933,1.21194,1.19455,1.19127,1.15294,1.06758,1.05154,1.23487,1.25768,1.24561,1.23332,1.10748,1.07775,1.19947,1.09758,1.17844,1.18317,1.25077,1.15782,1.05477,1.08856,1.16229,1.17341,
