,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,871.316,882.733,847.43,835.164,919.115,913.861,888.53,888.524,891.262,888.41,853.709,861.081,878.761,900.328,858.453,886.178,877.971,877.974,846.259,824.556,900.898,900.732,870.706,858.337,899.661,894.499,858.681,864.913,895.505,892.163,842.566,850.867,
1D FFT Z-Direction,2.71784,2.72197,2.71507,2.72535,2.7115,2.71934,2.71184,2.71587,2.71371,2.72033,2.71606,2.71691,2.71212,2.72177,2.71097,2.7182,2.7182,2.72731,2.7231,2.71596,2.70942,2.70773,2.71039,2.7146,2.70954,2.71989,2.72739,2.7194,2.71895,2.71987,2.72079,2.71772,
First Transpose (First Send),2.71994,2.72474,2.71749,2.72751,2.71376,2.72191,2.71396,2.71807,2.71589,2.72329,2.71858,2.71992,2.71393,2.7239,2.71413,2.72086,2.72031,2.73069,2.72601,2.71819,2.71136,2.70969,2.71315,2.71656,2.71176,2.72351,2.73156,2.72459,2.72098,2.72402,2.72387,2.7206,
First Transpose (Packing),2.71839,2.72265,2.71564,2.72592,2.71192,2.71985,2.71242,2.71649,2.71432,2.72096,2.7165,2.71758,2.71256,2.72227,2.71153,2.71871,2.71871,2.72784,2.72357,2.7165,2.70996,2.70824,2.71114,2.71511,2.70994,2.72047,2.72782,2.71992,2.71948,2.72049,2.72142,2.71848,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),914.806,915.979,906.226,907.646,929.137,919.255,915.829,913.141,920.353,924.45,913.806,913.843,912.771,915.236,911.21,909.662,923.718,923.41,915.82,909.255,937.52,923.519,907.975,912.811,929.008,928.858,910.308,911.523,918.478,916.278,907.189,906.492,
First Transpose (First Receive),2500.24,2499.06,2486.9,2498.15,2533.77,2531.85,2522.79,2518.96,2504.41,2503.5,2498.89,2503.66,2501.58,2502.25,2501.45,2502.06,2526.34,2515.81,2524.04,2504.23,2543.58,2541.6,2522.31,2524.55,2533.22,2531.28,2512.3,2501.1,2520.57,2518.64,2495.54,2490.96,
First Transpose (Finished Receive),2500.24,2499.06,2486.9,2498.15,2533.77,2531.85,2522.79,2518.96,2504.41,2503.5,2498.89,2503.66,2501.58,2502.25,2501.46,2502.06,2526.34,2515.81,2524.04,2504.23,2543.59,2541.6,2522.31,2524.55,2533.22,2531.28,2512.3,2501.1,2520.57,2518.64,2495.54,2490.96,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2500.24,2499.06,2486.9,2498.15,2533.77,2531.85,2522.79,2518.96,2504.41,2503.5,2498.89,2503.66,2501.58,2502.25,2501.46,2502.06,2526.34,2515.81,2524.04,2504.23,2543.59,2541.6,2522.31,2524.55,2533.22,2531.28,2512.3,2501.1,2520.58,2518.64,2495.54,2490.96,
First Transpose (Send Complete),2505,2503.33,2490.74,2502.18,2538.61,2537,2528.66,2526.7,2509.23,2507.03,2504.76,2507.45,2506.35,2505.48,2505.43,2505.3,2531.15,2522.54,2529.48,2513.04,2548.45,2546.78,2529.56,2531.18,2538.06,2536.54,2518.96,2509.97,2525.41,2523.86,2501.56,2498.92,
1D FFT Y-Direction,2505,2503.33,2490.74,2502.18,2538.61,2537,2528.66,2526.7,2509.23,2507.03,2504.76,2507.45,2506.35,2505.48,2505.43,2505.3,2531.14,2522.54,2529.48,2513.04,2548.45,2546.78,2529.56,2531.18,2538.06,2536.53,2518.96,2509.97,2525.41,2523.86,2501.56,2498.92,
