,0,1,2,3,4,5,6,7,
init,689.307,705.215,729.911,723.528,700.505,700.901,678.82,668.548,
1D FFT Z-Direction,0.094862,0.097373,0.096289,0.097726,0.09626,0.095295,0.096491,0.093373,
First Transpose (First Send),0.30767,0.374492,0.303473,0.278265,0.271407,0.228385,0.312166,0.293358,
First Transpose (Packing),0.319478,0.384493,0.31314,0.288471,0.285561,0.239416,0.322898,0.301924,
First Transpose (Start Local Transpose),0.155906,0.15523,0.17698,0.178871,0.137519,0.141791,0.145294,0.138548,
First Transpose (Start Receive),0.159906,0.159582,0.183058,0.183519,0.141959,0.145784,0.149664,0.143017,
First Transpose (First Receive),0.771535,0.697508,0.722903,0.749673,0.618807,0.668904,0.735232,0.763314,
First Transpose (Finished Receive),0.771815,0.697827,0.723241,0.749896,0.619136,0.66931,0.735518,0.763723,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.832147,0.754684,0.784261,0.804699,0.679746,0.728598,0.795493,0.820607,
First Transpose (Send Complete),1.05811,0.992529,1.03543,1.03229,0.92255,0.981024,1.02083,1.05547,
1D FFT Y-Direction,1.05685,0.989865,1.02988,1.03118,0.919462,0.979635,1.01828,1.05424,
Second Transpose (First Send),1.09349,1.02695,1.07429,1.06581,0.95762,1.01466,1.05603,1.08845,
Second Transpose (Packing),1.16611,1.09725,1.14983,1.1339,1.03092,1.08544,1.12944,1.15961,
Second Transpose (Start Local Transpose),1.16654,1.09775,1.15065,1.13439,1.03137,1.08588,1.12978,1.16004,
Second Transpose (Start Receive),1.16992,1.101,1.1548,1.13774,1.03447,1.08909,1.13297,1.16368,
Second Transpose (First Receive),5.54288,8.84379,5.415,8.88917,8.94368,5.30468,8.9138,5.65163,
Second Transpose (Finished Receive),5.54333,8.84403,5.41542,8.88944,8.94407,5.30516,8.91413,5.65193,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.54718,8.84716,5.41863,8.89283,8.94742,5.36661,8.91721,5.78182,
