,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.241,657.892,638.769,647.085,648.22,648.683,632.309,634.614,652.006,654.73,636.754,632.906,646.833,641.336,636.118,625.803,652.743,652.288,634.522,633.433,651.404,644.719,635.862,631.199,
1D FFT Z-Direction,0.01634,0.016756,0.01429,0.015763,0.018547,0.018711,0.019009,0.018366,0.015986,0.016421,0.018978,0.017796,0.016254,0.015044,0.015068,0.015044,0.019392,0.020827,0.015749,0.01547,0.016027,0.015309,0.016307,0.019748,
First Transpose (First Send),1.0032,1.04046,0.999429,0.983111,1.02876,1.00867,1.05538,1.02928,1.09414,1.09858,1.11929,1.11824,1.0717,1.07582,1.08855,1.08734,1.11317,1.11815,1.15351,1.12544,1.0869,1.07775,1.08948,1.07867,
First Transpose (Packing),1.00187,1.03852,0.997743,0.98131,1.02689,1.00685,1.05306,1.02757,1.09276,1.09675,1.11749,1.11654,1.07009,1.0736,1.08685,1.08597,1.11081,1.11586,1.1518,1.1236,1.08546,1.07601,1.08814,1.07683,
First Transpose (Start Local Transpose),1.00834,1.04523,1.00431,0.987837,1.03403,1.01471,1.06116,1.03476,1.10015,1.10335,1.12464,1.12431,1.07608,1.07983,1.09378,1.09305,1.12083,1.12552,1.15951,1.13119,1.09328,1.08328,1.09551,1.08504,
First Transpose (Start Receive),1.01366,1.04961,1.00875,0.992543,1.04002,1.02054,1.06749,1.04015,1.10575,1.10744,1.12951,1.12962,1.08093,1.08661,1.09821,1.09725,1.12677,1.13096,1.16359,1.13523,1.09842,1.08775,1.09955,1.0901,
First Transpose (First Receive),26.298,26.293,25.8324,25.8395,26.2973,26.313,24.8959,24.8881,27.3378,27.2086,27.0145,27.013,27.8805,27.7809,27.0746,27.0712,29.225,29.0541,29.2169,29.2344,25.1022,24.9627,26.0214,26.0023,
First Transpose (Finished Receive),26.4425,26.4209,26.1653,26.1558,26.7768,26.7621,26.1335,26.2595,27.6028,27.5031,27.411,27.3701,28.0107,27.8685,27.6896,27.692,29.4069,29.3359,29.4145,29.4863,26.1843,25.9265,26.3863,26.3843,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.512,26.4897,26.2357,26.2245,26.8485,26.8325,26.2424,26.3744,27.6714,27.6153,27.5224,27.4387,28.0791,27.9824,27.7721,27.7735,29.4898,29.4482,29.4819,29.5541,26.2825,26.0294,26.4554,26.4539,
First Transpose (Send Complete),26.8562,26.7951,26.599,26.5552,27.2031,27.1403,26.5765,26.6889,28.2444,27.9024,27.8403,27.7283,28.6721,28.2945,28.1063,28.1261,30.0778,29.7425,29.8049,29.8446,26.8577,26.3959,26.7474,26.7394,
1D FFT Y-Direction,26.5186,26.499,26.3151,26.2868,26.8569,26.8414,26.2689,26.3829,27.6769,27.6234,27.5566,27.447,28.0876,28.0148,27.8319,27.8473,29.4969,29.4577,29.5205,29.5625,26.2888,26.1228,26.4632,26.4621,
Second Transpose (First Send),26.8577,26.7965,26.6001,26.5566,27.2048,27.1415,26.5781,26.6905,28.2457,27.9037,27.8413,27.7298,28.6731,28.2955,28.1073,28.1272,30.0803,29.7463,29.8073,29.8471,26.8594,26.3976,26.7486,26.7411,
Second Transpose (Packing),26.8653,26.8052,26.6065,26.5638,27.215,27.1508,26.5868,26.6989,28.2557,27.9141,27.8518,27.739,28.6824,28.3053,28.1158,28.1368,30.09,29.7562,29.8166,29.8569,26.8681,26.4057,26.7567,26.7498,
