,0,1,2,3,4,5,6,7,
init,596.745,589.966,576.678,574.627,582.768,582.481,569.58,573.049,
1D FFT Z-Direction,0.005342,0.005478,0.004722,0.004811,0.006376,0.004592,0.006953,0.004935,
First Transpose (First Send),0.05684,0.056956,0.056396,0.058203,0.058921,0.057504,0.059629,0.056176,
First Transpose (Packing),0.055371,0.055334,0.054937,0.057353,0.057516,0.056341,0.058055,0.055316,
First Transpose (Start Local Transpose),0.059073,0.059032,0.05855,0.060077,0.062131,0.060441,0.062571,0.058148,
First Transpose (Start Receive),0.063413,0.062827,0.063476,0.064026,0.066741,0.064148,0.068272,0.061438,
First Transpose (First Receive),31.1483,30.6791,31.1845,30.722,31.1212,30.7277,29.9004,29.4506,
First Transpose (Finished Receive),31.1486,30.6796,31.1848,30.7222,31.1216,30.7281,29.9008,29.451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.1519,30.6825,31.1883,30.7251,31.125,30.7312,29.9044,29.4534,
First Transpose (Send Complete),31.2127,31.2061,31.2505,31.2419,31.1864,31.1791,29.9656,29.9575,
1D FFT Y-Direction,31.1599,31.1538,31.1964,31.1908,31.1338,31.1271,29.9139,29.9069,
Second Transpose (First Send),31.2139,31.2073,31.2517,31.2433,31.1956,31.1884,29.9674,29.9586,
Second Transpose (Packing),31.2211,31.2145,31.2588,31.2507,31.2009,31.1941,29.9739,29.9636,
Second Transpose (Start Local Transpose),31.2214,31.2148,31.259,31.2509,31.2012,31.1945,29.9742,29.9639,
Second Transpose (Start Receive),31.2262,31.2197,31.2637,31.2556,31.2057,31.1991,29.9797,29.9679,
Second Transpose (First Receive),32.9384,31.8061,33.1523,33.1361,31.518,31.4,31.4122,31.5316,
Second Transpose (Finished Receive),33.6654,33.6964,33.8496,33.7971,35.2059,35.2422,35.3296,35.3221,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.7065,33.8033,33.9709,33.829,35.2395,35.2728,35.3603,35.3527,
1D FFT X-Direction,34.721,34.7731,34.9482,34.8543,35.2456,35.2792,35.3683,35.3582,
Run complete,34.7708,34.8223,34.9967,34.9011,35.2962,35.3295,35.4185,35.409,

init,596.745,589.966,576.678,574.627,582.768,582.481,569.58,573.049,
1D FFT Z-Direction,0.01546,0.005185,0.005848,0.007037,0.00571,0.013629,0.007989,0.012496,
First Transpose (First Send),0.067215,0.057456,0.056284,0.062421,0.059449,0.06791,0.061327,0.062895,
First Transpose (Packing),0.064776,0.056379,0.055075,0.061245,0.0582,0.066615,0.059153,0.061691,
First Transpose (Start Local Transpose),0.071983,0.05967,0.059036,0.064982,0.062327,0.071646,0.064564,0.066041,
First Transpose (Start Receive),0.081083,0.064223,0.064353,0.070087,0.067791,0.079862,0.07105,0.073664,
First Transpose (First Receive),31.2596,30.7785,31.3476,30.863,31.1644,30.7699,30.155,29.6966,
First Transpose (Finished Receive),31.2601,30.7791,31.3481,30.8633,31.1649,30.7703,30.1554,29.697,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2633,30.7822,31.3516,30.8667,31.1686,30.7735,30.1587,29.7001,
First Transpose (Send Complete),31.3285,31.3218,31.4186,31.4053,31.2294,31.2253,30.2208,30.2122,
1D FFT Y-Direction,31.2736,31.2712,31.3616,31.3538,31.1761,31.1724,30.1692,30.1601,
Second Transpose (First Send),31.33,31.3231,31.421,31.4081,31.2373,31.2376,30.2228,30.2136,
Second Transpose (Packing),31.3387,31.331,31.4339,31.422,31.2425,31.2433,30.2296,30.2202,
Second Transpose (Start Local Transpose),31.339,31.3313,31.4342,31.4222,31.2428,31.2436,30.2299,30.2205,
Second Transpose (Start Receive),31.3446,31.3362,31.4397,31.4276,31.2478,31.2495,30.2362,30.2255,
Second Transpose (First Receive),33.6405,33.6746,34.0448,33.2716,31.4913,31.4499,31.4637,31.4593,
Second Transpose (Finished Receive),33.6545,33.684,34.0538,34.0136,35.4425,35.4359,35.4417,35.4067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.6913,33.7226,34.0956,34.0432,35.4644,35.4679,35.4729,35.4394,
1D FFT X-Direction,34.8524,34.8607,35.1452,35.091,35.4712,35.4747,35.4807,35.4458,
Run complete,34.9004,34.9081,35.1937,35.1373,35.5224,35.5254,35.5309,35.4949,

init,596.745,589.966,576.678,574.627,582.768,582.481,569.58,573.049,
1D FFT Z-Direction,0.013808,0.006319,0.004678,0.005112,0.004699,0.005464,0.007325,0.005262,
First Transpose (First Send),0.06572,0.057183,0.055959,0.059652,0.058537,0.061058,0.060039,0.05707,
First Transpose (Packing),0.063744,0.056133,0.054891,0.058702,0.057323,0.05994,0.058378,0.055673,
First Transpose (Start Local Transpose),0.070212,0.059491,0.0583,0.061629,0.061017,0.063664,0.06291,0.059494,
First Transpose (Start Receive),0.078572,0.063623,0.063253,0.066164,0.065798,0.067361,0.068947,0.063311,
First Transpose (First Receive),31.1165,30.6588,31.325,30.8476,31.3169,30.9252,29.9341,29.4801,
First Transpose (Finished Receive),31.1169,30.6596,31.3254,30.848,31.3173,30.9264,29.9346,29.4805,
