,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1013.46,1023.55,984.13,954.098,1010.6,1003.93,965.573,953.827,1043.22,1036.67,987.981,1013.2,1000.82,1006.74,967.645,941.364,981.997,990.29,954.1,941.132,1009.98,1015.12,967.206,983.909,
1D FFT Z-Direction,3.61791,3.61546,3.61632,3.62383,3.61807,3.61704,3.6216,3.62392,3.62654,3.63158,3.61751,3.61677,3.61738,3.61806,3.61651,3.62895,3.5967,3.60221,3.60208,3.59539,3.60446,3.60638,3.60375,3.61463,
First Transpose (First Send),4.59398,4.59053,4.5898,4.79152,4.5916,4.58952,4.596,4.78819,4.61344,4.61518,4.59273,4.78649,4.59263,4.59237,4.59474,4.79703,4.56565,4.57044,4.56935,4.75692,4.58325,4.58351,4.57345,4.78244,
First Transpose (Packing),6.53607,6.72705,6.72363,6.73289,6.53449,6.72433,6.73085,6.7315,6.56415,6.76325,6.72853,6.73057,6.55195,6.73542,6.73194,6.74019,6.49823,6.69633,6.69161,6.68853,6.55628,6.72374,6.70081,6.7191,
First Transpose (Start Local Transpose),6.53645,6.72743,6.72401,6.7333,6.53497,6.72478,6.73117,6.73187,6.56453,6.76369,6.72898,6.73103,6.55241,6.73583,6.73232,6.74061,6.49861,6.69679,6.69196,6.68893,6.55677,6.72419,6.70122,6.71952,
First Transpose (Start Receive),6.54129,6.73146,6.72867,6.73734,6.53979,6.72891,6.7354,6.73571,6.57172,6.76945,6.73311,6.7365,6.55704,6.74057,6.7369,6.74526,6.50314,6.7013,6.69576,6.6932,6.56255,6.73188,6.70511,6.72441,
First Transpose (First Receive),397.13,396.242,406.16,405.869,410.213,409.301,414.606,414.472,406.191,405.368,406.11,407.194,397.554,398.108,393.695,393.668,395.573,394.361,399.638,398.141,403.257,402.15,406.078,407.297,
First Transpose (Finished Receive),406.828,406.602,410.274,410.272,415.532,415.464,417.241,417.241,408.193,407.875,409.259,409.259,405.888,400.101,400.069,398.004,400.778,400.691,401.331,401.287,408.513,407.196,408.469,408.544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),409.014,408.364,411.203,411.201,417.529,417.267,418.17,418.17,409.555,408.802,410.192,410.192,407.012,401.541,400.998,398.933,401.892,401.615,402.646,402.213,409.632,408.119,409.393,410.06,
First Transpose (Send Complete),415.239,412.603,415.463,415.427,423.792,421.506,422.419,422.445,415.794,413.069,414.483,414.51,413.31,405.888,405.236,403.166,408.11,405.845,406.919,406.418,415.888,412.326,413.606,414.262,
1D FFT Y-Direction,415.238,412.598,415.459,415.421,423.79,421.501,422.414,422.44,415.793,413.062,414.478,414.504,413.308,405.811,405.228,403.161,408.108,405.837,406.914,406.411,415.886,412.318,413.602,414.256,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),419.733,416.317,419.178,419.141,428.29,425.221,426.133,426.16,420.29,416.786,418.201,418.231,417.814,409.602,408.951,406.881,412.576,409.538,410.614,410.11,420.358,416.021,417.301,417.956,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),419.734,416.317,419.178,419.142,428.291,425.221,426.134,426.161,420.29,416.787,418.202,418.232,417.815,409.602,408.951,406.881,412.576,409.539,410.614,410.111,420.359,416.021,417.301,417.956,
Second Transpose (Finished All2All),930.328,928.642,927.77,931.266,930.324,929.404,928.16,931.219,930.388,927.257,928.182,931.088,929.93,929.427,927.062,931.226,929.36,927.788,926.414,931.118,929.841,927.802,927.716,931.141,
Second Transpose (Unpacking),930.332,928.643,927.771,931.268,930.325,929.405,928.161,931.221,930.389,927.258,928.183,931.089,929.93,929.427,927.062,931.226,929.361,927.788,926.415,931.12,929.842,927.802,927.717,931.145,
1D FFT X-Direction,935.315,932.659,931.734,935.346,935.378,933.358,932.098,935.188,936.636,931.344,932.22,935.2,936.202,933.452,931.184,935.243,935.616,931.962,930.641,935.234,936.155,931.948,931.88,935.349,
Run complete,935.315,932.659,931.735,935.346,935.379,933.359,932.098,935.188,936.637,931.344,932.22,935.2,936.203,933.452,931.185,935.244,935.616,931.962,930.641,935.234,936.155,931.948,931.88,935.35,

init,1013.46,1023.55,984.13,954.098,1010.6,1003.93,965.573,953.827,1043.22,1036.67,987.981,1013.2,1000.82,1006.74,967.645,941.364,981.997,990.29,954.1,941.132,1009.98,1015.12,967.206,983.909,
1D FFT Z-Direction,3.64278,3.62442,3.62056,3.63044,3.62245,3.62683,3.6279,3.63468,3.62031,3.62638,3.65458,3.63768,3.62409,3.62525,3.63357,3.63595,3.6063,3.60572,3.60495,3.61554,3.60528,3.6137,3.60381,3.60352,
First Transpose (First Send),4.63329,4.60533,4.59473,4.80641,4.59501,4.60147,4.60505,4.81057,4.59586,4.60327,4.63321,4.81014,4.59869,4.60009,4.61139,4.80423,4.5757,4.57709,4.57741,4.78875,4.57677,4.58589,4.57521,4.76668,
First Transpose (Packing),6.58063,6.74216,6.73093,6.75627,6.54057,6.73913,6.73925,6.75783,6.54306,6.74241,6.76826,6.75735,6.54208,6.74167,6.74614,6.74786,6.50882,6.70512,6.70893,6.73242,6.51384,6.71306,6.70271,6.70061,
First Transpose (Start Local Transpose),6.58104,6.74264,6.73127,6.75666,6.54103,6.73961,6.73962,6.75826,6.54351,6.74292,6.76876,6.75784,6.54258,6.74215,6.74665,6.74833,6.50921,6.70558,6.70938,6.73283,6.51437,6.71346,6.70312,6.7011,
First Transpose (Start Receive),6.58849,6.74685,6.73582,6.76491,6.54581,6.74379,6.7438,6.76402,6.54812,6.74739,6.77322,6.76335,6.54734,6.74639,6.75136,6.75796,6.51326,6.71015,6.7137,6.74092,6.51902,6.71789,6.70796,6.70726,
First Transpose (First Receive),409.851,414.186,412.594,408.762,407.286,406.346,412.854,412.952,416.744,415.86,417.763,417.882,401.146,402.057,394.925,394.915,405.2,404.328,399.76,399.738,407.381,401.268,398.796,398.861,
First Transpose (Finished Receive),416.365,417.33,417.333,413.973,413.837,413.808,416.22,416.207,425.037,418.436,418.198,418.439,410.364,404.963,403.877,401.985,411.898,405.743,405.489,404.13,408.909,402.729,401.539,402.828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.485,418.263,418.266,414.9,415.925,415.518,417.149,417.135,427.097,419.986,420.529,420.651,411.489,405.891,404.805,402.913,413.016,407.445,406.559,405.161,411.039,404.324,402.918,404.219,
First Transpose (Send Complete),423.721,422.542,422.552,419.153,422.203,419.769,421.394,421.385,433.359,424.275,424.868,425.036,417.913,410.374,409.071,407.229,419.336,411.91,410.81,409.425,417.283,408.92,407.39,408.809,
1D FFT Y-Direction,423.719,422.535,422.545,419.146,422.202,419.763,421.391,421.38,433.357,424.269,424.787,424.91,417.912,410.177,409.066,407.224,419.334,411.666,410.805,409.366,417.281,408.533,407.146,408.442,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),428.214,426.258,426.267,422.87,426.702,423.484,425.11,425.101,437.856,427.99,428.579,428.752,422.412,414.087,412.786,410.947,423.804,415.602,414.504,413.118,421.751,412.612,411.08,412.499,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),428.214,426.258,426.268,422.87,426.703,423.484,425.11,425.101,437.856,427.991,428.579,428.752,422.412,414.087,412.786,410.947,423.804,415.602,414.505,413.119,421.751,412.612,411.08,412.499,
Second Transpose (Finished All2All),936.706,927.326,928.035,928.575,936.688,927.11,928.492,929.008,936.673,927.385,928.546,929.23,935.846,924.757,927.356,929.232,935.952,923.637,927.609,929.293,936.391,924.376,928.562,928.827,
