,0,1,2,3,4,5,6,7,
init,598.939,606.23,582.065,587.114,599.457,602.315,576.952,584.312,
1D FFT Z-Direction,0.017295,0.018363,0.018293,0.017222,0.016799,0.017651,0.014779,0.016686,
First Transpose (First Send),5.32403,5.34711,5.34178,5.32782,5.3155,5.34543,5.35577,5.34626,
First Transpose (Packing),5.32906,5.35096,5.3463,5.33195,5.32005,5.3503,5.35975,5.35037,
First Transpose (Start Local Transpose),5.32931,5.35116,5.34654,5.3322,5.32037,5.35055,5.36,5.3506,
First Transpose (Start Receive),5.33593,5.35542,5.35131,5.3379,5.32574,5.35497,5.36613,5.35655,
First Transpose (First Receive),11.3296,11.3182,12.3483,12.3262,11.3376,11.3223,12.3664,12.3351,
First Transpose (Finished Receive),11.33,11.3186,12.3485,12.3265,11.338,11.3226,12.3667,12.3354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.0339,12.0178,13.0524,13.0263,12.043,12.0218,13.0722,13.0347,
First Transpose (Send Complete),13.7704,13.6343,14.8033,14.6337,13.8398,13.6489,14.881,14.6894,
1D FFT Y-Direction,12.0424,12.0243,13.0573,13.0326,12.0491,12.0293,13.078,13.0413,
Second Transpose (First Send),13.7722,13.6359,14.8051,14.6353,13.8413,13.6506,14.8822,14.6909,
Second Transpose (Packing),13.7709,13.6346,14.8036,14.634,13.8402,13.6493,14.8814,14.6897,
Second Transpose (Start Local Transpose),13.7784,13.6408,14.8103,14.6408,13.8466,13.6561,14.8876,14.6964,
Second Transpose (Start Receive),13.7825,13.645,14.8139,14.6454,13.8512,13.6604,14.8927,14.7008,
Second Transpose (First Receive),21.1041,29.928,22.3712,35.3991,20.9524,20.6011,37.9153,20.5825,
Second Transpose (Finished Receive),344.77,448.417,414.88,412.975,285.073,406.37,407.311,405.506,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),345.132,448.81,415.273,413.342,285.784,406.759,407.679,405.878,
1D FFT X-Direction,345.146,448.848,415.312,413.355,413.731,412.706,407.69,448.045,
Run complete,346.712,450.285,416.867,414.795,415.326,414.142,409.287,449.484,

