,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.641,635.566,624.141,609.618,622.434,626.905,598.429,606.188,637.2,619.484,605.889,625.052,623.04,633.725,615.026,599.753,628.752,628.436,606.736,598.397,625.429,632.821,602.445,602.314,625.753,629.864,604.886,604.91,633.46,627.419,600.316,607.547,
1D FFT Z-Direction,0.019576,0.02019,0.021231,0.020029,0.02145,0.018978,0.018584,0.020704,0.02094,0.02397,0.018229,0.017864,0.01921,0.019867,0.038054,0.018496,0.021611,0.021762,0.047743,0.02102,0.018804,0.021508,0.019281,0.018878,0.018933,0.018069,0.019656,0.022413,0.02656,0.043621,0.038673,0.019034,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),12.6377,12.6546,12.4881,12.6246,12.5336,12.4543,12.5793,12.5999,12.5978,12.6141,12.4414,12.4746,12.5003,12.6689,12.636,12.616,12.6659,12.7025,12.5702,12.6324,12.6256,12.566,12.4829,12.6355,12.5969,12.644,12.6392,12.4113,12.6149,12.5522,12.5835,12.5849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),12.638,12.6549,12.4885,12.6248,12.5338,12.4546,12.5795,12.6002,12.5981,12.6144,12.4417,12.4749,12.5006,12.6692,12.6363,12.6163,12.6662,12.7028,12.5705,12.6327,12.6259,12.5663,12.4832,12.6358,12.5973,12.6442,12.6395,12.4116,12.6152,12.5528,12.5838,12.5852,
First Transpose (Finished All2All),2290.65,2216.73,2235.32,2222.72,2253.27,2296.32,2253.26,2252.47,2286.52,2248.76,2293.8,2293.8,2236.15,2235.31,2245.42,2245.42,2307.08,2302.95,2308.24,2308.25,2245.59,2277.35,2248.77,2248.25,2279.87,2249.87,2279.86,2264.46,2209.47,2209.46,2199.05,2204.41,
First Transpose (Unpacking),2290.65,2216.73,2235.32,2222.72,2253.27,2296.32,2253.26,2252.47,2286.52,2248.76,2293.8,2293.8,2236.15,2235.31,2245.42,2245.43,2307.08,2302.95,2308.24,2308.25,2245.59,2277.35,2248.77,2248.25,2279.87,2249.87,2279.86,2264.47,2209.47,2209.46,2199.05,2204.42,
First Transpose (Send Complete),2293.94,2219.66,2238.28,2225.67,2256.24,2299.26,2256.21,2255.41,2289.86,2251.72,2296.75,2296.76,2239.09,2238.26,2248.36,2248.38,2310.35,2305.98,2311.38,2311.23,2248.54,2280.29,2251.69,2251.21,2283.17,2252.86,2282.8,2267.43,2212.41,2212.41,2202.03,2207.39,
1D FFT Y-Direction,2290.67,2216.75,2235.35,2222.74,2253.32,2296.34,2253.27,2252.49,2286.53,2248.78,2293.81,2293.81,2236.17,2235.33,2245.44,2245.47,2307.1,2303,2308.26,2308.29,2245.61,2277.37,2248.78,2248.27,2279.89,2249.89,2279.88,2264.49,2209.49,2209.48,2199.07,2204.43,
Second Transpose (First Send),2293.95,2219.66,2238.29,2225.67,2256.25,2299.26,2256.21,2255.42,2289.86,2251.72,2296.75,2296.76,2239.09,2238.26,2248.37,2248.39,2310.35,2305.99,2311.39,2311.25,2248.55,2280.3,2251.69,2251.22,2283.17,2252.87,2282.8,2267.44,2212.42,2212.42,2202.03,2207.39,
Second Transpose (Packing),2293.96,2219.67,2238.3,2225.68,2256.27,2299.27,2256.22,2255.43,2289.87,2251.73,2296.77,2296.77,2239.1,2238.27,2248.38,2248.41,2310.36,2306.01,2311.4,2311.26,2248.56,2280.3,2251.7,2251.24,2283.18,2252.88,2282.81,2267.45,2212.43,2212.42,2202.04,2207.4,
Second Transpose (Start Local Transpose),2293.96,2219.67,2238.3,2225.68,2256.27,2299.27,2256.22,2255.43,2289.87,2251.73,2296.77,2296.77,2239.1,2238.27,2248.38,2248.41,2310.36,2306.01,2311.4,2311.26,2248.56,2280.31,2251.7,2251.24,2283.19,2252.88,2282.81,2267.45,2212.43,2212.42,2202.04,2207.4,
Second Transpose (Start Receive),2293.97,2219.68,2238.31,2225.69,2256.29,2299.28,2256.23,2255.44,2289.88,2251.74,2296.77,2296.78,2239.11,2238.28,2248.39,2248.43,2310.37,2306.03,2311.41,2311.28,2248.57,2280.31,2251.71,2251.25,2283.19,2252.89,2282.82,2267.46,2212.44,2212.43,2202.05,2207.41,
Second Transpose (First Receive),2580.91,2487.42,2536.95,2521.32,2559.1,2510.94,2573.55,2571.56,2577.23,2492.69,2577.73,2535.06,2495.84,2482.22,2559.43,2566.96,2587.67,2637.57,2585.03,2614.28,2483.35,2459.3,2570.37,2566.73,2562.83,2488.42,2569.61,2515.37,2491.02,2438.77,2569.07,2565.14,
Second Transpose (Finished Receive),2743.74,2574.39,2621.21,2604.53,2560.85,2575.42,2578.27,2578.6,2625.41,2575.16,2620.78,2605.35,2524.88,2600.37,2586.13,2586.57,2594.71,2881.91,2690.56,2747.55,2558.08,2600.57,2586.87,2586.27,2625.3,2574.86,2620.74,2604.63,2549.1,2600.14,2586.98,2586.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2744.45,2575.09,2621.91,2605.24,2561.55,2576.13,2578.98,2579.31,2626.12,2575.86,2621.49,2606.06,2525.58,2601.07,2586.84,2587.27,2595.42,2882.62,2691.27,2748.25,2559.47,2601.28,2587.57,2586.97,2626.01,2575.57,2621.44,2605.33,2549.8,2600.85,2587.68,2587.31,
