,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,717.346,714.991,687.481,656.24,695.81,696.067,642.43,668.145,723.971,721.447,685.673,694.404,714.671,713.936,686.094,679.386,719.694,721.502,681.672,681.607,717.666,717.698,696.749,677.466,
1D FFT Z-Direction,0.136304,0.136137,0.127519,0.127245,0.127778,0.12571,0.12677,0.128766,0.124987,0.127733,0.124718,0.125679,0.124715,0.126261,0.130489,0.129111,0.125656,0.122508,0.122842,0.124385,0.12336,0.121776,0.122395,0.124019,
First Transpose (First Send),0.139402,0.140307,0.129713,0.129064,0.129556,0.127435,0.128621,0.131542,0.126872,0.129963,0.126142,0.127122,0.126147,0.127981,0.133428,0.13156,0.127793,0.124189,0.124894,0.126081,0.125535,0.123666,0.12451,0.125974,
First Transpose (Packing),0.136703,0.136641,0.127937,0.127788,0.128132,0.12623,0.127136,0.129254,0.12544,0.128138,0.125053,0.126048,0.125053,0.126762,0.131126,0.129696,0.126045,0.122848,0.123285,0.124765,0.123783,0.122262,0.122922,0.124492,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),124.48,123.631,121.393,121.449,123.927,123.039,122.174,122.282,124.429,122.969,122.516,122.85,122.792,122.362,121.887,120.811,121.528,120.81,119.712,118.09,120.943,121.343,119.204,118.522,
First Transpose (First Receive),206.656,206.679,204.672,204.687,207.956,207.976,205.783,205.801,207.689,207.71,206.668,206.685,206.504,206.522,205.491,205.498,202.335,202.333,201.414,201.411,202.739,202.739,200.123,200.12,
First Transpose (Finished Receive),206.656,206.68,204.673,204.688,207.956,207.976,205.784,205.801,207.689,207.71,206.668,206.685,206.504,206.522,205.492,205.499,202.335,202.334,201.414,201.411,202.74,202.739,200.123,200.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.656,206.68,204.673,204.688,207.956,207.976,205.784,205.801,207.689,207.711,206.668,206.685,206.504,206.522,205.492,205.499,202.335,202.334,201.414,201.411,202.74,202.739,200.124,200.121,
First Transpose (Send Complete),206.869,206.872,204.87,204.868,208.155,208.156,205.98,205.998,207.878,207.891,206.857,206.866,206.699,206.714,205.698,205.684,202.516,202.516,201.587,201.588,202.928,202.922,200.303,200.305,
1D FFT Y-Direction,206.869,206.872,204.87,204.867,208.155,208.156,205.98,205.997,207.878,207.891,206.856,206.866,206.699,206.714,205.697,205.684,202.515,202.515,201.586,201.588,202.928,202.921,200.302,200.305,
