,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.842,621.919,605.26,619.566,619.996,619.321,599.774,602.079,613.219,623.461,600.971,601.781,612.456,611.371,609.001,606.327,614.201,621.393,612.218,601.849,604.237,616.953,612.612,614.538,602.145,616.842,609.213,609.39,617.988,617.533,599.465,597.49,
1D FFT Z-Direction,0.005442,0.00531,0.005544,0.007634,0.007233,0.006617,0.006786,0.006903,0.005641,0.005706,0.005915,0.005925,0.007614,0.00606,0.0063,0.006634,0.006881,0.006038,0.007408,0.005147,0.004758,0.005372,0.005806,0.007552,0.005945,0.005993,0.005967,0.008198,0.006364,0.007405,0.006987,0.006674,
First Transpose (First Send),0.108517,0.108981,0.110371,0.111316,0.109753,0.113209,0.110724,0.110247,0.113465,0.109689,0.108197,0.107062,0.110304,0.112516,0.110504,0.110648,0.108387,0.114617,0.109998,0.110118,0.110119,0.108812,0.108331,0.112262,0.107724,0.109169,0.110909,0.119122,0.110664,0.11305,0.111057,0.112527,
First Transpose (Packing),0.106469,0.107441,0.108861,0.108818,0.108354,0.111633,0.109167,0.10889,0.111711,0.108288,0.107002,0.105502,0.10878,0.110678,0.109036,0.109305,0.106858,0.113238,0.108417,0.108364,0.108656,0.107578,0.10706,0.110917,0.106301,0.107692,0.108728,0.116395,0.108876,0.111691,0.109433,0.111222,
First Transpose (Start Local Transpose),0.112316,0.112368,0.113603,0.115421,0.113362,0.116569,0.114589,0.114056,0.117209,0.113505,0.112485,0.109889,0.114197,0.116828,0.114144,0.114316,0.11232,0.118175,0.114452,0.113453,0.113514,0.112397,0.111986,0.115377,0.111837,0.113355,0.116313,0.124298,0.114232,0.116064,0.115598,0.115459,
First Transpose (Start Receive),0.116791,0.116547,0.118281,0.120999,0.118173,0.121,0.120066,0.118962,0.121826,0.117526,0.117233,0.11416,0.119155,0.121393,0.118714,0.119376,0.117452,0.122195,0.119626,0.118041,0.118196,0.11666,0.116761,0.119579,0.116972,0.117251,0.121275,0.129883,0.119127,0.119821,0.120133,0.119696,
First Transpose (First Receive),34.5882,34.3855,34.442,34.2232,35.0495,34.8138,34.331,34.0741,34.4505,34.2573,34.393,34.1209,34.2582,33.9925,34.1972,33.9832,34.7844,34.5695,34.596,34.3306,34.9881,34.7487,34.5812,34.3011,34.5505,34.3509,34.4678,34.2946,34.9057,34.6225,34.2823,34.0066,
First Transpose (Finished Receive),34.5885,34.3858,34.4424,34.2239,35.05,34.8142,34.3313,34.0744,34.4509,34.2577,34.3933,34.1212,34.2588,33.9929,34.1976,33.9836,34.7848,34.5699,34.5964,34.331,34.9885,34.7493,34.5816,34.3015,34.5511,34.3514,34.4682,34.2951,34.906,34.6229,34.2826,34.0069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.5925,34.3909,34.4462,34.2283,35.0544,34.8184,34.3355,34.0788,34.4556,34.2668,34.3966,34.1255,34.2632,33.9974,34.2014,33.988,34.7888,34.574,34.6008,34.3344,34.9932,34.754,34.5893,34.3065,34.5561,34.3611,34.4733,34.2997,34.9106,34.6273,34.2868,34.0113,
First Transpose (Send Complete),34.7126,34.7006,34.5644,34.5532,35.1733,35.1665,34.4537,34.4419,34.5737,34.5769,34.5163,34.5038,34.3829,34.375,34.3184,34.3091,34.9067,34.8955,34.7197,34.7092,35.1129,35.102,34.7165,34.6894,34.6766,34.6752,34.595,34.5796,35.03,35.0236,34.4022,34.3934,
1D FFT Y-Direction,34.6023,34.5947,34.4547,34.4466,35.0641,35.0564,34.344,34.3335,34.4644,34.4683,34.4046,34.3958,34.2733,34.2636,34.21,34.2007,34.7977,34.7897,34.6102,34.5977,35.0033,34.9956,34.6117,34.5805,34.5667,34.5666,34.4829,34.4742,34.9197,34.9117,34.2955,34.2853,
Second Transpose (First Send),34.7142,34.7025,34.5657,34.5553,35.1843,35.1776,34.4554,34.4439,34.5754,34.579,34.5179,34.5053,34.3849,34.3768,34.32,34.3112,34.9087,34.9058,34.7212,34.7106,35.1248,35.1162,34.7185,34.6911,34.679,34.6774,34.5967,34.5821,35.0408,35.0347,34.404,34.3949,
Second Transpose (Packing),34.7428,34.7326,34.5949,34.5842,35.2283,35.2104,34.4833,34.4738,34.6044,34.6119,34.5446,34.5324,34.416,34.4056,34.3478,34.338,34.9433,34.9372,34.7552,34.7407,35.1594,35.1511,34.7514,34.7206,34.7102,34.7096,34.6257,34.611,35.0749,35.0691,34.4352,34.4301,
Second Transpose (Start Local Transpose),34.743,34.7328,34.5952,34.5844,35.229,35.2107,34.4837,34.4743,34.6046,34.6122,34.5449,34.5327,34.4163,34.4061,34.3481,34.3384,34.9436,34.9376,34.7554,34.7409,35.1598,35.1514,34.7518,34.7209,34.7105,34.7099,34.626,34.6113,35.0753,35.0695,34.4355,34.4303,
Second Transpose (Start Receive),34.748,34.739,34.6004,34.5906,35.2351,35.2164,34.4889,34.4792,34.6105,34.6188,34.5506,34.5385,34.4227,34.4124,34.3544,34.3434,34.9494,34.9457,34.7611,34.7462,35.1662,35.1575,34.7579,34.7263,34.717,34.7159,34.6314,34.6189,35.0806,35.0743,34.4408,34.4349,
Second Transpose (First Receive),34.8689,34.8624,36.4918,35.2209,35.3369,35.2828,36.4361,36.1425,34.7393,34.747,34.7441,35.5299,34.5611,34.5493,34.5342,34.9394,35.0747,35.0053,35.3199,35.243,35.2311,35.2241,35.6004,37.3123,34.8542,34.8538,34.8285,35.8596,35.1474,35.1348,36.0253,35.3669,
Second Transpose (Finished Receive),47.1466,47.1012,47.5766,47.3153,47.576,47.4635,47.3371,47.3411,47.2581,47.28,47.3978,47.3307,47.3206,47.4038,47.3075,47.168,47.3459,47.1921,47.1885,47.0261,47.3303,47.3884,47.136,47.5013,47.2543,46.8872,47.1165,47.2884,47.3966,47.372,47.3279,47.3867,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),47.1635,47.1188,47.5935,47.3343,47.6069,47.4869,47.3551,47.3597,47.277,47.2964,47.4147,47.3482,47.3391,47.4213,47.3246,47.1847,47.3713,47.2114,47.2076,47.0485,47.348,47.4055,47.1543,47.5179,47.284,46.9121,47.1329,47.3066,47.4135,47.3907,47.3456,47.4038,
1D FFT X-Direction,47.1735,47.1518,47.604,47.3473,47.6182,47.5028,47.3656,47.3698,47.2955,47.3074,47.4238,47.358,47.3508,47.4301,47.3351,47.1953,47.3821,47.3344,47.3877,47.377,47.3584,47.4166,47.1735,47.5269,47.2939,46.9258,47.1601,47.3175,47.4239,47.4004,47.3566,47.412,
