,0,1,2,3,4,5,6,7,
init,634.663,624.57,573.988,580.87,642.621,641.685,611.158,601.285,
1D FFT Z-Direction,0.034613,0.032709,0.032923,0.036,0.033444,0.032192,0.034776,0.033827,
First Transpose (First Send),0.236595,0.124632,0.14981,0.163755,0.138202,0.152583,0.230334,0.1489,
First Transpose (Packing),0.241472,0.131996,0.156513,0.170002,0.143476,0.158658,0.243475,0.153479,
First Transpose (Start Local Transpose),0.085538,0.091554,0.091024,0.091538,0.08664,0.085242,0.116887,0.116078,
First Transpose (Start Receive),0.090156,0.095883,0.111987,0.113478,0.090805,0.089426,0.122474,0.119889,
First Transpose (First Receive),0.235392,0.342051,0.31153,0.297316,0.268636,0.246977,0.294977,0.38199,
First Transpose (Finished Receive),0.235632,0.34231,0.311809,0.297618,0.26888,0.24722,0.295282,0.382258,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.259771,0.362654,0.33508,0.319128,0.290091,0.267786,0.318135,0.40296,
First Transpose (Send Complete),0.381968,0.471184,0.449504,0.440561,0.400196,0.376268,0.448921,0.517681,
1D FFT Y-Direction,0.378413,0.470129,0.448485,0.436054,0.3991,0.37416,0.443602,0.516696,
Second Transpose (First Send),0.399747,0.487585,0.46676,0.459341,0.416032,0.391819,0.468211,0.53374,
Second Transpose (Packing),0.438959,0.524883,0.505326,0.499916,0.452957,0.429401,0.508557,0.569537,
Second Transpose (Start Local Transpose),0.439595,0.525723,0.505997,0.500466,0.453344,0.429672,0.509574,0.570194,
Second Transpose (Start Receive),0.443115,0.528936,0.509471,0.504931,0.456326,0.432853,0.51372,0.573272,
Second Transpose (First Receive),2.00939,1.97872,1.99112,1.89917,2.53156,2.59741,2.55354,2.69563,
Second Transpose (Finished Receive),2.00974,1.97908,1.9915,1.8995,2.53191,2.59791,2.55402,2.69604,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.01272,2.04646,2.05612,1.96663,2.5347,2.60133,2.5571,2.69875,
1D FFT X-Direction,2.04708,2.08034,2.09063,2.00025,2.56906,2.63307,2.59104,2.73202,
Run complete,2.29642,2.41231,2.39895,2.41318,2.56978,2.63373,2.59199,2.73265,

init,634.663,624.57,573.988,580.87,642.621,641.685,611.158,601.285,
1D FFT Z-Direction,0.044067,0.033191,0.034275,0.03608,0.035773,0.04263,0.038039,0.042053,
First Transpose (First Send),0.236142,0.180532,0.244798,0.187252,0.226903,0.187828,0.245012,0.195332,
First Transpose (Packing),0.245716,0.192444,0.255887,0.214083,0.240803,0.19726,0.255664,0.207548,
First Transpose (Start Local Transpose),0.107688,0.070453,0.083513,0.081448,0.073492,0.087176,0.082136,0.09051,
First Transpose (Start Receive),0.112922,0.074331,0.087504,0.086355,0.077938,0.091865,0.087838,0.094912,
