,0,1,2,3,4,5,6,7,
init,634.487,635.55,612.472,598.773,620.71,619.942,580.591,594.382,
1D FFT Z-Direction,0.054298,0.053143,0.055312,0.053002,0.054222,0.054399,0.055188,0.05437,
First Transpose (First Send),0.055851,0.054395,0.056887,0.054513,0.055716,0.055745,0.056903,0.055542,
First Transpose (Packing),0.054582,0.053542,0.055717,0.053398,0.05455,0.054775,0.055447,0.054664,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),73.5847,73.413,72.6607,73.3273,74.5922,73.6067,71.8371,71.37,
First Transpose (First Receive),249.74,247.7,249.846,247.689,248.482,248.036,246.529,246.805,
First Transpose (Finished Receive),249.741,247.701,249.846,247.689,248.482,248.036,246.529,246.805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),249.742,247.701,249.846,247.69,248.483,248.037,246.529,246.806,
First Transpose (Send Complete),250.066,250.064,250.068,250.051,248.819,248.701,248.655,248.683,
1D FFT Y-Direction,250.066,250.064,250.067,250.051,248.819,248.701,248.655,248.683,
Second Transpose (First Send),250.106,250.104,250.11,250.09,248.857,248.738,248.692,248.719,
Second Transpose (Packing),250.108,250.105,250.112,250.092,248.86,248.74,248.695,248.721,
Second Transpose (Start Local Transpose),250.108,250.106,250.112,250.092,248.86,248.74,248.695,248.721,
Second Transpose (Start Receive),250.112,250.109,250.116,250.096,248.863,248.744,248.699,248.724,
Second Transpose (First Receive),252.369,252.288,252.343,252.324,254.19,254.057,254.126,254.097,
Second Transpose (Finished Receive),252.37,252.289,252.344,252.325,254.19,254.057,254.126,254.097,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.392,252.305,252.354,252.34,254.193,254.06,254.129,254.1,
1D FFT X-Direction,252.454,252.361,252.416,252.398,254.256,254.118,254.188,254.158,
Run complete,253.716,253.597,253.69,253.67,254.256,254.118,254.188,254.159,

init,634.487,635.55,612.472,598.773,620.71,619.942,580.591,594.382,
1D FFT Z-Direction,0.065001,0.055631,0.056194,0.054189,0.055979,0.062709,0.065462,0.064041,
First Transpose (First Send),0.06744,0.057281,0.058281,0.055743,0.057475,0.06471,0.067545,0.066559,
First Transpose (Packing),0.065628,0.056223,0.05668,0.054654,0.056277,0.063361,0.065961,0.064768,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),74.4022,73.7552,72.9599,73.3496,74.2104,73.7805,71.8862,71.6734,
First Transpose (First Receive),249.753,247.343,249.72,246.909,249.859,247.803,246.477,249.812,
First Transpose (Finished Receive),249.754,247.343,249.721,246.909,249.859,247.804,246.478,249.813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),249.754,247.344,249.721,246.91,249.86,247.804,246.478,249.813,
First Transpose (Send Complete),250.084,249.881,249.971,249.883,250.18,249.912,249.962,250.115,
1D FFT Y-Direction,250.084,249.881,249.97,249.883,250.179,249.912,249.961,250.115,
Second Transpose (First Send),250.125,249.918,250.01,249.92,250.22,249.949,250,250.162,
Second Transpose (Packing),250.128,249.92,250.013,249.923,250.223,249.952,250.003,250.173,
Second Transpose (Start Local Transpose),250.128,249.921,250.013,249.923,250.223,249.953,250.003,250.174,
Second Transpose (Start Receive),250.132,249.924,250.017,249.927,250.226,249.956,250.006,250.177,
Second Transpose (First Receive),252.589,252.212,252.336,253.142,254.11,253.823,253.946,253.951,
Second Transpose (Finished Receive),252.59,252.212,252.336,253.143,254.11,253.824,253.946,253.951,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),252.613,252.266,252.382,253.195,254.113,253.827,253.949,253.954,
1D FFT X-Direction,252.676,252.323,252.444,253.254,254.176,253.886,254.008,254.024,
Run complete,253.735,253.453,253.563,253.631,254.176,253.887,254.009,254.025,

init,634.487,635.55,612.472,598.773,620.71,619.942,580.591,594.382,
1D FFT Z-Direction,0.061076,0.054287,0.056884,0.055467,0.055327,0.055365,0.05516,0.065514,
First Transpose (First Send),0.063204,0.055659,0.058602,0.057035,0.056734,0.056631,0.056697,0.067891,
First Transpose (Packing),0.061519,0.054602,0.057401,0.05588,0.05564,0.055692,0.055544,0.065845,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),73.8061,73.5673,75.9349,72.9964,77.3387,73.639,74.5929,71.6889,
First Transpose (First Receive),252.715,252.544,252.882,247.467,251.415,249.598,250.976,248.644,
First Transpose (Finished Receive),252.715,252.546,252.882,247.468,251.415,249.6,250.976,248.644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.715,252.546,252.882,247.468,251.415,249.6,250.976,248.644,
First Transpose (Send Complete),253.037,253.171,253.185,252.966,251.761,251.696,251.677,251.615,
1D FFT Y-Direction,253.037,253.171,253.184,252.966,251.761,251.696,251.677,251.614,
Second Transpose (First Send),253.079,253.225,253.24,253.007,251.81,251.744,251.723,251.651,
Second Transpose (Packing),253.081,253.227,253.242,253.009,251.819,251.754,251.733,251.654,
Second Transpose (Start Local Transpose),253.081,253.229,253.244,253.009,251.82,251.755,251.733,251.654,
Second Transpose (Start Receive),253.085,253.233,253.249,253.013,251.823,251.759,251.738,251.657,
Second Transpose (First Receive),255.208,255.352,255.454,255.174,257.052,257.174,257.254,256.933,
Second Transpose (Finished Receive),255.209,255.352,255.455,255.175,257.052,257.175,257.254,256.933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.246,255.413,255.468,255.213,257.055,257.179,257.257,256.936,
1D FFT X-Direction,255.308,255.479,255.535,255.274,257.125,257.244,257.323,256.994,
Run complete,256.548,256.651,256.676,256.405,257.126,257.244,257.324,256.995,

init,634.487,635.55,612.472,598.773,620.71,619.942,580.591,594.382,
1D FFT Z-Direction,0.061208,0.060851,0.065304,0.054537,0.06484,0.061721,0.06816,0.054768,
First Transpose (First Send),0.06336,0.06403,0.067167,0.055804,0.066492,0.064006,0.069619,0.056238,
First Transpose (Packing),0.061752,0.061239,0.065747,0.054889,0.065257,0.062127,0.068504,0.05503,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),73.9403,73.7572,72.7507,72.8562,74.6552,73.6898,71.8816,71.5151,
First Transpose (First Receive),250.074,249.572,249.268,249.619,248.66,248.22,246.317,246.778,
First Transpose (Finished Receive),250.076,249.572,249.268,249.621,248.66,248.22,246.318,246.778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),250.077,249.572,249.269,249.622,248.66,248.22,246.318,246.779,
First Transpose (Send Complete),250.431,250.267,250.268,250.36,248.97,248.862,248.839,248.883,
1D FFT Y-Direction,250.431,250.267,250.268,250.359,248.97,248.861,248.838,248.882,
Second Transpose (First Send),250.489,250.306,250.311,250.414,249.01,248.9,248.876,248.92,
