,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.009,635.221,616.361,626.358,630.244,628.76,611.328,616.364,623.282,637.478,615.048,615.911,637.922,638.028,617.959,618.13,633.894,634.075,615.344,613.896,633.222,628.726,620.703,610.449,624.519,627.324,607.677,615.16,626.276,627.352,612.235,610.085,
1D FFT Z-Direction,0.022971,0.016264,0.020831,0.01725,0.015933,0.015605,0.014725,0.019342,0.015871,0.016618,0.015741,0.014856,0.017105,0.015778,0.018521,0.015628,0.018088,0.016422,0.015897,0.015907,0.015189,0.016888,0.015919,0.016091,0.016534,0.016634,0.01519,0.017475,0.015986,0.016739,0.014847,0.015771,
First Transpose (First Send),0.683333,0.684524,0.66283,0.708907,0.680378,0.6296,0.641893,0.676947,0.694278,0.682552,0.708873,0.69273,0.676308,0.673584,0.65182,0.641867,0.650507,0.707287,0.642093,0.628775,0.703994,0.64952,0.731384,0.671383,0.654445,0.651452,0.643575,0.718887,0.719452,0.71503,0.71325,0.641403,
First Transpose (Packing),0.688222,0.68869,0.667651,0.713072,0.684715,0.63385,0.646124,0.682214,0.698284,0.686654,0.71271,0.696998,0.681092,0.677717,0.656818,0.646062,0.654976,0.711376,0.646016,0.632703,0.708359,0.653167,0.735767,0.675377,0.658985,0.656285,0.647619,0.722389,0.723504,0.719105,0.717231,0.644577,
First Transpose (Start Local Transpose),0.688457,0.688869,0.66786,0.713304,0.684944,0.6342,0.646327,0.682442,0.698433,0.686907,0.712961,0.697199,0.681327,0.677908,0.657067,0.646255,0.65516,0.71159,0.646233,0.632939,0.708632,0.653342,0.736015,0.675574,0.659173,0.656479,0.6478,0.722628,0.723744,0.719342,0.71748,0.644808,
First Transpose (Start Receive),0.692938,0.692916,0.671983,0.717474,0.689266,0.63882,0.650415,0.687499,0.702511,0.691909,0.717179,0.70157,0.685778,0.682393,0.662672,0.65069,0.659186,0.716228,0.650219,0.636977,0.712789,0.657675,0.740134,0.679568,0.663421,0.661454,0.651866,0.726833,0.728257,0.723444,0.721486,0.648781,
First Transpose (First Receive),1.45843,1.45382,1.6655,1.64038,1.44672,1.45093,1.62947,1.61103,1.4642,1.46343,1.65389,1.65083,1.44838,1.44829,1.60566,1.59481,1.47426,1.47086,1.53297,1.59537,1.46912,1.46929,1.67463,1.61831,1.42686,1.43186,1.69613,1.63832,1.49289,1.48742,1.63605,1.66739,
First Transpose (Finished Receive),1.4587,1.45414,1.66577,1.64062,1.44703,1.45124,1.62973,1.61138,1.46449,1.46378,1.65412,1.65108,1.44881,1.44855,1.606,1.59517,1.47453,1.47114,1.53325,1.5957,1.46941,1.46954,1.6749,1.6186,1.42722,1.43215,1.69638,1.6386,1.49321,1.48774,1.63629,1.66772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.55721,1.5502,1.76471,1.73699,1.54471,1.54748,1.72765,1.70822,1.56234,1.56065,1.75111,1.74703,1.54771,1.54428,1.70555,1.69192,1.5726,1.56777,1.63112,1.69347,1.56788,1.56584,1.77338,1.71539,1.52412,1.52866,1.79517,1.73567,1.59125,1.58368,1.73392,1.76695,
First Transpose (Send Complete),1.78468,1.75893,1.99111,1.95411,1.77799,1.75373,1.93454,1.91604,1.77694,1.77196,1.96215,1.95122,1.77926,1.76191,1.9194,1.89784,1.77684,1.78684,1.84562,1.89474,1.7944,1.7736,1.98905,1.92321,1.72917,1.73171,2.00433,1.95638,1.81774,1.79691,1.95273,1.97555,
1D FFT Y-Direction,1.56271,1.55665,1.7695,1.7432,1.55104,1.55392,1.73255,1.71644,1.56688,1.56754,1.75766,1.75297,1.55278,1.55061,1.71294,1.69822,1.57816,1.57412,1.63795,1.69833,1.57312,1.57213,1.77943,1.72179,1.53124,1.53542,1.79999,1.74134,1.59643,1.59059,1.73982,1.77292,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.78505,1.75935,1.99152,1.95441,1.77852,1.75406,1.93487,1.91649,1.77734,1.77237,1.96248,1.95159,1.77965,1.76221,1.91978,1.89828,1.77726,1.78725,1.84597,1.8954,1.79486,1.77404,1.9894,1.92363,1.7296,1.73223,2.00467,1.95668,1.81853,1.79734,1.95305,1.97587,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
