,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.151,663.244,622.338,635.775,667.791,666.737,644.944,633.543,669.896,668.07,649.993,627.726,657.078,657.277,619.372,636.853,659.272,659.646,610.454,636.619,675.854,673.14,640.039,652.966,669.547,668.465,633.805,639.301,646.093,646.066,622.073,603.306,
1D FFT Z-Direction,0.054665,0.054241,0.062373,0.064599,0.054058,0.055386,0.061203,0.060353,0.052907,0.054302,0.053981,0.052127,0.055112,0.056234,0.064702,0.055297,0.054564,0.056675,0.055453,0.054878,0.054841,0.05553,0.053895,0.056704,0.055534,0.054488,0.062615,0.057682,0.054539,0.0549,0.054574,0.065054,
First Transpose (First Send),0.056389,0.056022,0.063995,0.067575,0.055563,0.057021,0.064975,0.062875,0.05496,0.056004,0.055563,0.053847,0.057096,0.05826,0.067467,0.057566,0.057116,0.058451,0.057007,0.056506,0.056702,0.057152,0.055488,0.05865,0.057774,0.056327,0.065165,0.060002,0.056137,0.056729,0.056534,0.068777,
First Transpose (Packing),0.055122,0.054819,0.062739,0.065011,0.054375,0.055742,0.061713,0.060744,0.05339,0.054667,0.05436,0.052562,0.055611,0.056603,0.065097,0.055796,0.054994,0.057085,0.055772,0.055228,0.055221,0.055852,0.054245,0.057199,0.056003,0.054935,0.062948,0.058134,0.054892,0.055226,0.054983,0.065557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),40.1543,39.8741,38.9738,39.1039,39.5816,38.8724,38.7513,39.1896,39.6327,39.675,39.0657,39.2572,39.8847,39.5739,39.186,39.0608,39.8964,39.8601,38.9625,39.0665,40.0089,39.6217,38.9117,39.1567,39.9465,39.4277,38.6013,38.9347,40.2172,39.5836,39.0901,38.6266,
First Transpose (First Receive),128.447,128.258,127.633,128.163,129.028,126.792,127.913,128.824,128.511,128.055,128.669,127.151,128.143,127.547,128.197,127.915,128.213,128.281,128.122,127.257,128.162,127.941,128.056,127.47,128.132,127.939,126.595,127.981,128.345,128.16,127.892,126.766,
First Transpose (Finished Receive),128.447,128.258,127.633,128.164,129.028,126.792,127.913,128.824,128.511,128.056,128.67,127.152,128.143,127.548,128.197,127.916,128.213,128.281,128.123,127.257,128.163,127.941,128.057,127.47,128.133,127.939,126.595,127.982,128.345,128.16,127.892,126.767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
