,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.772,631.502,617.723,618.215,643.401,643.38,621.838,621.322,633.353,632.526,619.337,613.187,625.672,625.9,605.232,612.491,634.927,634.946,611.738,614.717,633.113,635.482,610.442,609.409,635.073,633.405,616.251,614.528,634.438,634.89,613.062,611.156,
1D FFT Z-Direction,0.011542,0.015248,0.014,0.012933,0.027936,0.011844,0.019205,0.018411,0.011781,0.011703,0.012819,0.011252,0.011338,0.011971,0.011806,0.012321,0.014895,0.013957,0.013599,0.014436,0.011829,0.011983,0.011997,0.01373,0.012601,0.012868,0.013323,0.011821,0.012126,0.011865,0.012763,0.013438,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.011788,0.015598,0.014232,0.013227,0.028194,0.012094,0.019537,0.01865,0.0121,0.011929,0.013117,0.011505,0.011671,0.012244,0.012097,0.012583,0.01524,0.014206,0.013884,0.014826,0.012152,0.012205,0.012309,0.014072,0.012852,0.013168,0.013664,0.012073,0.012407,0.012126,0.013204,0.013734,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.011996,0.015839,0.014437,0.013434,0.028376,0.012291,0.019693,0.018832,0.012273,0.01212,0.013291,0.011711,0.011856,0.012392,0.012273,0.012792,0.015471,0.014421,0.014118,0.01507,0.012339,0.012387,0.012512,0.014269,0.013037,0.013359,0.013888,0.012293,0.012598,0.012331,0.013422,0.013961,
First Transpose (Finished All2All),20.2847,21.9109,22.0126,20.2865,20.2693,22.0659,22.1734,20.2672,20.2014,21.9303,22.0368,20.2057,20.12,21.8748,21.9788,21.7319,22.3004,24.7524,24.5818,24.8539,20.3883,23.5106,23.6139,23.3722,20.2743,19.8722,20.276,19.923,20.2903,20.4888,20.2947,20.5905,
First Transpose (Unpacking),20.2851,21.9114,22.0132,20.2869,20.2698,22.0663,22.174,20.2677,20.202,21.9309,22.0374,20.2061,20.1205,21.8752,21.9792,21.7325,22.301,24.753,24.5822,24.8547,20.3888,23.5111,23.6144,23.3728,20.2749,19.8726,20.2766,19.9234,20.2909,20.4893,20.2951,20.5908,
