,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.831,624.338,613.802,605.138,621.963,629.087,602.616,617.526,627.863,628.973,603.069,605.576,624.093,636.347,613.122,607.693,629.035,635.756,608.503,608.352,626.551,633.45,604.334,613.202,629.122,630.766,609.355,602.857,633.53,634.133,610.688,606.235,
1D FFT Z-Direction,0.019167,0.045206,0.041961,0.020644,0.01949,0.021365,0.038906,0.047315,0.020854,0.021036,0.019464,0.018527,0.018527,0.02157,0.021724,0.022123,0.044437,0.026954,0.045316,0.020365,0.018612,0.021261,0.018575,0.02259,0.019082,0.020093,0.023329,0.019535,0.019704,0.022954,0.01939,0.019101,
First Transpose (First Send),6.4707,6.42179,6.20382,6.44818,6.39486,6.40047,6.44912,6.13677,6.35677,6.411,6.32367,6.17512,6.1664,6.11271,6.21746,6.16174,6.5262,6.32496,6.51742,6.44101,6.34841,6.39011,6.14407,6.45821,6.30195,6.15947,6.21175,6.13384,6.17407,6.47684,6.13386,6.28692,
First Transpose (Packing),6.47728,6.4315,6.21488,6.45384,6.40166,6.40765,6.46211,6.14836,6.36451,6.41758,6.33898,6.18215,6.17298,6.12101,6.22532,6.1694,6.53567,6.33484,6.52765,6.44835,6.35563,6.40097,6.15219,6.46397,6.30884,6.16644,6.21867,6.14102,6.1822,6.48281,6.14145,6.29288,
First Transpose (Start Local Transpose),6.47755,6.43181,6.21513,6.45448,6.40195,6.40804,6.4624,6.14871,6.3648,6.41793,6.33929,6.18252,6.17331,6.12128,6.22559,6.1697,6.53598,6.33513,6.52811,6.44867,6.35621,6.4013,6.15246,6.46438,6.30914,6.16672,6.21894,6.14136,6.18251,6.48312,6.14176,6.29319,
First Transpose (Start Receive),6.48652,6.45254,6.23174,6.46343,6.41173,6.41881,6.47963,6.16643,6.37538,6.42794,6.3481,6.19191,6.18193,6.13141,6.23705,6.18084,6.5541,6.34686,6.54704,6.45893,6.36525,6.41012,6.16251,6.47836,6.31791,6.17593,6.22946,6.1515,6.19286,6.49202,6.15137,6.30289,
First Transpose (First Receive),12.4568,12.4668,13.7161,14.7494,12.3795,12.3806,14.7754,13.4567,12.371,12.3917,14.4292,13.5948,12.158,12.159,13.2058,13.2049,12.506,12.5187,14.5978,14.6034,12.3781,12.3738,13.4468,14.7588,12.2883,12.2761,13.1895,13.2101,12.4416,12.4317,13.2716,14.2137,
First Transpose (Finished Receive),12.4571,12.4671,13.7164,14.7497,12.3798,12.3809,14.7757,13.4571,12.3714,12.3921,14.4295,13.5951,12.1583,12.1594,13.2061,13.2052,12.5064,12.5192,14.5981,14.6037,12.3784,12.3741,13.4471,14.7591,12.2886,12.2765,13.19,13.2105,12.442,12.432,13.2719,14.2142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
