,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,721.923,716.995,663.77,683.623,658.713,685.435,714.064,714.505,736.941,733.346,694.144,699.064,727.91,733.892,708.405,693.1,
1D FFT Z-Direction,1.36384,1.36686,1.36228,1.4194,1.36439,1.39167,1.36889,1.42772,1.37837,1.42584,1.36256,1.38087,1.41645,1.42431,1.41506,1.3718,
First Transpose (First Send),1.7123,1.78273,1.72331,1.85208,1.68527,1.75079,1.76725,1.76439,1.68782,1.80977,1.71267,1.73852,1.8295,1.91115,1.84239,1.82539,
First Transpose (Packing),2.72542,2.773,2.77095,2.89675,2.75991,2.87693,2.78349,2.83845,2.76433,2.8649,2.77751,2.79463,2.82611,2.85524,2.8581,2.81667,
First Transpose (Start Local Transpose),1.47292,1.46376,1.48493,1.61949,1.4853,1.50664,1.49397,1.62541,1.57029,1.6222,1.4763,1.56332,1.61747,1.68557,1.63088,1.55044,
First Transpose (Start Receive),1.47875,1.4689,1.48995,1.6432,1.49072,1.51181,1.49912,1.63238,1.5774,1.62798,1.48119,1.56805,1.62225,1.69304,1.65404,1.55541,
First Transpose (First Receive),127.441,125.983,126.063,126.102,118.214,119.048,117.742,118.944,127.819,126.465,126.778,127.289,117.769,118.478,119.465,118.585,
First Transpose (Finished Receive),205.782,184.282,183.91,184.619,185.202,206.064,184.945,185.235,204.873,183.257,183.345,183.733,185.185,184.912,206.176,185.197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.98,184.464,184.241,184.803,185.53,206.246,185.168,185.416,205.072,183.438,183.525,183.914,185.367,185.094,206.361,185.378,
First Transpose (Send Complete),222.841,205.115,205.15,205.738,205.997,226.399,205.794,206.107,222.086,203.851,204.343,204.832,205.975,205.25,226.935,206.176,
1D FFT Y-Direction,222.838,204.867,204.76,205.35,205.995,226.395,205.692,206.026,222.084,203.465,204.032,204.522,205.972,205.247,226.932,205.97,
Second Transpose (First Send),223.59,205.817,205.852,206.443,206.698,227.113,206.493,206.809,222.836,204.552,205.045,205.533,206.678,205.956,227.641,206.875,
Second Transpose (Packing),223.594,205.82,205.854,206.446,206.702,227.116,206.496,206.812,222.839,204.555,205.047,205.536,206.682,205.961,227.646,206.878,
