,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,873.895,854.024,905.54,901.294,883.154,882.785,854.057,821.003,899.788,907.875,856.365,876.516,893.861,903.55,858.945,866.517,895.862,900.696,876.981,853.234,890.167,890.05,836.173,855.078,887.282,894.997,864.311,836.557,893.122,898.882,842.493,867.44,
1D FFT Z-Direction,2.72673,2.72199,2.71241,2.71127,2.71003,2.71143,2.71439,2.71251,2.71379,2.7142,2.71657,2.77595,2.72046,2.72337,2.71622,2.71497,2.71178,2.72286,2.71279,2.71217,2.72388,2.71088,2.71283,2.71136,2.71193,2.71222,2.71338,2.71246,2.7136,2.71125,2.80905,2.72646,
First Transpose (First Send),3.47162,3.46606,3.44406,3.58769,3.45501,3.44442,3.44878,3.58933,3.44618,3.44646,3.45015,3.67353,3.4538,3.45728,3.44992,3.5948,3.4441,3.46933,3.44738,3.59008,3.46846,3.44228,3.44457,3.5904,3.44449,3.44537,3.44727,3.59033,3.44851,3.44428,3.55063,3.61674,
First Transpose (Packing),4.9383,5.08076,5.04624,5.04935,4.91788,5.05061,5.06043,5.05007,4.90948,5.04978,5.0561,5.15439,4.91364,5.06307,5.05422,5.05565,4.90405,5.08149,5.05854,5.05327,4.93936,5.05038,5.04813,5.04959,4.90292,5.05008,5.05186,5.05534,4.91212,5.05096,5.16678,5.08905,
First Transpose (Start Local Transpose),4.93867,5.08112,5.0466,5.04972,4.91822,5.05096,5.06084,5.05045,4.90987,5.05018,5.0565,5.15478,4.91405,5.06348,5.05459,5.05604,4.90436,5.0819,5.05886,5.0537,4.93975,5.05078,5.04847,5.04994,4.90334,5.05042,5.05223,5.05567,4.91247,5.05144,5.16714,5.08948,
First Transpose (Start Receive),4.94517,5.08712,5.05108,5.05416,4.92265,5.05536,5.06646,5.05523,4.91454,5.05467,5.0616,5.16141,4.91983,5.06813,5.05951,5.0604,4.90889,5.08994,5.06321,5.05785,4.94797,5.05521,5.05268,5.05504,4.90806,5.05584,5.05686,5.06095,4.917,5.05641,5.17343,5.09933,
First Transpose (First Receive),294.85,293.927,298.182,294.55,313.476,313.195,309.132,309.007,299.655,295.562,287.668,284.748,307.342,306.46,309.183,309.118,296.571,295.755,296.266,297.616,314.938,313.996,315.818,315.538,321.307,316.856,315.939,313.068,303.855,299.084,292.8,292.66,
First Transpose (Finished Receive),299.114,298.917,301.634,298.697,318.788,314.121,313.429,313.064,304.035,299.78,295.566,293.877,309.891,309.392,310.011,309.854,301.247,301.079,300.897,298.362,321.217,315.679,316.236,316.074,324.119,319.579,316.838,316.281,307.101,302.845,299.431,300.443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),299.958,299.616,302.339,299.398,319.629,315.283,314.197,314.275,304.878,300.481,296.411,295.084,311.301,310.407,311.27,311.206,302.095,301.78,301.599,299.703,322.059,316.794,317.91,317.634,325.505,320.539,318.027,317.504,307.945,303.546,300.446,301.769,
First Transpose (Send Complete),304.72,302.85,305.572,302.572,324.423,318.673,317.41,317.576,309.74,303.898,299.658,298.394,316.124,313.626,314.479,314.372,306.8,305.022,304.775,302.924,326.8,319.99,321.214,320.843,330.139,323.983,321.309,320.924,312.712,306.984,303.847,305.267,
1D FFT Y-Direction,304.718,302.844,305.552,302.566,324.421,318.47,317.404,317.434,309.739,303.696,299.558,298.27,316.122,313.62,314.475,314.367,306.797,305.012,304.769,302.915,326.797,319.984,321.115,320.838,330.137,323.753,321.184,320.762,312.71,306.74,303.662,305.01,
Second Transpose (First Send),304.725,302.854,305.581,302.575,324.43,318.679,317.416,317.581,309.744,303.901,299.661,298.399,316.13,313.633,314.482,314.377,306.803,305.026,304.778,302.927,326.805,319.992,321.218,320.847,330.145,323.988,321.314,320.928,312.72,306.991,303.849,305.271,
Second Transpose (Packing),304.721,302.851,305.573,302.573,324.423,318.674,317.41,317.577,309.741,303.899,299.659,298.394,316.124,313.627,314.479,314.373,306.8,305.023,304.775,302.924,326.8,319.99,321.215,320.843,330.139,323.984,321.309,320.924,312.713,306.985,303.847,305.268,
Second Transpose (Start Local Transpose),304.754,302.879,305.65,302.591,324.451,318.696,317.431,317.598,309.761,303.918,299.678,298.446,316.149,313.652,314.497,314.391,306.822,305.057,304.794,302.947,326.838,320.012,321.237,320.865,330.163,324.005,321.329,320.946,312.738,307.007,303.876,305.304,
Second Transpose (Start Receive),304.762,302.887,305.659,302.597,324.459,318.703,317.439,317.604,309.769,303.923,299.686,298.453,316.157,313.659,314.503,314.397,306.83,305.066,304.801,302.954,326.847,320.019,321.242,320.871,330.176,324.01,321.336,320.952,312.747,307.013,303.882,305.313,
Second Transpose (First Receive),710.685,705.616,704.758,701.915,710.069,704.995,703.444,704.859,710.541,705.191,704.037,701.374,710.562,705.768,703.185,704.136,710.557,705.416,702.715,701.387,710.57,703.873,701.549,704.951,709.462,701.924,703.434,700.364,709.838,705.392,703.702,704.869,
Second Transpose (Finished Receive),710.685,705.617,704.759,701.916,710.07,704.996,703.445,704.86,710.542,705.192,704.038,701.374,710.563,705.768,703.185,704.137,710.558,705.417,702.716,701.388,710.57,703.873,701.55,704.952,709.463,701.925,703.434,700.364,709.839,705.392,703.703,704.869,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),710.704,705.637,704.777,701.932,710.088,705.018,703.462,704.875,710.661,705.296,704.056,701.393,710.58,705.787,703.28,704.154,710.575,705.436,702.817,701.49,710.589,703.892,701.836,704.966,709.573,702.03,703.45,700.381,709.858,705.41,703.724,704.889,
1D FFT X-Direction,714.005,708.501,707.616,704.777,713.356,707.862,706.331,707.726,713.985,708.172,706.906,704.264,713.843,708.651,706.155,707.012,713.847,708.29,705.681,704.386,713.879,706.747,706.277,707.802,713.876,708.545,707.606,704.959,713.155,708.259,706.599,707.737,
Run complete,714.005,708.502,707.616,704.778,713.356,707.862,706.332,707.726,713.986,708.172,706.907,704.264,713.843,708.652,706.155,707.012,713.847,708.291,705.681,704.386,713.879,706.748,706.277,707.802,713.876,708.545,707.606,704.959,713.155,708.259,706.599,707.737,

init,873.895,854.024,905.54,901.294,883.154,882.785,854.057,821.003,899.788,907.875,856.365,876.516,893.861,903.55,858.945,866.517,895.862,900.696,876.981,853.234,890.167,890.05,836.173,855.078,887.282,894.997,864.311,836.557,893.122,898.882,842.493,867.44,
1D FFT Z-Direction,2.72557,2.71385,2.72661,2.71491,2.71275,2.72482,2.72523,2.71766,2.73576,2.74355,2.72836,2.72142,2.7146,2.72168,2.72837,2.71951,2.71215,2.72052,2.73543,2.73398,2.71265,2.72232,2.72181,2.7199,2.73194,2.731,2.72187,2.72055,2.71343,2.72674,2.72306,2.72621,
First Transpose (First Send),3.46253,3.45026,3.45857,3.59289,3.44876,3.46155,3.46197,3.59686,3.4807,3.49011,3.46487,3.60223,3.44657,3.45761,3.47058,3.59976,3.44533,3.45955,3.48217,3.62319,3.44734,3.45881,3.4561,3.59886,3.47483,3.47821,3.46039,3.59919,3.44978,3.46381,3.46123,3.60833,
First Transpose (Packing),4.92522,5.05722,5.0635,5.05497,4.91352,5.0657,5.06997,5.05706,4.95423,5.10068,5.0707,5.06344,4.90537,5.064,5.08473,5.0605,4.90505,5.06633,5.09769,5.09465,4.9108,5.06744,5.06142,5.06185,4.94297,5.10887,5.07087,5.06135,4.91799,5.07127,5.07196,5.07255,
First Transpose (Start Local Transpose),4.92569,5.05772,5.06386,5.05535,4.91387,5.06616,5.07044,5.05749,4.95465,5.10116,5.07123,5.06389,4.90584,5.06448,5.08513,5.0609,4.90545,5.06676,5.0981,5.09514,4.91119,5.0679,5.06186,5.06227,4.9434,5.10935,5.0713,5.06179,4.91842,5.0718,5.07242,5.07304,
First Transpose (Start Receive),4.93037,5.06305,5.06814,5.06003,4.91813,5.07128,5.07555,5.06234,4.96004,5.10659,5.07573,5.06859,4.91061,5.06883,5.09276,5.06496,4.91017,5.07103,5.10529,5.10304,4.91699,5.07297,5.06588,5.06639,4.94898,5.1173,5.07629,5.06639,4.92324,5.07682,5.07668,5.07912,
First Transpose (First Receive),317.308,308.118,308.197,312.635,305.145,304.318,306.858,306.148,294.255,289.341,289.432,288.682,302.573,301.776,306.624,306.174,299.733,298.96,301.022,300.604,318.753,313.354,313.104,313.016,307.939,307.208,308.799,308.325,304.406,298.691,293.359,293.398,
First Transpose (Finished Receive),320.325,312.951,313.963,316.137,312.327,307.305,307.353,307.037,300.452,295.836,295.558,289.351,307.318,306.891,308.714,308.68,306.48,301.244,301.298,300.984,318.991,314.245,314.319,314.148,314.301,308.888,309.01,308.672,307.091,302.995,300.313,301.955,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
