,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,865.851,876.11,846.532,822.446,843.723,851.081,796.002,809.631,852.714,842.473,815.14,796.014,846.197,840.741,817.326,787.297,849.137,842.488,810.726,790.355,840.875,849.865,802.244,793.694,
1D FFT Z-Direction,3.6389,3.63854,3.63918,3.63823,3.63671,3.6444,3.6376,3.63659,3.59839,3.59594,3.59515,3.5984,3.59687,3.59507,3.603,3.5971,3.59603,3.59684,3.59465,3.59659,3.59466,3.59666,3.59826,3.60747,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.56746,5.75194,5.56557,5.7474,5.56527,5.75544,5.56519,5.74449,5.50519,5.68661,5.5003,5.68561,5.50179,5.67671,5.52167,5.68407,5.50307,5.6821,5.50227,5.68361,5.50019,5.68872,5.50628,5.69865,
First Transpose (Start Local Transpose),3.64716,3.6469,3.64686,3.64692,3.64444,3.65374,3.64543,3.64687,3.60725,3.60496,3.60401,3.60685,3.60507,3.60339,3.62371,3.60484,3.60501,3.60568,3.60326,3.60434,3.6038,3.60516,3.60765,3.62449,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.56782,5.75221,5.56586,5.74765,5.56554,5.75576,5.56545,5.74471,5.50554,5.68689,5.50055,5.68585,5.50213,5.67704,5.52196,5.68444,5.50336,5.68245,5.50254,5.684,5.50056,5.68905,5.50651,5.69899,
First Transpose (Finished All2All),21.7724,21.7731,24.4794,24.4829,21.7696,21.7709,24.4636,24.4666,21.5172,21.5187,24.2076,24.2115,21.5058,21.5066,24.2139,24.2209,21.5123,21.5128,24.1925,24.1957,21.533,21.5344,24.2387,24.2414,
First Transpose (Unpacking),23.7964,23.6253,26.502,26.3345,23.7916,23.6237,26.4846,26.3197,23.5128,23.3503,26.2055,26.0427,23.5044,23.3375,26.2148,26.0529,23.5173,23.3408,26.1918,26.024,23.5331,23.3639,26.2373,26.0706,
