,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,888.807,893.017,813.462,864.257,891.301,885.593,838.433,851.917,880.172,880.046,837.723,851.862,873.202,866.835,825.914,832.164,884.146,884.027,853.809,839.486,904.855,911.479,891.185,869.709,884.098,876.376,857.382,833.278,880.09,872.8,831.084,824.238,
1D FFT Z-Direction,2.71111,2.71339,2.71333,2.71046,2.72436,2.72299,2.72116,2.72111,2.71228,2.7123,2.71053,2.71104,2.72027,2.72013,2.72707,2.72619,2.71982,2.71415,2.71297,2.72481,2.71476,2.72212,2.72257,2.71933,2.71189,2.71503,2.74333,2.71616,2.73211,2.723,2.71095,2.72159,
First Transpose (First Send),3.08146,3.08189,3.0832,3.07926,3.10236,3.10043,3.09229,3.12661,3.08696,3.08752,3.08038,3.0808,3.09165,3.09167,3.10683,3.13158,3.10115,3.08461,3.08771,3.09666,3.08952,3.1096,3.09472,3.1174,3.08128,3.09025,3.11937,3.08734,3.10804,3.10593,3.07996,3.11676,
First Transpose (Packing),5.28865,5.31555,5.31943,5.30666,5.35271,5.34246,5.33511,5.38134,5.28801,5.33435,5.30973,5.31768,5.34269,5.33406,5.35923,5.36841,5.3419,5.32341,5.32279,5.423,5.32062,5.37224,5.34863,5.33683,5.28866,5.32413,5.36067,5.32537,5.34125,5.37422,5.31997,5.32937,
First Transpose (Start Local Transpose),5.28896,5.31589,5.31977,5.30704,5.35306,5.3428,5.33548,5.38176,5.2883,5.33465,5.31014,5.31808,5.34305,5.33439,5.35954,5.36877,5.34222,5.32375,5.32309,5.42336,5.32097,5.37253,5.34905,5.33719,5.289,5.32447,5.36109,5.32585,5.34164,5.37457,5.32041,5.32972,
First Transpose (Start Receive),5.29296,5.32057,5.32356,5.31057,5.35715,5.3467,5.33925,5.38729,5.2923,5.33899,5.3145,5.32256,5.34729,5.3379,5.36427,5.37248,5.34619,5.32794,5.327,5.42871,5.32516,5.37744,5.35418,5.34076,5.29323,5.32876,5.36615,5.32967,5.34583,5.38004,5.32492,5.3338,
First Transpose (First Receive),232.477,232.442,229.553,230.952,256.87,256.297,255.934,256.119,255.896,255.461,253.425,254.457,245.152,244.576,245.1,245.08,253.155,251.816,251.146,251.383,243.925,246.541,246.205,246.018,253.662,254.221,254.714,253.468,221.178,218.303,219.143,218.373,
First Transpose (Finished Receive),417.11,373.644,373.953,372.93,372.446,372.453,370.046,370.7,420.546,377.263,377.375,377.346,376.234,376.309,375.005,374.505,421.165,377.6,377.244,376.829,378.925,378.94,378.261,378.027,409.383,366.253,366.338,366.046,372.001,370.287,372.077,370.339,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),417.507,374.047,374.328,373.305,372.823,372.83,370.595,371.379,421.04,377.955,377.963,377.764,376.614,376.687,375.381,374.881,421.568,378.152,377.62,377.204,379.327,379.315,378.637,378.402,410.093,366.628,366.713,366.422,372.383,371.006,372.456,370.714,
First Transpose (Send Complete),455.483,416.657,417.113,415.739,415.171,415.642,413.125,413.95,459.316,420.788,420.546,420.163,419.244,419.204,417.804,417.376,459.544,421.167,419.891,419.499,421.785,421.732,421.24,421.119,448.108,409.075,409.381,408.81,414.942,413.61,415.165,413.022,
1D FFT Y-Direction,455.481,416.462,416.839,415.578,415.163,415.634,413.119,413.94,459.314,420.778,420.341,420.003,419.237,419.195,417.794,417.366,459.542,420.978,419.882,419.491,421.774,421.721,421.228,421.111,448.106,408.904,409.211,408.65,414.935,413.601,415.151,413.018,
