,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,901.068,897.129,847.055,867.036,882.786,876.741,856.903,826.282,889.084,885.965,870.684,815.661,892.092,888.183,868.333,851.205,862.809,860.014,819.634,823.67,878.073,885.288,846.61,846.602,894.061,893.752,847.841,865.855,863.556,859.496,815.883,827.73,
1D FFT Z-Direction,1.36595,1.36724,1.36361,1.36528,1.37382,1.37228,1.37387,1.36407,1.37357,1.37375,1.36464,1.36629,1.37235,1.36481,1.36727,1.37445,1.36274,1.3624,1.37444,1.37556,1.36619,1.36476,1.3735,1.37327,1.36578,1.37731,1.37118,1.36477,1.36513,1.36402,1.37643,1.37701,
First Transpose (First Send),1.74149,1.74148,1.73798,1.80998,1.76062,1.75911,1.75976,1.81163,1.75914,1.76356,1.73994,1.81717,1.75456,1.73996,1.74309,1.83322,1.73576,1.73597,1.75637,1.82258,1.74169,1.7394,1.75239,1.82831,1.73851,1.75666,1.7551,1.81215,1.7401,1.73838,1.75978,1.83507,
First Transpose (Packing),2.48338,2.5557,2.55373,2.55283,2.51239,2.58364,2.58543,2.55706,2.5138,2.58488,2.55687,2.56438,2.50372,2.55657,2.55929,2.58838,2.47709,2.54959,2.58049,2.56622,2.48625,2.55496,2.57067,2.57789,2.48007,2.57187,2.58027,2.55958,2.48426,2.55252,2.5818,2.58946,
First Transpose (Start Local Transpose),2.48379,2.55605,2.55411,2.5532,2.51277,2.58403,2.58584,2.55749,2.51418,2.58523,2.55733,2.56482,2.50416,2.55691,2.55972,2.58875,2.4776,2.54993,2.58088,2.56662,2.48658,2.55534,2.57105,2.57823,2.48045,2.57222,2.58066,2.56004,2.48467,2.55294,2.5822,2.58986,
First Transpose (Start Receive),2.48884,2.56044,2.5593,2.5577,2.52043,2.59136,2.59348,2.56258,2.52244,2.59276,2.56214,2.57042,2.51347,2.56148,2.57028,2.59551,2.48234,2.55449,2.58816,2.57104,2.49093,2.55982,2.57761,2.58377,2.48481,2.57647,2.5881,2.56651,2.48923,2.55786,2.58975,2.59591,
First Transpose (First Receive),154.526,154.157,157.702,157.663,149.808,149.43,156.291,156.302,153.794,151.719,149.94,149.966,155.043,152.969,151.319,151.293,151.781,151.413,153.868,153.669,159.321,157.363,154.066,154.075,151.702,151.373,153.133,153.503,150.66,148.027,145.14,145.162,
First Transpose (Finished Receive),158.024,158.053,159.249,159.261,156.609,156.221,159.893,159.881,154.56,152.709,151.779,152.353,155.54,153.703,153.26,152.967,154.083,153.976,154.692,154.678,160.495,158.63,157.469,157.182,153.736,153.928,154.032,154.059,152.604,150.777,148.659,149.719,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),158.836,158.711,159.618,159.63,157.418,156.922,160.266,160.249,155.247,153.078,152.31,152.892,156.319,154.07,153.87,153.559,154.724,154.43,155.059,155.045,160.927,158.999,158.153,157.85,154.183,154.296,154.402,154.743,153.04,151.146,149.026,150.088,
First Transpose (Send Complete),160.729,160.104,161.025,161.061,159.306,158.319,161.649,161.648,157.134,154.561,153.791,154.392,158.171,155.548,155.375,155.041,156.593,155.821,156.453,156.469,162.832,160.5,159.631,159.316,156.048,155.691,155.801,156.134,154.941,152.611,150.659,151.587,
1D FFT Y-Direction,160.728,160.096,161.02,161.055,159.305,158.307,161.64,161.641,157.132,154.476,153.709,154.309,158.17,155.459,155.291,154.959,156.591,155.813,156.447,156.464,162.83,160.419,159.549,159.235,156.046,155.685,155.794,156.127,154.939,152.532,150.41,151.506,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),162.427,161.525,162.448,162.482,161.005,159.738,163.096,163.097,158.825,156.015,155.174,155.84,159.867,156.967,156.83,156.46,158.292,157.338,157.906,157.94,164.526,161.968,161.085,160.733,157.746,157.119,157.323,157.604,156.634,154.029,152.041,152.969,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),162.427,161.526,162.448,162.483,161.005,159.738,163.097,163.097,158.825,156.015,155.174,155.84,159.868,156.967,156.83,156.461,158.292,157.339,157.906,157.941,164.527,161.968,161.085,160.733,157.746,157.12,157.323,157.604,156.635,154.03,152.042,152.97,
Second Transpose (Finished All2All),360.174,358.154,359.681,358.083,360.054,357.473,359.612,358.067,360.056,358.142,359.494,357.518,360.143,357.66,359.571,358.003,359.954,358.199,359.537,358.113,360.123,357.695,359.558,358.113,360.081,358.174,359.241,357.675,360.132,358.075,359.272,357.346,
Second Transpose (Unpacking),360.174,358.155,359.682,358.084,360.055,357.474,359.613,358.067,360.056,358.143,359.494,357.518,360.144,357.661,359.572,358.004,359.955,358.2,359.537,358.114,360.123,357.696,359.559,358.114,360.082,358.175,359.242,357.676,360.133,358.076,359.273,357.347,
1D FFT X-Direction,361.973,359.602,361.129,359.538,361.854,358.927,361.058,359.534,361.869,359.595,360.965,358.979,361.947,359.122,361.018,359.455,361.734,359.653,360.995,359.574,361.912,359.135,361.007,359.569,361.859,359.629,360.701,359.13,361.938,359.534,360.732,358.8,
Run complete,361.974,359.602,361.13,359.538,361.855,358.927,361.058,359.534,361.869,359.596,360.965,358.979,361.947,359.122,361.018,359.456,361.734,359.654,360.995,359.574,361.912,359.135,361.008,359.569,361.859,359.629,360.701,359.13,361.939,359.535,360.732,358.8,

init,901.068,897.129,847.055,867.036,882.786,876.741,856.903,826.282,889.084,885.965,870.684,815.661,892.092,888.183,868.333,851.205,862.809,860.014,819.634,823.67,878.073,885.288,846.61,846.602,894.061,893.752,847.841,865.855,863.556,859.496,815.883,827.73,
1D FFT Z-Direction,1.38037,1.36743,1.3652,1.45736,1.37009,1.46411,1.3795,1.3739,1.36449,1.37416,1.37389,1.37824,1.3647,1.37434,1.37534,1.37238,1.3682,1.37617,1.46405,1.37309,1.36617,1.3771,1.37368,1.37471,1.36747,1.37374,1.37306,1.37755,1.36433,1.37523,1.37293,1.37863,
First Transpose (First Send),1.75819,1.74263,1.74062,1.90325,1.74953,1.84269,1.75928,1.82027,1.7398,1.75294,1.75153,1.83143,1.73843,1.74985,1.75578,1.82497,1.74296,1.75343,1.84026,1.81933,1.74259,1.75571,1.75108,1.82435,1.74157,1.75149,1.75098,1.8288,1.7397,1.75022,1.74957,1.83131,
First Transpose (Packing),2.50012,2.55865,2.55901,2.64464,2.49739,2.66151,2.57855,2.56672,2.48539,2.57252,2.56738,2.58053,2.47981,2.56636,2.57474,2.57188,2.48603,2.57222,2.65683,2.5623,2.48791,2.57347,2.56348,2.56768,2.48364,2.57208,2.56589,2.57431,2.48569,2.56502,2.56249,2.58058,
First Transpose (Start Local Transpose),2.50068,2.5591,2.55937,2.64497,2.4978,2.66195,2.57904,2.56711,2.48584,2.5729,2.56776,2.581,2.48027,2.56678,2.57518,2.57231,2.4865,2.57275,2.65725,2.56266,2.48834,2.57392,2.56392,2.56814,2.4841,2.57251,2.56642,2.57483,2.48619,2.56557,2.56305,2.58097,
First Transpose (Start Receive),2.50629,2.56353,2.56401,2.64887,2.50256,2.6667,2.58428,2.57157,2.4909,2.57721,2.57259,2.58638,2.4853,2.57158,2.58157,2.57684,2.49098,2.57723,2.66207,2.56663,2.49322,2.58047,2.56795,2.57232,2.4886,2.57775,2.57079,2.58022,2.49075,2.57033,2.56766,2.58621,
First Transpose (First Receive),149.956,149.621,153.299,153.591,146.044,145.742,152.897,154.348,154.265,151.979,146,145.983,155.13,153.005,149.665,149.646,151.272,151.339,148.914,148.885,163.061,161.045,158.112,158.084,150.852,150.498,151.562,151.905,153.016,150.253,148.71,148.75,
First Transpose (Finished Receive),153.861,154.151,155.512,155.517,155.062,154.132,157.7,157.708,157.356,155.532,151.95,152.582,156.859,155.004,153.566,153.109,154.227,152.404,151.503,151.26,164.166,162.295,161.104,160.878,152.119,152.142,152.02,152.204,154.093,152.243,151.162,151.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.378,154.66,155.881,155.885,155.491,154.5,158.068,158.077,157.788,155.902,152.627,153.231,157.293,155.384,154.238,153.639,154.657,152.772,151.87,151.628,164.598,162.661,161.803,161.582,152.666,152.517,152.669,153.001,154.623,152.613,151.531,152.276,
First Transpose (Send Complete),156.237,156.047,157.319,157.29,157.396,155.921,159.468,159.49,159.686,157.363,154.273,154.834,159.168,156.858,155.711,155.128,156.542,154.236,153.267,153.035,166.485,164.165,163.268,163.058,154.552,153.929,154.111,154.4,156.506,154.093,153.013,153.771,
1D FFT Y-Direction,156.236,156.042,157.314,157.286,157.394,155.916,159.461,159.483,159.684,157.286,154.053,154.607,159.167,156.78,155.627,155.047,156.54,154.157,153.261,153.029,166.483,164.086,163.185,162.976,154.55,153.922,154.106,154.393,156.504,154.012,152.932,153.689,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
