,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,681.677,673.574,657.569,646.749,670.455,671.392,659.512,647.285,658.784,663.004,642.182,642.103,671.572,663.738,649.619,650.527,663.105,662.93,640.538,645.273,660.274,658.928,638.09,638.265,
1D FFT Z-Direction,0.011685,0.011475,0.011659,0.012462,0.011797,0.012725,0.011434,0.011311,0.011674,0.010898,0.012783,0.013365,0.012606,0.011418,0.013849,0.012334,0.011278,0.011752,0.011784,0.01264,0.011563,0.011647,0.0133,0.014261,
First Transpose (First Send),0.107554,0.107802,0.104356,0.104059,0.091474,0.297446,0.114786,0.128907,0.086333,0.104631,0.130211,0.140115,0.093561,0.09205,0.331579,0.092452,0.11477,0.252935,0.104074,0.110284,0.0937,0.091332,0.091801,0.145011,
First Transpose (Packing),0.120119,0.119973,0.117898,0.118275,0.101595,0.308466,0.143687,0.14027,0.098214,0.130658,0.142618,0.151511,0.106189,0.101965,0.342357,0.105893,0.129553,0.267554,0.118483,0.122622,0.104681,0.102991,0.104047,0.178837,
First Transpose (Start Local Transpose),0.103646,0.104045,0.099374,0.098351,0.088219,0.294544,0.10988,0.11036,0.08199,0.080298,0.093584,0.123557,0.088353,0.088828,0.328546,0.087074,0.084576,0.248809,0.09787,0.099341,0.089499,0.087542,0.088483,0.11967,
First Transpose (Start Receive),0.108455,0.108488,0.103609,0.10337,0.092121,0.300057,0.113738,0.115694,0.086382,0.084325,0.097739,0.130825,0.092727,0.093034,0.335509,0.091089,0.088544,0.253754,0.101725,0.103204,0.094528,0.092178,0.092809,0.127532,
First Transpose (First Receive),0.233418,0.24263,0.418654,0.242561,0.347249,0.444396,0.291458,0.370627,0.276478,0.246645,0.227353,0.267435,0.168803,0.346439,0.434676,0.41717,0.164175,0.338954,0.292617,0.250571,0.169013,0.208791,0.228205,0.359553,
First Transpose (Finished Receive),0.490381,0.547854,0.649987,0.540313,0.537766,0.62035,0.584528,0.620482,0.509665,0.480962,0.570453,0.574511,0.419032,0.567244,0.672405,0.670606,0.595169,0.592517,0.51258,0.571333,0.577593,0.555252,0.574708,0.474928,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.501298,0.564114,0.661076,0.555356,0.548341,0.630978,0.595482,0.631529,0.520382,0.491246,0.581009,0.586089,0.429777,0.57775,0.683797,0.681039,0.606868,0.60836,0.522983,0.581667,0.588179,0.566198,0.585585,0.486646,
First Transpose (Send Complete),0.552385,0.648536,0.705539,0.594229,0.591934,0.674455,0.636897,0.672364,0.56127,0.528792,0.620391,0.631087,0.52317,0.671448,0.728693,0.722916,0.650571,0.649484,0.561064,0.623789,0.632215,0.605671,0.626013,0.570697,
1D FFT Y-Direction,0.545257,0.603034,0.704106,0.592835,0.588855,0.671069,0.634566,0.669822,0.560031,0.527638,0.619002,0.629381,0.470934,0.617666,0.725625,0.721334,0.648385,0.64639,0.559476,0.622383,0.630831,0.604038,0.624508,0.534751,
Second Transpose (First Send),0.566862,0.663618,0.720933,0.607868,0.606552,0.688602,0.650146,0.685845,0.574131,0.54228,0.633728,0.645623,0.537434,0.686477,0.743462,0.736853,0.665208,0.663087,0.574424,0.637305,0.645356,0.620135,0.640634,0.58559,
Second Transpose (Packing),0.581432,0.678801,0.73646,0.623234,0.621371,0.70491,0.665305,0.702929,0.588317,0.556582,0.64853,0.662745,0.552303,0.701209,0.761591,0.753031,0.680172,0.67883,0.589075,0.652235,0.660502,0.635108,0.656147,0.602577,
Second Transpose (Start Local Transpose),0.581862,0.679209,0.736884,0.623861,0.621805,0.705136,0.665758,0.703141,0.588809,0.557475,0.648964,0.663253,0.552948,0.701664,0.761913,0.753308,0.680658,0.679328,0.589709,0.65262,0.661292,0.635356,0.656393,0.60317,
Second Transpose (Start Receive),0.585068,0.682517,0.74008,0.627264,0.624811,0.70815,0.668624,0.706155,0.591877,0.560565,0.651933,0.667196,0.556388,0.704814,0.765884,0.756752,0.683643,0.682292,0.592591,0.65571,0.664794,0.638426,0.659632,0.606987,
Second Transpose (First Receive),0.948842,0.893743,0.920313,0.91468,0.869774,0.95636,0.93204,0.904765,0.957745,0.916051,0.88496,0.926647,0.887673,0.8878,0.952832,1.01197,0.899941,0.925012,0.973028,0.856011,0.882267,0.956808,0.861988,0.835494,
Second Transpose (Finished Receive),0.949135,0.893994,0.920517,0.914936,0.870004,0.956608,0.932267,0.905017,0.957971,0.91635,0.885185,0.926916,0.88794,0.887979,0.953048,1.01219,0.900141,0.925279,0.973235,0.856291,0.882486,0.957067,0.862243,0.835705,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.951416,0.896247,0.922765,0.917157,0.872694,0.958828,0.93438,0.907881,0.96019,0.918843,0.88768,0.929448,0.890783,0.890279,0.955736,1.01444,0.902457,0.927916,0.975363,0.858323,0.885537,0.959351,0.864442,0.838281,
1D FFT X-Direction,0.966992,0.91129,0.938735,0.932853,0.888403,0.973789,0.949388,0.923673,0.975406,0.935142,0.902432,0.945581,0.908549,0.906174,0.977392,1.02963,0.919668,0.9422,0.98995,0.873792,0.900472,0.97441,0.878728,0.85561,
Run complete,0.967577,0.911869,0.940655,0.933349,0.888933,0.974363,0.949951,0.925602,0.975904,0.935762,0.90292,0.946208,0.909145,0.92347,0.978062,1.03027,0.935079,0.942812,0.990466,0.905029,0.901299,0.974889,0.879232,0.858138,

init,681.677,673.574,657.569,646.749,670.455,671.392,659.512,647.285,658.784,663.004,642.182,642.103,671.572,663.738,649.619,650.527,663.105,662.93,640.538,645.273,660.274,658.928,638.09,638.265,
