,0,1,2,3,4,5,6,7,
init,602.261,602.241,589.702,583.109,594.511,605.632,587.023,596.269,
1D FFT Z-Direction,0.005251,0.00549,0.005719,0.004331,0.003847,0.005137,0.004163,0.004184,
First Transpose (First Send),0.200394,0.20085,0.195773,0.198832,0.194991,0.201881,0.198401,0.194641,
First Transpose (Packing),0.203071,0.203668,0.199659,0.201332,0.198156,0.205032,0.201002,0.196723,
First Transpose (Start Local Transpose),0.203249,0.203847,0.199859,0.201504,0.198357,0.205206,0.201206,0.196884,
First Transpose (Start Receive),0.20767,0.208351,0.204922,0.205521,0.202819,0.209784,0.205827,0.200916,
First Transpose (First Receive),0.969012,0.964663,1.25864,1.08685,0.966685,0.968298,1.17342,1.08695,
First Transpose (Finished Receive),0.969228,0.964948,1.25889,1.0871,0.966936,0.968559,1.17366,1.08718,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0679,1.0616,1.35958,1.18692,1.06394,1.06626,1.27314,1.18501,
First Transpose (Send Complete),1.27426,1.26698,1.56562,1.47715,1.26909,1.28162,1.4774,1.38957,
1D FFT Y-Direction,1.07251,1.06841,1.36482,1.26343,1.06922,1.0714,1.27723,1.19052,
Second Transpose (First Send),1.27528,1.26799,1.56728,1.47816,1.27012,1.28273,1.47822,1.39055,
Second Transpose (Packing),1.27458,1.26727,1.56601,1.47744,1.26943,1.28193,1.4776,1.38983,
Second Transpose (Start Local Transpose),1.28016,1.27216,1.572,1.48243,1.27387,1.28668,1.48202,1.39463,
Second Transpose (Start Receive),1.28373,1.27651,1.57612,1.48589,1.27752,1.28993,1.48582,1.39817,
Second Transpose (First Receive),4.52157,2.50231,2.7282,2.21976,2.52743,8.35705,2.98266,4.43224,
Second Transpose (Finished Receive),9.90847,16.5876,9.97312,16.7945,16.4885,9.52503,16.5978,9.84985,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0326,16.6854,10.0738,16.8936,16.5899,9.62483,16.6973,9.94936,
1D FFT X-Direction,14.6668,16.6922,15.1928,16.9007,16.5963,14.7989,16.7039,15.1499,
Run complete,14.8486,16.8741,15.3727,17.0896,16.7814,14.9815,16.89,15.3296,

init,602.261,602.241,589.702,583.109,594.511,605.632,587.023,596.269,
1D FFT Z-Direction,0.016091,0.010412,0.007802,0.005787,0.005204,0.01412,0.005421,0.013512,
First Transpose (First Send),0.214096,0.201273,0.199026,0.198645,0.199778,0.20898,0.198226,0.202616,
First Transpose (Packing),0.219485,0.205021,0.202907,0.201417,0.202747,0.212892,0.201038,0.206522,
First Transpose (Start Local Transpose),0.219738,0.20524,0.203144,0.201656,0.202949,0.213126,0.201267,0.206803,
First Transpose (Start Receive),0.229714,0.211729,0.209362,0.206317,0.208143,0.221109,0.205919,0.21461,
First Transpose (First Receive),0.991806,0.983955,1.17887,1.09008,0.973974,0.98962,1.17487,1.09503,
First Transpose (Finished Receive),0.992125,0.984245,1.17918,1.09036,0.974218,0.989861,1.17514,1.09526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09281,1.07986,1.28047,1.18868,1.07173,1.08857,1.27523,1.19419,
First Transpose (Send Complete),1.30098,1.28502,1.49157,1.40296,1.27812,1.30157,1.48109,1.39745,
1D FFT Y-Direction,1.09956,1.08636,1.28671,1.19434,1.07682,1.09509,1.27981,1.20363,
