,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.374,631.785,614.347,616.388,622.43,622.892,607.787,612.113,621.026,621.218,609.27,602.477,621.047,622.594,606.506,611.168,620.306,620.521,606.821,601.928,623.049,622.383,610.158,603.836,619.389,620.571,608.315,601.491,622.676,619.706,608.794,604.321,
1D FFT Z-Direction,0.005713,0.013989,0.013796,0.013989,0.005241,0.005607,0.016145,0.007738,0.005544,0.0153,0.008154,0.005869,0.005722,0.005192,0.00645,0.007019,0.004854,0.005813,0.005644,0.005382,0.004842,0.005445,0.00758,0.00501,0.005818,0.016171,0.006124,0.005858,0.005041,0.005571,0.005256,0.006009,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105876,0.115999,0.115387,0.112966,0.109182,0.11195,0.116843,0.111039,0.108206,0.115268,0.112685,0.109056,0.107141,0.106162,0.11034,0.109334,0.10921,0.113283,0.106772,0.108495,0.107767,0.10936,0.108529,0.106288,0.109316,0.121307,0.109293,0.118032,0.111023,0.108676,0.108098,0.108684,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.106131,0.116224,0.115665,0.113206,0.109424,0.112168,0.117069,0.111295,0.108559,0.115555,0.112935,0.109318,0.107457,0.10641,0.110628,0.109569,0.10946,0.113516,0.107035,0.108714,0.107978,0.109609,0.108792,0.106507,0.10956,0.121585,0.109506,0.118279,0.111314,0.108941,0.108345,0.108906,
First Transpose (Finished All2All),123.585,121.523,123.578,123.552,123.185,123.188,122.671,123.171,121.501,121.498,121.033,120.842,129.525,129.506,129.029,129.521,124.949,124.942,124.928,123.966,123.727,123.727,123.233,121.784,122.237,122.425,122.203,122.419,122.52,121.448,121.206,122.511,
First Transpose (Unpacking),123.585,121.523,123.579,123.552,123.185,123.188,122.671,123.172,121.502,121.498,121.033,120.843,129.526,129.506,129.029,129.521,124.949,124.943,124.928,123.966,123.728,123.728,123.234,121.785,122.238,122.426,122.204,122.42,122.521,121.449,121.206,122.512,
First Transpose (Send Complete),123.71,121.644,123.699,123.67,123.304,123.303,122.794,123.298,121.62,121.625,121.156,120.965,129.654,129.627,129.151,129.642,125.073,125.065,125.049,124.084,123.842,123.847,123.355,121.901,122.361,122.553,122.323,122.545,122.645,121.571,121.328,122.631,
1D FFT Y-Direction,123.599,121.536,123.588,123.563,123.197,123.2,122.681,123.187,121.513,121.512,121.047,120.854,129.537,129.516,129.039,129.535,124.96,124.955,124.939,123.976,123.737,123.737,123.248,121.794,122.251,122.437,122.215,122.431,122.533,121.461,121.217,122.523,
Second Transpose (First Send),123.715,121.646,123.703,123.673,123.308,123.307,122.8,123.304,121.623,121.627,121.16,120.967,129.658,129.631,129.155,129.648,125.077,125.07,125.052,124.087,123.846,123.851,123.361,121.903,122.363,122.557,122.326,122.547,122.648,121.573,121.33,122.633,
Second Transpose (Packing),123.731,121.659,123.718,123.687,123.321,123.322,122.815,123.318,121.636,121.641,121.174,120.98,129.671,129.644,129.167,129.662,125.091,125.085,125.07,124.099,123.857,123.864,123.375,121.916,122.378,122.573,122.338,122.561,122.664,121.586,121.345,122.648,
