,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.548,644.598,637.362,627.357,631.405,630.921,615.393,615.544,637.124,637.344,619.739,629.433,630.817,631.743,615.266,621.352,637.215,636.617,620.636,620.234,646.855,636.64,623.774,623.788,640.204,630.729,619.824,620.416,635.276,636.371,618.348,618.228,
1D FFT Z-Direction,0.004555,0.004255,0.005817,0.006134,0.004037,0.004697,0.004671,0.004399,0.004972,0.004517,0.005056,0.004338,0.005253,0.004265,0.005229,0.004698,0.004611,0.004854,0.004393,0.005421,0.004585,0.005266,0.007031,0.005561,0.004546,0.004866,0.005402,0.006945,0.00526,0.005024,0.005332,0.006299,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018848,0.017892,0.019403,0.019826,0.018053,0.018037,0.018866,0.018405,0.018814,0.01831,0.018915,0.0183,0.018643,0.018052,0.018893,0.018181,0.018114,0.018346,0.017851,0.019115,0.018277,0.019369,0.020612,0.018927,0.019087,0.019029,0.01933,0.020917,0.018928,0.018837,0.018874,0.019905,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019054,0.018067,0.019634,0.020023,0.018202,0.018244,0.01906,0.018609,0.018998,0.018479,0.019098,0.018486,0.018897,0.018281,0.019103,0.018346,0.018305,0.018552,0.018048,0.019299,0.018464,0.019621,0.0208,0.019072,0.01935,0.019261,0.01953,0.02116,0.019146,0.019048,0.019082,0.02015,
First Transpose (Finished All2All),15.2561,14.5995,14.5158,15.2528,17.7949,17.7954,15.6609,16.749,14.7053,14.3936,14.3978,14.703,15.063,14.8304,14.3165,15.0605,15.0374,14.7869,14.57,15.0338,17.7452,17.7474,15.6396,16.7134,14.8581,14.5146,14.511,14.8561,15.0356,14.5568,14.4675,15.0341,
First Transpose (Unpacking),15.2565,14.5998,14.5162,15.2533,17.7954,17.7958,15.6613,16.7494,14.7057,14.3939,14.3981,14.7034,15.0634,14.8307,14.3169,15.0609,15.0378,14.7873,14.5704,15.0342,17.7456,17.7478,15.64,16.7138,14.8587,14.515,14.5114,14.8566,15.0362,14.5572,14.4679,15.0346,
First Transpose (Send Complete),15.2765,14.6203,14.5355,15.2727,17.8154,17.8169,15.6811,16.7705,14.7265,14.4124,14.4167,14.7234,15.0851,14.8498,14.336,15.0811,15.0599,14.8068,14.5894,15.0561,17.7656,17.7673,15.662,16.7333,14.8795,14.5338,14.5307,14.8819,15.0568,14.577,14.4883,15.0585,
1D FFT Y-Direction,15.2647,14.6076,14.5239,15.2613,17.8038,17.8053,15.6693,16.7581,14.714,14.4008,14.4048,14.7118,15.0729,14.8379,14.324,15.0688,15.0464,14.7952,14.5776,15.0421,17.7533,17.7554,15.6509,16.7216,14.8672,14.5221,14.5192,14.8703,15.0436,14.565,14.4757,15.0465,
Second Transpose (First Send),15.278,14.6215,14.5368,15.2743,17.8188,17.8198,15.6838,16.7731,14.728,14.4135,14.4193,14.725,15.0869,14.8534,14.337,15.0821,15.0613,14.8082,14.5911,15.0575,17.7684,17.7697,15.666,16.7359,14.8811,14.535,14.5332,14.884,15.0585,14.5781,14.4896,15.0607,
Second Transpose (Packing),15.2933,14.6324,14.5466,15.2866,17.8316,17.8323,15.695,16.785,14.7384,14.4218,14.4272,14.7348,15.0986,14.8635,14.3458,15.0944,15.0723,14.8205,14.6021,15.0691,17.7795,17.7805,15.6774,16.747,14.8925,14.5444,14.5429,14.8967,15.0696,14.5876,14.5009,15.0729,
Second Transpose (Start Local Transpose),15.2936,14.6327,14.5469,15.2868,17.832,17.8326,15.6952,16.7853,14.7387,14.422,14.4275,14.7351,15.0989,14.8638,14.3462,15.0946,15.0726,14.8207,14.6023,15.0693,17.7799,17.7808,15.6776,16.7472,14.8927,14.5446,14.5431,14.897,15.0698,14.5879,14.5011,15.0732,
Second Transpose (Start Receive),15.299,14.6388,14.5522,15.2928,17.8375,17.8378,15.7001,16.7911,14.7445,14.4266,14.4326,14.7403,15.1048,14.869,14.3516,15.0996,15.0775,14.826,14.6069,15.0744,17.7854,17.7859,15.684,16.7523,14.8992,14.5494,14.5483,14.9039,15.0751,14.5932,14.5058,15.0799,
Second Transpose (First Receive),15.8507,15.013,14.8644,15.7677,18.5785,18.6119,16.2734,17.253,15.0426,14.7361,14.5343,15.0437,15.5616,15.401,14.57,15.3595,15.5319,15.2023,14.7869,15.4883,18.6469,18.6017,16.2518,17.1932,15.0357,14.7239,14.9481,15.0326,15.5046,14.8416,14.9174,15.4722,
Second Transpose (Finished Receive),18.675,18.629,16.2832,18.6546,18.7371,18.7293,16.3106,18.5176,18.7139,18.6329,16.2795,17.2643,18.7059,18.6269,16.275,17.3306,18.7072,18.7353,16.2796,17.2891,18.6951,18.7419,16.2939,18.5544,18.6705,18.6251,16.2769,17.2622,18.6724,18.7358,16.2782,17.2634,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.6878,18.6412,16.2952,18.668,18.7499,18.7417,16.3229,18.5319,18.7264,18.6445,16.2921,17.2762,18.7192,18.6387,16.2872,17.3453,18.7198,18.7477,16.2911,17.3009,18.7083,18.754,16.3071,18.5673,18.6834,18.6382,16.2893,17.2755,18.6864,18.7482,16.2901,17.2766,
1D FFT X-Direction,18.6944,18.6479,16.3019,18.6829,18.756,18.7502,16.3309,18.5683,18.7329,18.6513,16.2974,17.2824,18.7264,18.6446,16.2935,17.3515,18.7258,18.754,16.2971,17.3063,18.7167,18.7609,16.3178,18.5747,18.6912,18.6451,16.2956,17.2843,18.693,18.7548,16.2963,17.2854,
Run complete,18.7062,18.6601,16.3141,18.6937,18.7676,18.762,16.3422,18.5807,18.7444,18.6633,16.3089,17.2939,18.7412,18.6561,16.3048,17.3634,18.7376,18.7653,16.3084,17.3174,18.729,18.7725,16.3288,18.5863,18.7028,18.657,16.3071,17.2953,18.7052,18.7666,16.3077,17.2964,

init,642.548,644.598,637.362,627.357,631.405,630.921,615.393,615.544,637.124,637.344,619.739,629.433,630.817,631.743,615.266,621.352,637.215,636.617,620.636,620.234,646.855,636.64,623.774,623.788,640.204,630.729,619.824,620.416,635.276,636.371,618.348,618.228,
