,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.199,635.829,635.349,624.358,638.848,638.699,622.691,624.44,644.671,639.38,622.194,631.187,644.832,631.622,629.002,625.401,641.737,643.872,625.464,623.266,640.427,640.399,626.397,625.393,634.03,637.055,630.878,633.774,641.407,641.188,622.54,622.801,
1D FFT Z-Direction,0.003377,0.003437,0.002913,0.003352,0.003027,0.003091,0.002976,0.003071,0.002885,0.003006,0.00323,0.004049,0.003132,0.002896,0.003068,0.003967,0.002839,0.002976,0.003068,0.003283,0.003279,0.002874,0.003214,0.003001,0.00307,0.003489,0.004286,0.002825,0.003501,0.003228,0.00316,0.002798,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0131,0.013299,0.012442,0.013044,0.012663,0.013074,0.012924,0.012633,0.012727,0.012685,0.012913,0.013932,0.012712,0.012518,0.011896,0.013703,0.012652,0.012828,0.013055,0.01289,0.013065,0.012342,0.012737,0.012787,0.012815,0.013025,0.01388,0.013015,0.013611,0.01289,0.013279,0.012228,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013314,0.013518,0.012625,0.01324,0.012867,0.013242,0.013105,0.012857,0.012909,0.012869,0.013055,0.014113,0.012897,0.012695,0.012066,0.013878,0.012856,0.013037,0.013264,0.013081,0.013238,0.012516,0.012905,0.012947,0.013008,0.013193,0.014071,0.013178,0.013782,0.013077,0.013475,0.012389,
First Transpose (Finished All2All),0.255737,0.236668,0.256844,0.255252,0.250764,0.226549,0.25026,0.250486,0.254973,0.219911,0.255141,0.243635,0.235633,0.233521,0.225629,0.225688,0.254471,0.21448,0.255949,0.254126,0.255378,0.210908,0.255464,0.248751,0.287798,0.217408,0.288311,0.272146,0.258563,0.23038,0.260864,0.258528,
First Transpose (Unpacking),0.275332,0.254426,0.275889,0.273533,0.268015,0.243998,0.268445,0.267772,0.272306,0.238983,0.272511,0.262076,0.253897,0.251368,0.243212,0.244889,0.273083,0.232431,0.274277,0.272397,0.272845,0.229177,0.2722,0.265178,0.307411,0.236453,0.309529,0.291557,0.276035,0.249374,0.279596,0.275093,
First Transpose (Send Complete),0.289339,0.268443,0.289728,0.289045,0.282635,0.257882,0.282466,0.281664,0.286807,0.253226,0.286573,0.276599,0.268096,0.264786,0.255478,0.259449,0.288762,0.24672,0.288738,0.287211,0.288213,0.243009,0.286691,0.282153,0.322445,0.250759,0.32468,0.30573,0.290219,0.26313,0.293266,0.288796,
1D FFT Y-Direction,0.278561,0.257878,0.279047,0.278338,0.27124,0.247048,0.271557,0.271061,0.275449,0.24248,0.275549,0.266434,0.256858,0.25434,0.246395,0.249018,0.276857,0.236072,0.277376,0.275755,0.276215,0.232613,0.275146,0.268323,0.310724,0.240167,0.313879,0.294731,0.279558,0.252573,0.282641,0.277948,
Second Transpose (First Send),0.289977,0.272704,0.290503,0.289823,0.283289,0.258556,0.283232,0.282364,0.287408,0.253985,0.287223,0.277582,0.268782,0.265368,0.256331,0.260453,0.289557,0.247366,0.289411,0.287915,0.288997,0.243645,0.28729,0.282791,0.323319,0.251363,0.325611,0.306334,0.29095,0.263773,0.294002,0.289428,
Second Transpose (Packing),0.295185,0.277967,0.296338,0.296023,0.288216,0.263655,0.28909,0.28815,0.292541,0.258981,0.293364,0.283698,0.273818,0.270078,0.262427,0.266556,0.294555,0.25258,0.294731,0.293681,0.294198,0.248614,0.293074,0.288533,0.329704,0.256724,0.331659,0.312337,0.296334,0.269571,0.299953,0.295073,
Second Transpose (Start Local Transpose),0.29531,0.278123,0.296515,0.296215,0.288404,0.263864,0.28925,0.288318,0.292727,0.259113,0.2935,0.283848,0.273955,0.270208,0.26257,0.266725,0.294696,0.252806,0.294878,0.293827,0.294364,0.248821,0.293265,0.288708,0.329907,0.256887,0.331843,0.312487,0.296505,0.269719,0.300116,0.295223,
Second Transpose (Start Receive),0.299126,0.281722,0.29978,0.299755,0.291714,0.266884,0.292188,0.291382,0.295904,0.26212,0.29669,0.287987,0.276953,0.273232,0.265581,0.270828,0.298013,0.255887,0.29793,0.297067,0.297758,0.252065,0.296262,0.291826,0.333103,0.260314,0.336174,0.315799,0.300174,0.273207,0.303212,0.299854,
