,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.741,639.322,630.94,623.217,633.105,633.432,616.629,622.276,639.212,642.037,620.86,624.821,635.442,630.997,629.286,617.067,635.471,638.624,628.304,618.279,645.262,645.214,624.495,625.081,636.849,633.94,617.56,624.993,640.176,641.313,622.797,618.168,
1D FFT Z-Direction,0.003682,0.003861,0.003923,0.003947,0.003961,0.003941,0.003933,0.003997,0.004224,0.003883,0.003314,0.005037,0.003728,0.00338,0.003677,0.003807,0.003959,0.004216,0.004879,0.003326,0.004123,0.003883,0.005241,0.003731,0.004023,0.003154,0.003617,0.005593,0.003489,0.003717,0.005473,0.003657,
First Transpose (First Send),0.01441,0.014782,0.014106,0.014211,0.014291,0.014516,0.014064,0.014351,0.014735,0.01426,0.013752,0.015722,0.014197,0.013893,0.013915,0.014482,0.014496,0.014236,0.01562,0.013762,0.014656,0.01443,0.016041,0.014101,0.014414,0.013207,0.01409,0.01589,0.013955,0.013849,0.01627,0.013942,
First Transpose (Packing),0.017462,0.017096,0.01677,0.016397,0.017189,0.017167,0.016954,0.016672,0.017744,0.016898,0.01631,0.018409,0.017099,0.016693,0.016288,0.017466,0.017007,0.017,0.018837,0.01609,0.017479,0.016925,0.018851,0.016527,0.017052,0.015614,0.016613,0.018889,0.016351,0.016211,0.019064,0.016043,
First Transpose (Start Local Transpose),0.017653,0.017281,0.016942,0.016544,0.017382,0.017326,0.017101,0.016849,0.017892,0.017045,0.016458,0.018571,0.017265,0.016837,0.01643,0.017607,0.017153,0.01717,0.019036,0.016225,0.017656,0.017131,0.018997,0.016753,0.017252,0.01578,0.016772,0.019038,0.016484,0.016379,0.019238,0.016189,
First Transpose (Start Receive),0.021254,0.020949,0.021542,0.020365,0.020993,0.021064,0.020767,0.020354,0.021782,0.020894,0.019936,0.023033,0.02069,0.020429,0.019963,0.021172,0.020553,0.020722,0.023743,0.020004,0.021147,0.020746,0.02346,0.020239,0.020676,0.019394,0.020368,0.023418,0.019883,0.020165,0.023446,0.019684,
First Transpose (First Receive),0.039071,0.039441,0.041537,0.040437,0.039406,0.03905,0.040374,0.040349,0.039906,0.038829,0.04063,0.04417,0.038565,0.037986,0.039925,0.040617,0.038514,0.038966,0.045004,0.040396,0.039651,0.038822,0.044169,0.04086,0.039291,0.037048,0.040912,0.044541,0.037668,0.037825,0.044589,0.038922,
First Transpose (Finished Receive),0.039305,0.039661,0.041723,0.040631,0.039558,0.039291,0.040574,0.040573,0.040124,0.039045,0.040843,0.044431,0.038938,0.03817,0.04018,0.040844,0.038698,0.039158,0.045216,0.040598,0.039877,0.039032,0.044411,0.041129,0.039472,0.037285,0.041134,0.044756,0.03783,0.038029,0.044821,0.039153,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.049119,0.048915,0.051345,0.049805,0.049495,0.048577,0.050216,0.049891,0.049689,0.048004,0.050529,0.054687,0.048864,0.047216,0.049361,0.049717,0.047862,0.048048,0.055614,0.04992,0.049206,0.048311,0.055158,0.050425,0.048713,0.046403,0.050315,0.055333,0.047213,0.047183,0.055114,0.047948,
First Transpose (Send Complete),0.06469,0.063465,0.066793,0.063917,0.064878,0.063141,0.065777,0.064915,0.065161,0.06215,0.066059,0.070303,0.065278,0.062147,0.064818,0.064031,0.063008,0.062615,0.072611,0.065262,0.064903,0.063231,0.072024,0.065714,0.06513,0.062248,0.066239,0.070628,0.063069,0.062498,0.070392,0.063641,
1D FFT Y-Direction,0.053674,0.052661,0.055973,0.053254,0.054209,0.052477,0.054974,0.053954,0.054488,0.051624,0.055429,0.059828,0.054684,0.051593,0.053776,0.053371,0.052387,0.051964,0.062024,0.054516,0.05389,0.052195,0.06151,0.055001,0.053712,0.051445,0.055455,0.060311,0.052013,0.051008,0.059913,0.052975,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
