,0,1,2,3,4,5,6,7,
init,583.287,579.291,559.68,567.114,584.223,582.438,561.412,578.899,
1D FFT Z-Direction,0.024304,0.021713,0.024536,0.024048,0.015495,0.015284,0.015422,0.02067,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63873,2.57065,2.57756,2.54703,2.59351,2.58006,2.57464,2.57016,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63905,2.57093,2.5778,2.5473,2.59374,2.58032,2.57492,2.5704,
First Transpose (Finished All2All),576.145,576.146,559.072,559.074,566.124,566.125,563.263,563.265,
First Transpose (Unpacking),576.146,576.147,559.073,559.074,566.124,566.126,563.264,563.265,
First Transpose (Send Complete),576.923,576.894,559.843,559.812,566.916,566.87,564.06,564.017,
1D FFT Y-Direction,576.157,576.158,559.084,559.086,566.134,566.136,563.275,563.277,
Second Transpose (First Send),576.936,576.908,559.846,559.814,566.928,566.881,564.062,564.019,
Second Transpose (Packing),576.946,576.918,559.855,559.822,566.936,566.89,564.072,564.027,
Second Transpose (Start Local Transpose),576.947,576.919,559.855,559.823,566.936,566.89,564.072,564.028,
Second Transpose (Start Receive),576.953,576.927,559.862,559.83,566.942,566.896,564.079,564.035,
Second Transpose (First Receive),593.524,594.564,586.962,585.429,569.831,569.757,571.438,571.744,
Second Transpose (Finished Receive),805.304,804.442,681.781,773.539,616.655,615.286,614.721,615.243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),805.661,804.629,681.974,773.809,616.845,615.477,614.914,615.431,
1D FFT X-Direction,805.672,804.64,681.984,773.819,804.656,804.426,804.657,773.526,
Run complete,806.43,805.374,682.743,774.55,805.442,805.146,805.437,774.252,

init,583.287,579.291,559.68,567.114,584.223,582.438,561.412,578.899,
1D FFT Z-Direction,0.025718,0.021111,0.019268,0.019545,0.015963,0.023747,0.016496,0.023354,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63124,2.58518,2.55981,2.52537,2.57377,2.59214,2.56638,2.58463,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63156,2.58544,2.56004,2.52565,2.57402,2.59241,2.56663,2.58491,
First Transpose (Finished All2All),574.226,574.232,559.373,559.373,585.825,585.827,571.305,571.3,
First Transpose (Unpacking),574.227,574.232,559.374,559.374,585.826,585.828,571.305,571.3,
First Transpose (Send Complete),574.997,574.98,560.147,560.112,586.651,586.598,572.116,572.043,
1D FFT Y-Direction,574.238,574.243,559.384,559.384,585.868,585.869,571.338,571.31,
Second Transpose (First Send),575.009,574.992,560.149,560.114,586.687,586.634,572.12,572.045,
Second Transpose (Packing),575.018,575,560.158,560.131,586.713,586.662,572.145,572.053,
Second Transpose (Start Local Transpose),575.018,575,560.158,560.131,586.713,586.663,572.145,572.054,
Second Transpose (Start Receive),575.025,575.007,560.165,560.139,586.728,586.677,572.159,572.062,
Second Transpose (First Receive),577.959,577.926,578.151,578.002,603.505,604.402,592.798,600.71,
Second Transpose (Finished Receive),621.551,718.5,620.749,718.469,835.768,711.414,711.014,704.732,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),621.742,718.69,620.938,718.66,836.128,711.771,711.375,704.925,
1D FFT X-Direction,835.105,718.7,835.109,718.67,836.142,718.458,711.386,709.736,
Run complete,835.865,719.435,835.86,719.402,836.923,719.179,712.164,710.462,

init,583.287,579.291,559.68,567.114,584.223,582.438,561.412,578.899,
1D FFT Z-Direction,0.023375,0.016984,0.017465,0.017913,0.038261,0.038194,0.038947,0.015786,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.63947,2.58048,2.56397,2.54924,2.60727,2.56091,2.57677,2.55998,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.63976,2.58075,2.56423,2.54953,2.60752,2.56116,2.57701,2.56024,
First Transpose (Finished All2All),576.078,576.082,558.491,558.49,566.462,566.461,563.603,563.603,
First Transpose (Unpacking),576.079,576.083,558.492,558.491,566.463,566.462,563.603,563.603,
First Transpose (Send Complete),576.857,576.827,559.271,559.228,567.265,567.207,564.402,564.346,
1D FFT Y-Direction,576.09,576.094,558.503,558.501,566.474,566.473,563.613,563.613,
Second Transpose (First Send),576.873,576.839,559.273,559.23,567.277,567.219,564.404,564.348,
Second Transpose (Packing),576.883,576.848,559.282,559.239,567.289,567.228,564.414,564.356,
Second Transpose (Start Local Transpose),576.883,576.848,559.282,559.239,567.289,567.228,564.414,564.357,
Second Transpose (Start Receive),576.891,576.855,559.288,559.246,567.296,567.235,564.421,564.363,
Second Transpose (First Receive),593.507,594.751,587.899,585.783,570.257,570.137,571.856,571.835,
Second Transpose (Finished Receive),810.165,809.163,655.761,741.947,616.295,615.645,614.918,615.534,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),810.524,809.354,655.953,742.139,616.483,615.835,615.108,615.723,
1D FFT X-Direction,810.534,809.365,655.963,742.149,809.416,809.138,809.415,741.929,
Run complete,811.295,810.099,656.726,742.876,810.198,809.859,810.195,742.655,

init,583.287,579.291,559.68,567.114,584.223,582.438,561.412,578.899,
1D FFT Z-Direction,0.023833,0.016747,0.021693,0.018607,0.015487,0.015802,0.016858,0.016587,
First Transpose (First Send),0,0,0,0,0,0,0,0,
