,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,618.66,601.561,620.784,604.461,615.05,615.107,594.723,604.568,614.456,614.362,599.737,597.929,617.309,615.72,605.594,598.776,
1D FFT Z-Direction,0.004967,0.003728,0.00343,0.003277,0.003278,0.00342,0.003715,0.003176,0.003505,0.003455,0.004906,0.003555,0.003546,0.003598,0.00327,0.00319,
First Transpose (First Send),0.02426,0.023366,0.023065,0.022775,0.022375,0.023019,0.022845,0.022217,0.022961,0.022764,0.024912,0.023146,0.023255,0.023143,0.022836,0.023035,
First Transpose (Packing),0.023327,0.022573,0.022468,0.022122,0.021569,0.022349,0.022288,0.021708,0.022426,0.022107,0.023984,0.022157,0.022584,0.02243,0.022117,0.022398,
First Transpose (Start Local Transpose),0.031853,0.029692,0.029516,0.030276,0.028879,0.029158,0.028865,0.029402,0.028612,0.028856,0.031581,0.029942,0.029584,0.02964,0.029695,0.030339,
First Transpose (Start Receive),0.035253,0.033015,0.033305,0.033896,0.032585,0.032611,0.032832,0.033142,0.032839,0.032466,0.035958,0.033305,0.033234,0.033226,0.033189,0.034358,
First Transpose (First Receive),1.30989,1.12578,1.32928,1.33297,1.35589,1.34292,1.48768,1.46113,1.24701,1.12437,1.40754,1.36909,1.30439,1.04114,1.22678,1.44464,
First Transpose (Finished Receive),1.79297,1.76015,1.84875,1.85219,1.69421,1.71668,1.70397,1.72013,1.81042,1.76759,1.84053,1.81388,1.75994,1.74242,1.68054,1.68488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80503,1.77171,1.86125,1.8639,1.70714,1.7285,1.71517,1.73267,1.82245,1.78028,1.85302,1.8264,1.77144,1.75404,1.69293,1.69643,
First Transpose (Send Complete),1.86593,1.83857,1.88621,1.88755,1.73248,1.75021,1.73784,1.75699,1.86567,1.8161,1.87722,1.84894,1.79394,1.77916,1.76486,1.72073,
1D FFT Y-Direction,1.84903,1.82351,1.86852,1.87115,1.71645,1.73439,1.72192,1.7394,1.84841,1.7995,1.86107,1.83331,1.77757,1.76341,1.74923,1.70501,
Second Transpose (First Send),1.86695,1.83958,1.8874,1.88922,1.73347,1.75093,1.73866,1.75831,1.86669,1.81721,1.87829,1.85001,1.79565,1.78077,1.76633,1.72173,
Second Transpose (Packing),1.86818,1.84065,1.88856,1.89,1.73501,1.75205,1.7398,1.75922,1.8678,1.81819,1.87959,1.85113,1.79655,1.78176,1.76721,1.72327,
Second Transpose (Start Local Transpose),1.86845,1.84082,1.88873,1.89016,1.7352,1.75223,1.73996,1.75939,1.86795,1.81838,1.87973,1.85137,1.79675,1.78193,1.76738,1.72345,
Second Transpose (Start Receive),1.87247,1.84471,1.89221,1.89383,1.73879,1.75573,1.74335,1.76283,1.87127,1.82157,1.88399,1.8547,1.80053,1.78539,1.77113,1.72655,
Second Transpose (First Receive),2.65264,2.87633,2.81833,2.71018,2.66446,2.65214,2.7895,2.46091,3.00125,2.50579,2.84839,2.96759,2.82777,2.7903,2.50482,2.69575,
Second Transpose (Finished Receive),2.65313,2.87668,2.81855,2.71044,2.66477,2.65239,2.78977,2.46118,3.00166,2.50605,2.84871,2.96791,2.82798,2.79059,2.50536,2.69594,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.71434,2.89101,2.83239,2.75341,2.71362,2.67983,2.80357,2.47596,3.01678,2.5441,2.86471,2.99052,2.84172,2.80452,2.5314,2.70988,
1D FFT X-Direction,2.93283,2.89644,2.84454,2.88945,2.76026,2.73815,2.80787,2.63467,3.0229,2.72431,2.87114,2.99525,2.84603,2.80878,2.6865,2.71374,
Run complete,2.95105,2.91512,2.8624,2.90692,2.77738,2.75675,2.82535,2.65287,3.04026,2.74268,2.88794,3.01217,2.86271,2.8258,2.70523,2.73135,

init,618.66,601.561,620.784,604.461,615.05,615.107,594.723,604.568,614.456,614.362,599.737,597.929,617.309,615.72,605.594,598.776,
1D FFT Z-Direction,0.018153,0.005818,0.006202,0.005608,0.004938,0.003852,0.004569,0.00381,0.006605,0.01486,0.017127,0.013465,0.014577,0.014244,0.013844,0.015619,
First Transpose (First Send),0.039419,0.024505,0.026666,0.024651,0.023833,0.02353,0.02419,0.023134,0.02646,0.035002,0.037638,0.033936,0.034916,0.035206,0.033457,0.036433,
First Transpose (Packing),0.036914,0.023595,0.025629,0.023707,0.023,0.022294,0.023433,0.022423,0.025466,0.033361,0.035534,0.032025,0.033038,0.033097,0.031535,0.034377,
First Transpose (Start Local Transpose),0.052987,0.031669,0.034583,0.032146,0.030471,0.031027,0.031092,0.031326,0.035767,0.0458,0.048245,0.044566,0.046134,0.047533,0.044633,0.046963,
