,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.139,638.237,609.708,632.462,630.825,632.19,600.991,606.056,631.103,626.216,619.175,604.84,610.872,601.508,632.475,641.646,634.162,634.182,607.133,600.924,625.212,625.552,603.352,597.292,621.657,626.835,601.575,599.091,627.934,628.132,596.825,604.95,
1D FFT Z-Direction,0.049814,0.047099,0.01687,0.015374,0.017355,0.016362,0.017005,0.017884,0.018111,0.017589,0.041627,0.042919,0.041881,0.043968,0.016655,0.044895,0.037373,0.038153,0.036234,0.01695,0.044286,0.045996,0.018857,0.016811,0.017489,0.043759,0.016156,0.016078,0.037396,0.037068,0.01783,0.020846,
First Transpose (First Send),12.6543,12.6054,12.5358,12.6446,12.5824,12.5042,12.6323,12.5958,12.5653,12.6523,12.6071,12.6659,12.674,12.6074,12.6508,12.6111,12.5934,12.5325,12.5779,12.6556,12.5783,12.6803,12.4897,12.5605,12.6695,12.6386,12.6175,12.3499,12.678,12.6402,12.7149,12.676,
First Transpose (Packing),12.6877,12.6357,12.5487,12.6573,12.5964,12.5158,12.6455,12.6102,12.5783,12.7308,12.6347,12.694,12.7042,12.6361,12.6635,12.6359,12.6208,12.5589,12.5967,12.6674,12.6082,12.7068,12.5043,12.5729,12.6825,12.6732,12.6301,12.3622,12.7051,12.6654,12.7285,12.6899,
First Transpose (Start Local Transpose),12.688,12.6359,12.549,12.6576,12.5966,12.5161,12.6458,12.6104,12.5786,12.7312,12.635,12.6942,12.7045,12.6363,12.6637,12.6362,12.6211,12.5591,12.597,12.6677,12.6085,12.7071,12.5046,12.5731,12.6828,12.6735,12.6304,12.3624,12.7054,12.6657,12.7287,12.6902,
First Transpose (Start Receive),12.6931,12.6409,12.5542,12.6631,12.6021,12.5219,12.651,12.6167,12.5846,12.7713,12.6396,12.6993,12.7119,12.644,12.6694,12.6423,12.6263,12.5649,12.6017,12.672,12.6165,12.7147,12.513,12.5787,12.6871,12.6784,12.6349,12.3668,12.7123,12.6725,12.7344,12.6975,
First Transpose (First Receive),262.836,262.912,261.904,262.646,245.14,245.329,244.704,246.527,250.571,248.416,248.725,248.263,260.516,260.628,260.828,260.819,238.01,235.477,234.946,233.359,261.771,261.338,258.335,264.67,262.209,261.059,260.456,262.927,225.673,223.833,224.123,225.482,
First Transpose (Finished Receive),379.298,379.46,379.198,379.444,382.06,381.858,381.748,382.048,382.373,381.832,381.45,381.417,384.146,384.398,384.92,384.902,379.803,377.61,378.856,378.954,378.488,377.724,378.37,378.508,382.536,381.604,380.805,381.881,380.929,380.691,378.12,380.912,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),380.329,379.99,379.557,379.807,382.904,382.722,382.234,382.509,383.203,382.198,381.811,381.78,384.509,384.76,385.36,385.266,380.17,377.974,379.22,379.65,378.851,378.085,378.735,379.125,382.902,381.966,381.168,382.384,381.462,381.053,378.486,381.279,
First Transpose (Send Complete),383.567,382.937,382.507,382.734,385.862,385.654,385.199,385.447,386.513,385.299,385.097,385.068,387.483,387.695,388.376,388.212,383.427,380.908,382.185,382.8,381.791,381.007,381.631,382.073,386.141,384.898,384.153,385.499,384.411,383.96,381.414,384.24,
1D FFT Y-Direction,380.345,380.008,379.57,379.819,382.916,382.734,382.246,382.521,383.243,382.401,382.158,382.139,384.532,384.773,385.399,385.279,380.187,377.988,379.232,379.832,378.87,378.099,378.751,379.161,382.913,381.987,381.179,382.565,381.476,381.066,378.499,381.313,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),383.567,382.937,382.507,382.735,385.863,385.655,385.199,385.448,386.515,385.3,385.098,385.069,387.484,387.696,388.377,388.213,383.427,380.909,382.186,382.801,381.792,381.008,381.631,382.074,386.142,384.899,384.154,385.5,384.412,383.961,381.414,384.241,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
