,0,1,2,3,4,5,6,7,
init,1101.64,1107.23,1056.16,1072.26,1167.05,1174.57,1134.59,1146.03,
1D FFT Z-Direction,2.70542,2.70782,2.70291,2.7167,2.75316,2.70733,2.7086,2.70901,
First Transpose (First Send),4.14229,4.42539,4.14081,4.44959,4.20939,4.42456,4.14665,4.43185,
First Transpose (Packing),4.14662,4.43043,4.14571,4.46021,4.22097,4.42923,4.15113,4.43761,
First Transpose (Start Local Transpose),4.14688,4.43073,4.14601,4.46054,4.22131,4.42958,4.1514,4.43792,
First Transpose (Start Receive),4.15102,4.43488,4.15089,4.46705,4.22972,4.43529,4.15551,4.44318,
First Transpose (First Receive),16.3215,16.1645,18.6345,18.052,16.3553,16.1721,18.6009,18.0202,
First Transpose (Finished Receive),16.3219,16.1648,18.6348,18.0523,16.3556,16.1724,18.6012,18.0205,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.002,17.5616,20.3135,19.458,18.0347,17.5695,20.285,19.4268,
First Transpose (Send Complete),21.7286,20.3491,24.0636,22.2387,21.6958,20.3318,24.0189,22.1885,
1D FFT Y-Direction,21.7271,20.3422,24.0617,22.2223,21.6943,20.3249,24.0179,22.1784,
Second Transpose (First Send),21.7325,20.3517,24.0678,22.2488,21.7035,20.3352,24.0215,22.1936,
Second Transpose (Packing),21.729,20.3496,24.0644,22.2392,21.6966,20.3324,24.0195,22.189,
Second Transpose (Start Local Transpose),21.7416,20.3598,24.0769,22.2583,21.7184,20.3432,24.0287,22.2002,
Second Transpose (Start Receive),21.7501,20.3674,24.0857,22.2664,21.7264,20.352,24.0372,22.2099,
Second Transpose (First Receive),361.208,348.414,361.234,348.375,347.013,340.568,347.005,340.598,
Second Transpose (Finished Receive),361.208,348.415,361.234,348.376,347.013,340.569,347.005,340.598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),361.233,348.439,361.263,348.403,347.04,340.596,347.029,340.622,
1D FFT X-Direction,364.502,351.291,364.527,351.251,350.328,343.467,350.349,343.499,
Run complete,364.502,351.292,364.527,351.252,350.328,343.468,350.35,343.499,

init,1101.64,1107.23,1056.16,1072.26,1167.05,1174.57,1134.59,1146.03,
1D FFT Z-Direction,2.71695,2.70764,2.70772,2.70761,2.70865,2.71644,2.70783,2.71913,
First Transpose (First Send),4.15744,4.42584,4.14665,4.42731,4.14635,4.43596,4.14514,4.44647,
First Transpose (Packing),4.16266,4.43029,4.15179,4.43221,4.15049,4.44104,4.14957,4.45195,
First Transpose (Start Local Transpose),4.16307,4.43069,4.15212,4.43255,4.15085,4.44142,4.14991,4.45238,
First Transpose (Start Receive),4.16789,4.43493,4.15704,4.43741,4.15549,4.44741,4.15466,4.45787,
First Transpose (First Receive),16.3867,16.1615,18.6839,18.0009,16.4198,16.1805,18.6705,18.0234,
First Transpose (Finished Receive),16.387,16.1618,18.6842,18.0012,16.42,16.1808,18.6708,18.0238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
