,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.463,695.502,662.065,674.21,706.57,706.086,677.342,678.939,674.695,674.95,653.172,646.14,691.767,695.601,682.151,658.069,689.842,690.673,675.537,656.411,688.488,684.743,658.024,663.463,
1D FFT Z-Direction,0.014056,0.014354,0.014829,0.015043,0.014441,0.015603,0.014484,0.014118,0.01313,0.015014,0.013876,0.013668,0.013234,0.014776,0.013203,0.015247,0.014408,0.01433,0.014025,0.01371,0.013053,0.01329,0.013291,0.014551,
First Transpose (First Send),0.026199,0.0266,0.026553,0.026835,0.025889,0.027411,0.026582,0.025916,0.024183,0.027963,0.025066,0.025308,0.025011,0.026096,0.024726,0.027847,0.026481,0.026087,0.025182,0.025212,0.024738,0.025471,0.024384,0.027094,
First Transpose (Packing),0.05027,0.051173,0.050626,0.051701,0.049398,0.052228,0.050073,0.050027,0.050931,0.055126,0.052427,0.051398,0.047962,0.050255,0.048734,0.053129,0.050837,0.049461,0.047805,0.049509,0.047649,0.049012,0.047559,0.054518,
First Transpose (Start Local Transpose),0.050475,0.05142,0.05083,0.051941,0.049616,0.052456,0.050278,0.050233,0.051156,0.055348,0.052675,0.051641,0.048132,0.050479,0.048953,0.053377,0.051086,0.049695,0.047997,0.049702,0.047845,0.049221,0.04778,0.054779,
First Transpose (Start Receive),0.053368,0.054522,0.053738,0.054757,0.052503,0.055331,0.053095,0.053199,0.0543,0.058315,0.055799,0.054687,0.05116,0.053494,0.051621,0.056258,0.054025,0.052771,0.050806,0.052375,0.050589,0.05232,0.05103,0.058204,
First Transpose (First Receive),0.424785,0.370955,0.41085,0.356548,0.412808,0.384035,0.434147,0.376813,0.389914,0.328862,0.439661,0.41217,0.405064,0.432977,0.337331,0.34831,0.371664,0.422189,0.482495,0.365333,0.408401,0.355795,0.313862,0.426053,
First Transpose (Finished Receive),0.542658,0.540361,0.527479,0.525066,0.532908,0.531314,0.550813,0.549427,0.495025,0.490955,0.547476,0.546846,0.511671,0.514154,0.42653,0.435997,0.531964,0.525073,0.535263,0.529378,0.516785,0.5179,0.458218,0.468656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
