,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,895.244,886.037,869.743,789.85,889.984,897.629,844.047,876.742,901.846,902.352,861.087,871.006,911.111,904.829,869.271,874.743,
1D FFT Z-Direction,2.71017,2.71282,2.71189,2.71107,2.71203,2.71977,2.72108,2.7217,2.71233,2.71235,2.71002,2.71202,2.71251,2.71223,2.71449,2.7113,
First Transpose (First Send),4.14903,4.29219,4.15371,4.28951,4.1548,4.29464,4.16966,4.29731,4.15568,4.2866,4.14889,4.28838,4.15223,4.2922,4.15664,4.28543,
First Transpose (Packing),4.15309,4.2968,4.16217,4.29369,4.15957,4.29979,4.18069,4.30274,4.16183,4.29301,4.15351,4.29272,4.15813,4.29694,4.16238,4.28961,
First Transpose (Start Local Transpose),4.15341,4.29716,4.16248,4.29402,4.16,4.30018,4.18105,4.30309,4.16219,4.29333,4.15384,4.29305,4.15859,4.29725,4.16276,4.28992,
First Transpose (Start Receive),4.16048,4.30393,4.16819,4.29935,4.16477,4.30492,4.18809,4.30866,4.1675,4.29902,4.15853,4.29796,4.16387,4.30153,4.16836,4.29472,
First Transpose (First Receive),16.2376,16.0715,18.3682,18.0324,16.2284,16.0777,18.3672,18.046,16.2279,16.0822,18.3618,18.0187,16.2343,16.0621,18.3531,18.0181,
First Transpose (Finished Receive),16.2379,16.0719,18.3685,18.0328,16.2287,16.0779,18.3674,18.0463,16.2282,16.0825,18.362,18.0189,16.2346,16.0624,18.3535,18.0184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.7438,17.4668,19.8791,19.4309,17.739,17.4733,19.8761,19.4445,17.7375,17.4774,19.874,19.4167,17.7411,17.4592,19.8612,19.4154,
First Transpose (Send Complete),21.5418,20.3553,23.6678,22.286,21.5321,20.3625,23.6938,22.3972,21.5195,20.3527,23.635,22.3374,21.5442,20.3812,23.6528,22.3301,
1D FFT Y-Direction,21.5407,20.3502,23.6665,22.2782,21.531,20.3552,23.6923,22.3879,21.5184,20.3492,23.634,22.3299,21.5429,20.3772,23.6513,22.3218,
Second Transpose (First Send),21.9342,20.7092,24.0632,22.6692,21.9253,20.7446,24.0899,22.7854,21.9115,20.733,24.0262,22.7218,21.9372,20.7655,24.0475,22.7139,
Second Transpose (Packing),24.2748,22.8193,26.4137,24.8364,24.2706,22.8878,26.4418,24.9383,24.2588,22.8704,26.3683,24.8601,24.2802,22.932,26.3997,24.8252,
Second Transpose (Start Local Transpose),24.2753,22.8198,26.4141,24.8368,24.271,22.8882,26.4421,24.9387,24.2592,22.8708,26.3687,24.8605,24.2806,22.9325,26.4001,24.8255,
Second Transpose (Start Receive),24.2795,22.8234,26.4184,24.8402,24.2746,22.8914,26.4458,24.9435,24.2628,22.8758,26.3726,24.8639,24.2841,22.9361,26.4046,24.8289,
Second Transpose (First Receive),361.421,359.765,358.288,359.91,362.019,359.761,361.963,356.954,361.324,359.471,358.268,359.953,361.529,356.368,361.568,356.222,
Second Transpose (Finished Receive),361.421,359.766,358.289,359.911,362.02,359.762,361.964,356.955,361.324,359.472,358.268,359.953,361.53,356.368,361.569,356.223,
