,0,1,2,3,4,5,6,7,
init,596.932,607.61,562.161,571.01,596.672,607.213,562.741,577.817,
1D FFT Z-Direction,0.03945,0.017725,0.041802,0.016646,0.038237,0.017898,0.037093,0.038593,
First Transpose (First Send),36.506,36.4935,36.37,36.2536,36.6937,36.7684,36.519,36.4416,
First Transpose (Packing),36.4957,36.4921,36.3601,36.2522,36.6856,36.7647,36.5098,36.4375,
First Transpose (Start Local Transpose),36.5157,36.4978,36.3767,36.2581,36.7129,36.7813,36.5365,36.4486,
First Transpose (Start Receive),36.5256,36.5033,36.393,36.2639,36.7231,36.7912,36.5518,36.4551,
First Transpose (First Receive),1450.31,1447.75,1425.16,1422.84,1427.16,1424.84,1424.64,1422.3,
First Transpose (Finished Receive),1450.31,1447.76,1425.16,1422.84,1427.16,1424.84,1424.64,1422.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1450.32,1447.76,1425.16,1422.84,1427.17,1424.85,1424.64,1422.31,
First Transpose (Send Complete),1456.91,1458.96,1431.75,1433.88,1433.77,1435.79,1431.23,1433.28,
1D FFT Y-Direction,1450.33,1450.33,1425.18,1425.17,1427.19,1427.18,1424.66,1424.66,
Second Transpose (First Send),1456.94,1458.97,1431.76,1433.89,1433.78,1435.79,1431.23,1433.28,
Second Transpose (Packing),1456.96,1458.98,1431.77,1433.9,1433.79,1435.8,1431.24,1433.29,
Second Transpose (Start Local Transpose),1456.96,1458.98,1431.77,1433.9,1433.79,1435.8,1431.24,1433.29,
Second Transpose (Start Receive),1456.96,1458.99,1431.78,1433.9,1433.8,1435.81,1431.25,1433.3,
Second Transpose (First Receive),1480.4,1482.33,1488.73,1500.49,1457.2,1459.26,1459.56,1459.6,
Second Transpose (Finished Receive),2861.18,3020.82,2833.77,2719.73,2688.08,2823.66,2814.82,2822.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2862.58,3022.21,2835.17,2722.49,2689.48,2825.05,2816.22,2824.1,
1D FFT X-Direction,2862.59,3022.22,2835.19,2823.35,2750.33,2917.29,2856.55,3019.5,
Run complete,2869.2,3030.68,2841.74,2831.61,2756.9,2925.71,2863.14,3027.73,

init,596.932,607.61,562.161,571.01,596.672,607.213,562.741,577.817,
1D FFT Z-Direction,0.028852,0.018235,0.018226,0.040728,0.018526,0.025601,0.019265,0.027647,
