,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1009.47,1002.48,972.64,918.274,1022.13,1017.47,990.356,965.992,1024.57,1016.76,967.422,990.741,1046.98,1041.08,1017.69,992.311,1024.16,1019.18,972.492,983.709,1037.63,1030.25,1003.92,978.551,
1D FFT Z-Direction,3.6246,3.62481,3.61654,3.63323,3.61872,3.62576,3.62283,3.62476,3.62124,3.62898,3.62095,3.62629,3.6253,3.62054,3.62278,3.62364,3.60635,3.59915,3.6005,3.6005,3.61203,3.6106,3.60484,3.6123,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.62506,3.62551,3.61711,3.63371,3.61929,3.62626,3.62312,3.62519,3.62211,3.62945,3.62137,3.62678,3.62567,3.62093,3.62329,3.62395,3.60684,3.59959,3.60107,3.60083,3.61251,3.61102,3.60544,3.61266,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.62539,3.62588,3.61741,3.63397,3.61952,3.62656,3.62334,3.62543,3.62245,3.62973,3.62167,3.62706,3.62597,3.6213,3.62355,3.62418,3.60705,3.59982,3.60131,3.60106,3.61286,3.61126,3.60573,3.61291,
First Transpose (Finished All2All),3126.41,3126.41,3107.42,3111.18,3126.59,3126.59,3115.64,3118.18,3135.69,3135.69,3133.08,3134.23,3131.86,3131.85,3117.62,3101.21,3095.82,3095.81,3082.31,3081.44,3107.34,3107.33,3086.14,3092.57,
First Transpose (Unpacking),3126.41,3126.41,3107.42,3111.18,3126.6,3126.59,3115.65,3118.18,3135.69,3135.69,3133.08,3134.24,3131.86,3131.85,3117.62,3101.21,3095.82,3095.82,3082.31,3081.44,3107.34,3107.33,3086.14,3092.57,
First Transpose (Send Complete),3132.85,3130.64,3111.69,3115.45,3132.81,3130.84,3119.92,3122.43,3142.01,3139.94,3137.36,3138.51,3138.09,3136.14,3121.89,3105.49,3102.1,3100.14,3086.62,3085.66,3113.68,3111.6,3090.36,3096.81,
1D FFT Y-Direction,3132.85,3130.64,3111.69,3115.45,3132.81,3130.84,3119.92,3122.43,3142.01,3139.94,3137.36,3138.51,3138.09,3136.14,3121.89,3105.49,3102.1,3100.14,3086.62,3085.66,3113.68,3111.6,3090.35,3096.81,
Second Transpose (First Send),3133.62,3131.28,3112.33,3116.09,3133.58,3131.48,3120.55,3123.07,3142.79,3140.58,3137.99,3139.15,3138.87,3136.77,3122.53,3106.14,3102.86,3100.77,3087.25,3086.28,3114.45,3112.23,3090.99,3097.44,
Second Transpose (Packing),3136.66,3133.8,3114.85,3118.63,3136.63,3134,3123.07,3125.6,3145.87,3143.11,3140.52,3141.68,3141.94,3139.29,3125.06,3108.69,3105.89,3103.28,3089.75,3088.79,3117.47,3114.74,3093.49,3099.95,
Second Transpose (Start Local Transpose),3136.66,3133.8,3114.85,3118.63,3136.63,3134,3123.07,3125.6,3145.87,3143.11,3140.52,3141.68,3141.94,3139.29,3125.06,3108.69,3105.89,3103.28,3089.75,3088.79,3117.48,3114.74,3093.49,3099.95,
Second Transpose (Start Receive),3136.67,3133.8,3114.85,3118.63,3136.64,3134.01,3123.08,3125.6,3145.88,3143.11,3140.52,3141.68,3141.94,3139.29,3125.07,3108.69,3105.9,3103.28,3089.76,3088.79,3117.48,3114.75,3093.5,3099.96,
Second Transpose (First Receive),3634.35,3627.46,3627.87,3630.51,3634.35,3627.61,3627.61,3630.02,3621.53,3616.85,3607.07,3606.54,3634.05,3626.88,3627.46,3630.33,3633.17,3626.88,3627.57,3630.12,3633.77,3626.22,3627.21,3630.58,
Second Transpose (Finished Receive),3634.35,3627.46,3627.87,3630.51,3634.35,3627.62,3627.61,3630.02,3621.54,3616.85,3607.07,3606.54,3634.05,3626.88,3627.47,3630.33,3633.17,3626.88,3627.57,3630.12,3633.77,3626.23,3627.21,3630.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3634.37,3627.48,3627.89,3630.53,3634.37,3627.64,3627.63,3630.04,3621.7,3616.9,3607.2,3606.76,3634.07,3626.9,3627.49,3630.35,3633.19,3626.9,3627.58,3630.14,3633.79,3626.24,3627.23,3630.6,
1D FFT X-Direction,3639.27,3631.46,3631.87,3634.53,3639.32,3631.65,3631.67,3634.04,3627.86,3620.99,3611.2,3610.83,3640.22,3630.94,3631.52,3634.42,3639.33,3631,3631.66,3634.32,3640.02,3630.36,3631.35,3634.74,
Run complete,3639.27,3631.46,3631.87,3634.53,3639.32,3631.66,3631.67,3634.04,3634.32,3627.56,3627.81,3630.53,3640.23,3630.94,3631.52,3634.42,3639.33,3631,3631.67,3634.32,3640.02,3630.36,3631.35,3634.74,

init,1009.47,1002.48,972.64,918.274,1022.13,1017.47,990.356,965.992,1024.57,1016.76,967.422,990.741,1046.98,1041.08,1017.69,992.311,1024.16,1019.18,972.492,983.709,1037.63,1030.25,1003.92,978.551,
1D FFT Z-Direction,3.62991,3.61842,3.62629,3.62042,3.62373,3.62801,3.62619,3.62853,3.62582,3.62534,3.62086,3.62411,3.63014,3.63224,3.62959,3.63375,3.59928,3.61577,3.60735,3.61152,3.59723,3.60707,3.60206,3.60021,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.63055,3.61915,3.62681,3.62111,3.62422,3.62863,3.62691,3.62915,3.6263,3.62584,3.62153,3.62468,3.63064,3.63281,3.63047,3.63429,3.59969,3.61649,3.60793,3.61216,3.59764,3.60772,3.60299,3.60067,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.63096,3.61949,3.62703,3.62141,3.62446,3.62888,3.62717,3.6294,3.62663,3.62617,3.62186,3.62494,3.63096,3.63327,3.63081,3.63453,3.59991,3.61681,3.60821,3.61241,3.59797,3.60797,3.60322,3.60092,
First Transpose (Finished All2All),3137.24,3137.24,3124.28,3123.36,3147.89,3147.89,3133.91,3135.71,3149.95,3149.95,3127.98,3140.64,3139.05,3139.06,3127.91,3107.36,3114.39,3114.4,3099.95,3096.48,3113.89,3113.89,3095.88,3102.68,
First Transpose (Unpacking),3137.24,3137.24,3124.28,3123.36,3147.89,3147.89,3133.91,3135.71,3149.95,3149.95,3127.98,3140.64,3139.05,3139.06,3127.91,3107.36,3114.39,3114.4,3099.95,3096.49,3113.89,3113.89,3095.88,3102.68,
First Transpose (Send Complete),3143.9,3141.91,3128.7,3127.93,3154.53,3152.36,3138.36,3140.33,3156.8,3154.61,3132.32,3145.17,3145.81,3143.58,3132.47,3111.97,3120.99,3118.87,3104.58,3100.93,3120.49,3118.43,3100.31,3107.28,
1D FFT Y-Direction,3143.9,3141.9,3128.7,3127.93,3154.53,3152.36,3138.36,3140.33,3156.8,3154.61,3132.32,3145.17,3145.81,3143.58,3132.47,3111.97,3120.99,3118.87,3104.58,3100.93,3120.49,3118.43,3100.31,3107.28,
Second Transpose (First Send),3144.72,3142.55,3129.34,3128.58,3155.34,3153,3139,3140.97,3157.62,3155.26,3132.96,3145.82,3146.63,3144.24,3133.12,3112.61,3121.8,3119.5,3105.21,3101.56,3121.31,3119.06,3100.95,3107.91,
Second Transpose (Packing),3147.97,3145.08,3131.87,3131.12,3158.57,3155.54,3141.53,3143.51,3160.88,3157.8,3135.48,3148.37,3149.89,3146.79,3135.66,3115.14,3125.03,3122.03,3107.73,3104.08,3124.55,3121.59,3103.46,3110.43,
Second Transpose (Start Local Transpose),3147.97,3145.08,3131.87,3131.12,3158.57,3155.54,3141.53,3143.51,3160.88,3157.8,3135.48,3148.37,3149.89,3146.8,3135.66,3115.14,3125.03,3122.03,3107.73,3104.08,3124.55,3121.59,3103.46,3110.43,
Second Transpose (Start Receive),3147.97,3145.08,3131.87,3131.13,3158.58,3155.54,3141.54,3143.51,3160.89,3157.8,3135.49,3148.38,3149.9,3146.8,3135.67,3115.15,3125.04,3122.04,3107.73,3104.08,3124.55,3121.59,3103.47,3110.44,
Second Transpose (First Receive),3648.98,3639.05,3626.76,3626.85,3648.96,3638.81,3611.48,3621.54,3641.54,3643.43,3625.01,3627.06,3648.09,3638.85,3625.7,3626.76,3648.75,3643.51,3625.03,3625.93,3648.27,3638.13,3625.63,3626.34,
Second Transpose (Finished Receive),3648.98,3639.05,3626.76,3626.85,3648.96,3638.81,3611.48,3621.54,3641.54,3643.43,3625.01,3627.06,3648.09,3638.86,3625.7,3626.77,3648.76,3643.51,3625.03,3625.93,3648.27,3638.13,3625.63,3626.34,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
