,0,1,2,3,4,5,6,7,
init,1126.65,1134.93,1094.13,1080.79,1171.18,1152.32,1117.53,1126.83,
1D FFT Z-Direction,5.4143,5.40652,5.41064,5.40789,5.40598,5.41879,5.4092,5.41038,
First Transpose (First Send),6.86448,6.86017,6.85966,7.14298,6.85335,6.86712,6.85818,7.14503,
First Transpose (Packing),9.76216,10.0397,10.0377,10.0366,9.75133,10.0503,10.0346,10.0411,
First Transpose (Start Local Transpose),9.76256,10.0402,10.0381,10.037,9.7517,10.0507,10.035,10.0415,
First Transpose (Start Receive),9.76677,10.045,10.0424,10.0412,9.75627,10.0544,10.0399,10.0465,
First Transpose (First Receive),591.034,589.613,601.918,601.894,596.056,593.723,593.777,599.718,
First Transpose (Finished Receive),603.562,604.069,608.576,608.601,689.271,601.901,599.574,603.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),606.937,606.894,610.017,610.04,690.962,603.341,601.013,605.321,
First Transpose (Send Complete),687.694,690.585,693.887,692.907,771.211,686.46,685.367,689.269,
1D FFT Y-Direction,687.692,690.575,693.88,692.9,771.209,686.454,685.336,688.917,
Second Transpose (First Send),691.209,693.666,697.083,695.957,774.85,689.455,688.611,692.148,
Second Transpose (Packing),691.221,693.688,697.105,695.968,774.872,689.466,688.631,692.165,
Second Transpose (Start Local Transpose),687.776,690.697,694.018,692.998,771.297,686.575,685.563,689.366,
Second Transpose (Start Receive),687.78,690.701,694.022,693.009,771.302,686.579,685.572,689.37,
Second Transpose (First Receive),2131.66,2069.88,1861.1,1866.09,2225.17,2153.5,2016.75,2173.81,
Second Transpose (Finished Receive),2131.66,2069.88,1861.1,1866.09,2225.17,2153.5,2016.75,2173.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2131.68,2069.91,1861.13,1866.11,2225.19,2153.52,2016.9,2173.84,
1D FFT X-Direction,2138.26,2078.8,1869.45,1875.12,2231.85,2163.18,2025.92,2183.34,
Run complete,2221.27,2151.44,2015.63,2173.53,2231.86,2163.19,2025.92,2183.35,

init,1126.65,1134.93,1094.13,1080.79,1171.18,1152.32,1117.53,1126.83,
1D FFT Z-Direction,5.41158,5.40855,5.40566,5.41152,5.41011,5.41937,5.42529,5.43537,
First Transpose (First Send),6.86367,6.85946,6.854,7.1438,6.86518,6.87147,6.88165,7.17734,
First Transpose (Packing),9.75767,10.0396,10.0289,10.04,9.76289,10.0545,10.0716,10.0777,
First Transpose (Start Local Transpose),9.75812,10.0401,10.0294,10.0404,9.76325,10.0549,10.0721,10.0781,
First Transpose (Start Receive),9.7629,10.0445,10.0335,10.0447,9.76755,10.0593,10.079,10.083,
First Transpose (First Receive),610.725,609.162,617.701,623.602,592.731,591.411,592.2,595.482,
First Transpose (Finished Receive),625.518,625.45,628.431,628.455,685.08,597.366,595.311,598.821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),627.206,626.893,629.872,629.898,686.781,598.809,597.147,600.423,
First Transpose (Send Complete),706.976,710.882,713.742,713.525,766.582,681.807,681.464,685.078,
1D FFT Y-Direction,706.974,710.873,713.735,713.511,766.58,681.802,681.459,684.725,
Second Transpose (First Send),710.658,713.943,716.922,716.705,770.268,684.809,684.574,687.999,
Second Transpose (Packing),710.67,713.965,716.945,716.715,770.291,684.82,684.596,688.021,
Second Transpose (Start Local Transpose),707.171,710.953,713.815,713.717,766.719,681.917,681.583,685.145,
Second Transpose (Start Receive),707.176,710.958,713.818,713.721,766.731,681.921,681.588,685.149,
Second Transpose (First Receive),2162.18,2121.07,1775.85,1904,1895.22,1998.41,1755.65,1732.68,
Second Transpose (Finished Receive),2162.18,2121.07,1775.85,1904,1895.22,1998.41,1755.65,1732.68,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2162.2,2121.09,1775.88,1904.02,1895.39,1998.43,1755.68,1732.71,
1D FFT X-Direction,2168.81,2129.61,1784.82,1913.58,1902.03,2007.15,1765.15,1741.27,
Run complete,2168.81,2129.61,1784.82,1913.58,2161.98,2117.04,1775.61,1900.17,

init,1126.65,1134.93,1094.13,1080.79,1171.18,1152.32,1117.53,1126.83,
1D FFT Z-Direction,5.4127,5.41639,5.40765,5.41824,5.42454,5.40276,5.4153,5.40982,
First Transpose (First Send),6.86249,6.86784,6.85575,7.15308,6.88186,6.84999,6.86827,7.1466,
First Transpose (Packing),9.76127,10.0551,10.0325,10.0501,9.78999,10.0352,10.0507,10.0431,
First Transpose (Start Local Transpose),9.76178,10.0556,10.0329,10.0505,9.7904,10.0357,10.0511,10.0435,
First Transpose (Start Receive),9.76694,10.0603,10.0373,10.0549,9.79676,10.0415,10.0558,10.0483,
First Transpose (First Receive),592.97,591.479,610.481,606.481,680.371,590.127,588.932,589.01,
First Transpose (Finished Receive),612.195,611.749,617.668,617.651,682.759,595.357,593.934,596.949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),613.892,613.259,619.11,619.093,685.404,596.799,595.422,598.39,
First Transpose (Send Complete),693.825,697.18,703.274,702.668,765.236,680.371,680.43,682.757,
1D FFT Y-Direction,693.823,697.172,703.263,702.661,765.234,679.756,679.808,682.407,
Second Transpose (First Send),697.4,700.235,706.434,705.71,768.882,683.343,683.449,685.654,
Second Transpose (Packing),697.411,700.258,706.445,705.722,768.905,683.354,683.459,685.675,
Second Transpose (Start Local Transpose),693.908,697.266,703.377,702.746,765.335,680.434,680.536,682.838,
Second Transpose (Start Receive),693.912,697.27,703.382,702.75,765.339,680.454,680.54,682.851,
Second Transpose (First Receive),1893.96,2016.24,1895.09,2029.53,2077.25,1974.09,2004.23,2108.18,
Second Transpose (Finished Receive),1893.96,2016.24,1895.09,2029.53,2077.25,1974.09,2004.24,2108.18,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1893.98,2016.26,1895.12,2029.55,2077.28,1974.11,2004.26,2108.2,
1D FFT X-Direction,1900.68,2025.55,1904.97,2038.68,2083.93,1983.64,2013.27,2116.79,
Run complete,2072.85,2025.55,2002.14,2107.97,2083.94,2012.12,2013.28,2116.79,

init,1126.65,1134.93,1094.13,1080.79,1171.18,1152.32,1117.53,1126.83,
1D FFT Z-Direction,5.41849,5.41015,5.42056,5.41034,5.40943,5.41045,5.41114,5.41689,
First Transpose (First Send),6.87025,6.86154,6.86892,7.14298,6.87084,6.86943,6.85933,7.15509,
First Transpose (Packing),9.76672,10.0431,10.0556,10.0378,9.76554,10.0501,10.0494,10.0517,
First Transpose (Start Local Transpose),9.76711,10.0435,10.056,10.0382,9.76589,10.0505,10.0498,10.052,
First Transpose (Start Receive),9.77246,10.0484,10.06,10.0431,9.77088,10.0543,10.0538,10.0567,
First Transpose (First Receive),608.102,606.732,613.455,612.857,595.792,592.047,587.917,587.969,
First Transpose (Finished Receive),614.908,614.219,615.571,615.54,681.79,596.525,591.882,595.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
