,0,1,2,3,4,5,6,7,
init,633.316,632.275,602.979,589.069,636.575,634.739,607.701,598.67,
1D FFT Z-Direction,0.033932,0.033213,0.033347,0.03252,0.034847,0.033284,0.034916,0.032338,
First Transpose (First Send),0.053303,0.052506,0.052458,0.05059,0.053487,0.054761,0.055757,0.051517,
First Transpose (Packing),0.089715,0.090812,0.08948,0.086392,0.092283,0.092994,0.095879,0.087494,
First Transpose (Start Local Transpose),0.090006,0.091129,0.089745,0.086656,0.092545,0.093237,0.096158,0.087742,
First Transpose (Start Receive),0.093565,0.094747,0.093054,0.090969,0.09596,0.096329,0.100386,0.090775,
First Transpose (First Receive),2.63621,2.62664,2.39291,2.42696,2.65525,2.6515,2.2962,2.36359,
First Transpose (Finished Receive),2.72238,2.71252,2.62143,2.58924,2.80595,2.79441,2.61609,2.55884,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.73847,2.7309,2.63905,2.60471,2.82252,2.81281,2.63505,2.577,
First Transpose (Send Complete),2.87402,2.85277,2.75924,2.72771,2.94248,2.93145,2.78367,2.69324,
1D FFT Y-Direction,2.87234,2.85109,2.75743,2.72554,2.94089,2.9299,2.78098,2.69125,
Second Transpose (First Send),3.06082,3.02715,2.94677,2.93126,3.14762,3.06842,2.88716,2.82453,
Second Transpose (Packing),3.06718,3.0317,2.95116,2.93711,3.15706,3.07229,2.89162,2.82829,
Second Transpose (Start Local Transpose),2.92293,2.88769,2.79441,2.771,2.9795,2.96782,2.82827,2.72793,
Second Transpose (Start Receive),2.9266,2.89096,2.79822,2.77447,2.9827,2.97115,2.83271,2.73117,
Second Transpose (First Receive),4.65462,4.52822,4.11004,4.03585,5.11556,5.08363,5.02696,4.92194,
Second Transpose (Finished Receive),4.65508,4.52858,4.11043,4.03622,5.11584,5.08407,5.02744,4.92228,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.69259,4.53186,4.17599,4.07456,5.11937,5.08735,5.03098,4.92523,
1D FFT X-Direction,4.72709,4.56726,4.21027,4.11048,5.15316,5.12153,5.0645,4.95921,
Run complete,4.95932,4.90308,4.83836,4.71224,5.15432,5.12256,5.06596,4.96027,

init,633.316,632.275,602.979,589.069,636.575,634.739,607.701,598.67,
1D FFT Z-Direction,0.0433,0.035818,0.033294,0.033371,0.03516,0.042474,0.046,0.042589,
First Transpose (First Send),0.067018,0.056106,0.053085,0.051927,0.054203,0.066462,0.072628,0.0666,
First Transpose (Packing),0.10767,0.094689,0.093085,0.08819,0.091541,0.106113,0.115892,0.107866,
First Transpose (Start Local Transpose),0.108117,0.095049,0.093441,0.088508,0.091794,0.106497,0.116312,0.108256,
First Transpose (Start Receive),0.113355,0.098381,0.097433,0.092179,0.09524,0.110229,0.121578,0.112193,
