,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.123,642.487,632.918,621.322,656.48,650.203,621.806,630.696,645.283,644.861,621.264,624.215,632.006,631.516,618.59,610.505,640.34,640.839,620.485,624.272,629.492,629.956,606.758,607.248,632.199,630.122,617.232,611.208,635.281,643.951,599.386,602.508,
1D FFT Z-Direction,0.017722,0.01694,0.017194,0.016675,0.016361,0.01651,0.016605,0.016276,0.016413,0.016743,0.017585,0.016857,0.017609,0.016716,0.017025,0.016142,0.016311,0.016998,0.01595,0.017045,0.016624,0.016895,0.016481,0.016409,0.016426,0.016437,0.017581,0.016198,0.016504,0.017787,0.017628,0.016402,
First Transpose (First Send),0.031096,0.029811,0.030055,0.029266,0.029347,0.029443,0.028828,0.029112,0.029547,0.029806,0.031518,0.029512,0.030506,0.029669,0.029479,0.028556,0.029683,0.029958,0.028794,0.030273,0.02993,0.03013,0.02895,0.029333,0.029362,0.029667,0.032403,0.028834,0.029888,0.03055,0.030436,0.029254,
First Transpose (Packing),0.033965,0.033356,0.032571,0.031942,0.031949,0.031645,0.031227,0.031598,0.032221,0.032299,0.034901,0.031918,0.032876,0.032232,0.031841,0.031105,0.032392,0.032413,0.032067,0.032468,0.032414,0.032123,0.031642,0.031603,0.031525,0.03178,0.035893,0.031463,0.032391,0.033056,0.032784,0.031585,
First Transpose (Start Local Transpose),0.03416,0.033526,0.032799,0.032562,0.032175,0.031816,0.031414,0.031803,0.032457,0.032554,0.035153,0.032154,0.033244,0.032464,0.032015,0.031335,0.032579,0.032629,0.032284,0.032684,0.03259,0.032328,0.031875,0.031788,0.031697,0.031994,0.036187,0.031714,0.032636,0.03328,0.033017,0.031799,
First Transpose (Start Receive),0.037132,0.036954,0.036267,0.035854,0.035664,0.034944,0.034845,0.034761,0.036116,0.035969,0.039406,0.035393,0.036434,0.035422,0.03526,0.034524,0.03573,0.035645,0.035406,0.035839,0.035805,0.035275,0.035013,0.034685,0.03488,0.035226,0.040513,0.035038,0.035734,0.036644,0.036447,0.034974,
First Transpose (First Receive),0.074052,0.072999,0.080625,0.08041,0.072084,0.070694,0.080887,0.080199,0.073233,0.071696,0.086276,0.079559,0.072769,0.071313,0.080353,0.079744,0.071948,0.071071,0.081666,0.079774,0.072322,0.070464,0.080478,0.07915,0.070782,0.071315,0.086716,0.080679,0.072174,0.07301,0.081352,0.07949,
First Transpose (Finished Receive),0.074249,0.073181,0.080832,0.080636,0.072276,0.070887,0.081087,0.080372,0.073414,0.071881,0.086518,0.079761,0.07298,0.071503,0.080529,0.079962,0.072134,0.071295,0.081844,0.079943,0.072553,0.070652,0.080717,0.079394,0.07106,0.07154,0.086962,0.080883,0.072413,0.073216,0.081562,0.07973,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.086448,0.08406,0.092198,0.091385,0.083712,0.081576,0.092601,0.090941,0.084869,0.082921,0.098311,0.090298,0.084448,0.082011,0.091999,0.090763,0.083398,0.082819,0.093319,0.09071,0.083745,0.081604,0.092469,0.090558,0.082443,0.083655,0.098191,0.092545,0.084276,0.084308,0.093321,0.091071,
First Transpose (Send Complete),0.121397,0.120969,0.131181,0.130744,0.119485,0.1166,0.126767,0.128002,0.121036,0.118894,0.142208,0.130636,0.119815,0.116194,0.128294,0.126615,0.119598,0.117803,0.130314,0.126304,0.120174,0.116336,0.127443,0.128209,0.118545,0.118264,0.140732,0.133669,0.120499,0.11909,0.130528,0.130744,
1D FFT Y-Direction,0.120152,0.118906,0.12729,0.125781,0.118142,0.115364,0.126335,0.124164,0.119098,0.117022,0.141736,0.124483,0.118416,0.114993,0.125843,0.123195,0.118059,0.116203,0.127357,0.123441,0.118614,0.114951,0.126997,0.124934,0.117126,0.117841,0.140228,0.126835,0.119021,0.118566,0.126124,0.125664,
Second Transpose (First Send),0.122387,0.121864,0.132075,0.1325,0.120424,0.117525,0.127695,0.128914,0.121932,0.119763,0.143382,0.132293,0.120665,0.117084,0.129073,0.127448,0.120431,0.11887,0.131359,0.127174,0.121058,0.117084,0.128342,0.129126,0.11937,0.119215,0.141826,0.135569,0.121343,0.119984,0.131432,0.131587,
Second Transpose (Packing),0.121723,0.121265,0.13144,0.130987,0.119771,0.116976,0.126994,0.128272,0.121334,0.119224,0.142505,0.130942,0.12008,0.116411,0.128519,0.126846,0.119814,0.118071,0.1307,0.126602,0.120451,0.11656,0.127749,0.128509,0.118774,0.118483,0.141118,0.133896,0.120764,0.119368,0.130839,0.131008,
Second Transpose (Start Local Transpose),0.134505,0.134423,0.146759,0.14686,0.13203,0.129297,0.141289,0.142819,0.135375,0.132678,0.159719,0.147216,0.132215,0.129012,0.142139,0.141308,0.132527,0.131069,0.145301,0.140856,0.13358,0.128685,0.142377,0.142909,0.131188,0.131006,0.157829,0.150899,0.134805,0.131991,0.145006,0.146634,
Second Transpose (Start Receive),0.137733,0.137869,0.150563,0.150101,0.135617,0.13294,0.144733,0.146746,0.139822,0.13649,0.163344,0.150917,0.135558,0.132188,0.145696,0.14529,0.136119,0.135306,0.149408,0.144602,0.137085,0.132405,0.145596,0.146859,0.134708,0.134696,0.161343,0.155063,0.138532,0.135882,0.14849,0.150622,
Second Transpose (First Receive),1.44692,1.10774,1.34774,1.17753,1.14354,1.26851,1.3195,1.37584,1.30591,1.33848,1.19724,1.15881,1.2766,1.2184,1.41788,1.31321,1.15546,1.33399,1.17013,1.27527,1.30111,1.2627,1.22025,1.27283,1.20864,1.17231,1.26903,1.33943,1.36951,1.39582,1.30644,1.1201,
Second Transpose (Finished Receive),1.44723,1.10802,1.34805,1.17776,1.14385,1.26883,1.3198,1.37612,1.3063,1.33871,1.19755,1.15919,1.27704,1.21865,1.41828,1.31356,1.15578,1.33432,1.17058,1.27572,1.3014,1.26292,1.22054,1.27316,1.20884,1.17265,1.26932,1.33964,1.3699,1.39618,1.30674,1.12034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.45091,1.11084,1.35046,1.18022,1.14614,1.27124,1.32227,1.37836,1.30906,1.34131,1.20014,1.16166,1.27983,1.22123,1.42145,1.3166,1.15842,1.33686,1.17453,1.27824,1.30413,1.26541,1.22342,1.27556,1.21126,1.17576,1.27195,1.34223,1.37226,1.39869,1.30909,1.12263,
1D FFT X-Direction,1.47036,1.1924,1.36772,1.21092,1.17604,1.29016,1.3393,1.39517,1.3285,1.35981,1.29442,1.33861,1.31506,1.32822,1.44244,1.33892,1.18792,1.35489,1.2094,1.29513,1.33578,1.28272,1.31535,1.29414,1.28494,1.19777,1.29988,1.35938,1.38981,1.41561,1.32694,1.16696,
Run complete,1.47058,1.19259,1.36795,1.21109,1.17624,1.29037,1.33949,1.39538,1.3287,1.36,1.29459,1.33882,1.31526,1.3284,1.4427,1.33912,1.1881,1.35522,1.20961,1.29542,1.33603,1.28297,1.31551,1.29429,1.28515,1.19799,1.30007,1.35955,1.39007,1.41578,1.32712,1.16715,

init,651.123,642.487,632.918,621.322,656.48,650.203,621.806,630.696,645.283,644.861,621.264,624.215,632.006,631.516,618.59,610.505,640.34,640.839,620.485,624.272,629.492,629.956,606.758,607.248,632.199,630.122,617.232,611.208,635.281,643.951,599.386,602.508,
