,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.263,648.868,631.976,622.437,656.717,656.539,637.768,625.826,639.601,640.002,614.066,619.5,648.237,648.67,624.718,621.129,644.561,645.31,626.272,615.538,638.879,639.785,613.228,618.751,641.013,640.428,623.496,609.674,648.838,647.372,653.724,653.747,
1D FFT Z-Direction,0.033943,0.03547,0.03418,0.032772,0.033217,0.033513,0.033589,0.031625,0.036655,0.035572,0.036189,0.033305,0.03423,0.033463,0.036567,0.0331,0.034229,0.033096,0.037332,0.034042,0.034432,0.034377,0.033921,0.033472,0.03462,0.033789,0.03599,0.033211,0.036635,0.041098,0.037832,0.034509,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034266,0.035776,0.034458,0.032995,0.033549,0.033815,0.033983,0.031973,0.036978,0.036045,0.036566,0.033671,0.034472,0.033802,0.036875,0.033532,0.034484,0.033304,0.037719,0.03438,0.034776,0.034762,0.034274,0.033798,0.034928,0.034216,0.036529,0.033589,0.037355,0.041507,0.038225,0.034919,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034452,0.036017,0.034677,0.033186,0.033762,0.034017,0.034181,0.032192,0.037193,0.036239,0.036806,0.033839,0.034674,0.034033,0.037097,0.033765,0.034702,0.033505,0.037983,0.034552,0.03498,0.034988,0.034464,0.033969,0.035141,0.034418,0.036742,0.033804,0.037585,0.041825,0.038454,0.035161,
First Transpose (Finished All2All),36.9228,36.9278,36.5773,36.5812,36.9207,36.9225,37.005,37.0072,36.9889,36.9913,35.8601,35.8623,36.7544,36.7574,36.597,36.5986,36.6038,36.6049,36.939,36.942,36.7384,36.74,36.5986,36.6039,37.1723,37.1735,36.3251,36.3292,40.0821,40.0846,38.7302,38.7323,
First Transpose (Unpacking),36.923,36.9282,36.5777,36.5816,36.9211,36.9229,37.0052,37.0075,36.9893,36.9916,35.8604,35.8627,36.7546,36.7576,36.5975,36.5989,36.6041,36.6052,36.9393,36.9425,36.7388,36.7403,36.599,36.6051,37.1742,37.1754,36.3254,36.3304,40.0827,40.0853,38.7319,38.7335,
First Transpose (Send Complete),36.9988,37.0049,36.6492,36.6528,37.0005,36.9941,37.0791,37.0745,37.0657,37.0611,35.9385,35.9337,36.8365,36.836,36.6734,36.6696,36.6852,36.6778,37.0117,37.0102,36.818,36.8128,36.6725,36.6891,37.2633,37.2646,36.4063,36.4163,40.1801,40.1838,38.8408,38.8331,
1D FFT Y-Direction,36.9985,37.0046,36.6489,36.6525,37.0002,36.9938,37.0788,37.0742,37.0654,37.0608,35.9382,35.9334,36.8362,36.8357,36.6732,36.6693,36.685,36.6775,37.0114,37.01,36.8178,36.8126,36.6719,36.6888,37.263,37.2642,36.4061,36.416,40.1797,40.1836,38.8402,38.8328,
