,0,1,2,3,4,5,6,7,
init,693.645,693.113,661.593,667.737,702.605,704.764,683.81,669.102,
1D FFT Z-Direction,0.053863,0.053175,0.054096,0.055174,0.053251,0.053427,0.054488,0.054489,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.086914,0.086684,0.087576,0.089713,0.085678,0.087053,0.08867,0.089137,
First Transpose (Start Local Transpose),0.057781,0.05703,0.058361,0.059417,0.057408,0.057389,0.059809,0.059168,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.08713,0.086944,0.087775,0.089933,0.085878,0.087302,0.088911,0.08932,
First Transpose (Finished All2All),0.291287,0.290815,0.322264,0.322914,0.291863,0.291104,0.323195,0.323433,
First Transpose (Unpacking),0.325967,0.323316,0.355724,0.354585,0.326001,0.32375,0.358239,0.355264,
First Transpose (Send Complete),0.516422,0.523606,0.551626,0.556143,0.534656,0.53042,0.570096,0.540622,
1D FFT Y-Direction,0.516227,0.523405,0.551388,0.555888,0.534461,0.530168,0.569821,0.540418,
Second Transpose (First Send),0.539033,0.545231,0.57464,0.576851,0.557406,0.552233,0.593851,0.562546,
Second Transpose (Packing),0.586261,0.591301,0.621379,0.621767,0.604898,0.596264,0.644282,0.606266,
Second Transpose (Start Local Transpose),0.586448,0.591542,0.621575,0.622041,0.6051,0.59649,0.644543,0.606441,
Second Transpose (Start Receive),0.589513,0.59431,0.624266,0.62503,0.60796,0.599273,0.648191,0.609885,
Second Transpose (First Receive),3.01449,2.9862,3.11495,3.09536,4.59357,4.49937,4.65481,4.55319,
Second Transpose (Finished Receive),3.01502,2.98646,3.11525,3.09572,4.59391,4.4998,4.65523,4.55364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.09998,2.98968,3.11841,3.09862,4.597,4.50354,4.65833,4.55655,
1D FFT X-Direction,3.1597,3.04636,3.17653,3.1563,4.65349,4.56098,4.71708,4.61354,
Run complete,4.17646,4.05623,4.172,4.16293,4.65395,4.56157,4.71773,4.61417,

init,693.645,693.113,661.593,667.737,702.605,704.764,683.81,669.102,
1D FFT Z-Direction,0.06583,0.053919,0.057163,0.059049,0.059,0.064594,0.056412,0.063395,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.103521,0.088074,0.091908,0.096365,0.092983,0.103147,0.090237,0.101674,
First Transpose (Start Local Transpose),0.07451,0.058663,0.063972,0.066318,0.064674,0.07339,0.06174,0.071205,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.10384,0.088351,0.092156,0.096648,0.093208,0.103474,0.090469,0.101965,
First Transpose (Finished All2All),0.313717,0.320202,0.3317,0.330837,0.310163,0.309496,0.337055,0.336089,
First Transpose (Unpacking),0.34966,0.352129,0.366032,0.363971,0.345587,0.342183,0.373314,0.368022,
First Transpose (Send Complete),0.56764,0.554874,0.589228,0.594634,0.56308,0.558986,0.594326,0.57386,
1D FFT Y-Direction,0.567348,0.554602,0.588931,0.594361,0.562818,0.558736,0.594114,0.573611,
Second Transpose (First Send),0.59195,0.575981,0.612975,0.617036,0.587001,0.584756,0.617688,0.595293,
Second Transpose (Packing),0.643497,0.621589,0.662567,0.663262,0.636574,0.631054,0.667269,0.640828,
Second Transpose (Start Local Transpose),0.643773,0.621822,0.66282,0.663682,0.636871,0.631389,0.667539,0.641111,
Second Transpose (Start Receive),0.647182,0.624955,0.665982,0.666794,0.639908,0.634411,0.671349,0.644119,
Second Transpose (First Receive),3.15517,3.09502,3.19973,3.12266,4.7372,4.77432,4.70398,4.69213,
Second Transpose (Finished Receive),3.15551,3.09529,3.20004,3.12297,4.73797,4.77467,4.70437,4.69256,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.2276,3.1703,3.28096,3.19028,4.74181,4.77846,4.7077,4.69601,
1D FFT X-Direction,3.2874,3.22775,3.34079,3.26428,4.79979,4.83475,4.76542,4.75215,
Run complete,4.30264,4.277,4.30074,4.30031,4.80056,4.83547,4.76598,4.75286,

init,693.645,693.113,661.593,667.737,702.605,704.764,683.81,669.102,
1D FFT Z-Direction,0.062673,0.053507,0.054357,0.054305,0.053314,0.054435,0.056973,0.055064,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.099897,0.087329,0.087012,0.089241,0.087184,0.089074,0.090687,0.089622,
First Transpose (Start Local Transpose),0.070647,0.057742,0.058751,0.05906,0.058045,0.059013,0.062462,0.059759,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.100288,0.087668,0.087265,0.0895,0.087401,0.089352,0.090929,0.089863,
First Transpose (Finished All2All),0.306708,0.311138,0.322912,0.32257,0.293605,0.292514,0.324547,0.324609,
