,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,781.927,781.957,760.292,735.263,756.97,754.253,715.89,711.146,776.741,775.833,743.412,737.779,781.071,783.994,764.188,750.789,771.339,766.498,735.15,740.118,769.258,770.809,752.233,738.071,
1D FFT Z-Direction,0.465554,0.465297,0.465161,0.46339,0.465427,0.466701,0.466037,0.473047,0.464617,0.466116,0.473326,0.477675,0.473309,0.465036,0.465538,0.471616,0.463239,0.464076,0.462632,0.472044,0.462569,0.462818,0.463327,0.461663,
First Transpose (First Send),0.542738,0.544394,0.540739,0.541632,0.541796,0.545106,0.5417,0.556128,0.539833,0.560112,0.558523,0.558309,0.55228,0.543231,0.542215,0.552483,0.539517,0.541676,0.538845,0.552327,0.53798,0.540248,0.539964,0.542335,
First Transpose (Packing),0.988663,0.992419,0.987908,0.98385,0.990718,0.993625,0.983806,1.01621,1.0016,1.008,1.02852,1.00943,1.00377,0.990924,0.994148,1.00647,0.98196,0.987481,0.983646,1.00548,0.983759,0.991028,0.986394,0.985257,
First Transpose (Start Local Transpose),0.988965,0.992778,0.988189,0.984117,0.991097,0.993984,0.984076,1.01651,1.00203,1.00839,1.02893,1.00976,1.00413,0.991344,0.99459,1.00684,0.982306,0.987856,0.983971,1.0058,0.984119,0.991316,0.986788,0.985612,
First Transpose (Start Receive),0.992981,0.996541,0.992055,0.98767,0.994733,0.997622,0.988088,1.02034,1.00619,1.01233,1.0331,1.01317,1.0081,0.994891,0.999283,1.0104,0.986613,0.992199,0.987484,1.00945,0.987656,0.995124,0.990785,0.989457,
First Transpose (First Receive),40.6415,40.5133,40.4421,39.9043,42.5233,42.5842,42.8184,42.5147,42.9135,42.7996,43.2323,43.1817,33.5175,33.5715,33.742,33.9313,43.5211,43.153,43.5459,43.1697,38.5043,39.2396,39.6325,39.1073,
First Transpose (Finished Receive),63.001,62.8205,62.4493,62.8887,63.098,63.0874,63.4179,63.4143,61.6057,61.4976,61.4637,61.1833,62.979,63.1174,63.2075,63.2716,61.7892,61.7957,61.8211,61.8792,61.8721,61.8838,62.2911,62.2624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0743,62.8887,62.5179,62.9564,63.1778,63.1558,63.4861,63.4821,61.7178,61.5664,61.5308,61.2509,63.0477,63.1864,63.2781,63.3397,61.8621,61.8647,61.8893,61.9664,61.9405,61.9518,62.3599,62.3306,
First Transpose (Send Complete),68.8032,69.6222,69.2635,69.6592,69.9187,69.8677,70.2198,70.2474,67.4226,68.2384,68.2298,67.6115,69.582,69.7689,69.3927,69.9431,67.5122,68.5714,68.3253,68.6564,68.3947,68.6078,69.0641,69.0167,
1D FFT Y-Direction,68.7993,69.6186,69.2598,69.6559,69.9145,69.8623,70.2171,70.2444,67.4184,68.2346,68.2263,67.608,69.5795,69.7651,69.3894,69.9406,67.5107,68.5677,68.3209,68.6519,68.3909,68.6035,69.0606,69.0128,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),68.804,69.6231,69.2641,69.6596,69.9191,69.8683,70.2203,70.2481,67.423,68.2389,68.2305,67.6119,69.5825,69.7693,69.393,69.9436,67.5126,68.5719,68.3261,68.6569,68.3954,68.6082,69.0646,69.0172,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),68.8044,69.6234,69.2645,69.66,69.9195,69.8687,70.2207,70.2485,67.4235,68.2393,68.2308,67.6124,69.5829,69.7698,69.3934,69.944,67.5129,68.5725,68.3263,68.6573,68.3957,68.6087,69.0649,69.0176,
Second Transpose (Finished All2All),167.573,167.019,166.649,167.001,169.777,169.494,169.069,169.285,167.655,166.991,166.672,167.036,169.741,169.585,167.678,169.239,166.715,167.054,166.307,166.797,169.833,169.324,167.669,169.31,
Second Transpose (Unpacking),167.574,167.02,166.649,167.001,169.778,169.495,169.07,169.286,167.655,166.992,166.673,167.037,169.742,169.586,167.678,169.24,166.715,167.055,166.308,166.798,169.834,169.325,167.67,169.311,
1D FFT X-Direction,168.312,167.534,167.163,167.512,170.29,170.004,169.588,169.803,168.758,167.51,167.186,167.553,170.254,170.101,168.196,169.764,167.83,167.568,166.824,167.317,170.358,169.848,168.179,169.828,
