,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,725.507,722.005,707.68,673.17,742.353,742.499,712.317,723.347,719.955,716.399,680.776,690.58,741.562,738.808,706.116,708.209,715.052,713.762,660.622,695.351,718.388,727.5,678.712,701.254,
1D FFT Z-Direction,0.068071,0.070435,0.06727,0.069461,0.067699,0.071198,0.068752,0.070767,0.069096,0.068404,0.068479,0.067904,0.070179,0.070655,0.070869,0.069068,0.066939,0.067565,0.067349,0.067174,0.068619,0.068923,0.073431,0.071528,
First Transpose (First Send),0.096006,0.098895,0.095586,0.097914,0.094855,0.10044,0.097752,0.1005,0.096601,0.096814,0.097122,0.096081,0.099722,0.100184,0.101414,0.099502,0.096118,0.096104,0.095586,0.096408,0.098658,0.099579,0.103219,0.105784,
First Transpose (Packing),0.150491,0.15549,0.150148,0.151884,0.148683,0.158087,0.152882,0.156589,0.151075,0.152429,0.151008,0.150144,0.157368,0.157539,0.160661,0.155946,0.151261,0.153098,0.150637,0.151829,0.157964,0.158277,0.164503,0.168585,
First Transpose (Start Local Transpose),0.150741,0.155737,0.150499,0.152149,0.148973,0.158437,0.153161,0.156895,0.151361,0.152695,0.151265,0.150389,0.157705,0.157931,0.160963,0.156223,0.151573,0.15347,0.150956,0.152101,0.15822,0.158613,0.164869,0.170287,
First Transpose (Start Receive),0.154181,0.159475,0.153683,0.155982,0.152514,0.162035,0.156591,0.161416,0.154615,0.156145,0.154929,0.15437,0.161238,0.16369,0.165518,0.160057,0.156014,0.15703,0.154155,0.15557,0.163117,0.16405,0.170319,0.174879,
First Transpose (First Receive),6.37301,6.40227,6.5857,6.56454,8.33955,5.16689,5.26139,5.23974,7.25005,7.25548,6.95897,6.94928,7.01614,7.03642,6.84995,6.89342,7.29843,7.29693,7.28042,7.27579,6.49359,6.50012,6.22734,6.20663,
First Transpose (Finished Receive),6.5036,6.53101,6.68376,6.6738,8.45684,8.25424,8.38831,8.37585,7.32537,7.30714,7.03832,7.03766,7.10322,7.08789,6.99233,6.98198,7.34164,7.32707,7.30773,7.30477,6.6525,6.64734,6.41715,6.54373,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.53116,6.55474,6.70806,6.69701,8.48356,8.28276,8.4149,8.40279,7.35032,7.33125,7.06615,7.06158,7.13001,7.11314,7.01907,7.0089,7.36604,7.35374,7.33615,7.33242,6.67961,6.67243,6.44232,6.57092,
First Transpose (Send Complete),6.70588,6.72669,6.87019,6.8544,8.68249,8.47043,8.59306,8.59448,7.53021,7.49723,7.35027,7.34518,7.30788,7.30032,7.20653,7.18696,7.54553,7.52478,7.49706,7.49613,6.87755,6.86579,6.65572,6.79362,
1D FFT Y-Direction,6.70341,6.72438,6.86861,6.85278,8.6795,8.46791,8.59066,8.59149,7.52799,7.49548,7.23994,7.23715,7.30512,7.29779,7.20306,7.18247,7.54349,7.52261,7.49503,7.49423,6.87573,6.86396,6.65365,6.79116,
