,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,673.796,667.81,648.211,668.687,657.536,657.475,634.979,644.065,651.615,659.982,648.541,634.123,661.443,663.814,637.505,640.054,658.303,661.351,639.209,641.993,655.627,661.433,649.052,636.476,
1D FFT Z-Direction,0.019129,0.024144,0.016733,0.018239,0.017503,0.016796,0.018456,0.022115,0.017581,0.016648,0.021118,0.017525,0.016346,0.017146,0.016387,0.01574,0.01791,0.017517,0.017102,0.016908,0.016979,0.016752,0.020052,0.017634,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.00925,3.98733,3.98698,3.97605,3.98748,4.04992,4.00727,4.04129,4.4402,4.44579,4.2613,4.4292,4.36119,4.4352,4.63554,4.56939,4.60482,4.5103,4.17485,4.59967,4.4763,4.62723,3.96931,4.43217,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.00954,3.9876,3.98739,3.97632,3.98772,4.05035,4.00755,4.04158,4.44051,4.44601,4.26161,4.42942,4.36147,4.43554,4.63577,4.56965,4.60512,4.51067,4.17531,4.59994,4.47655,4.62757,3.96969,4.4324,
First Transpose (Finished All2All),18.8941,18.894,19.2166,19.2134,18.8544,18.8535,19.3912,19.3911,19.1155,19.1151,19.5002,19.4979,19.0798,19.0789,19.6601,19.6588,19.2713,19.2711,19.762,19.7591,19.3409,19.3408,19.4272,19.4256,
First Transpose (Unpacking),19.8377,19.8321,20.1597,20.1511,19.7987,19.7925,20.3341,20.3302,20.0485,20.0416,20.4345,20.4245,20.0123,20.0071,20.593,20.5866,20.204,20.1991,20.6951,20.6867,20.275,20.2704,20.3603,20.3519,
First Transpose (Send Complete),21.0633,20.9778,21.3765,21.3011,21.066,20.9679,21.5526,21.4895,21.48,21.2071,21.8223,21.6011,21.41,21.1738,22.0115,21.7783,21.6193,21.3845,22.1183,21.8742,21.7072,21.4605,21.8318,21.5349,
1D FFT Y-Direction,19.8435,19.8382,20.1648,20.1559,19.8047,19.7991,20.3397,20.3375,20.0542,20.048,20.4405,20.4303,20.0183,20.0127,20.5987,20.5914,20.2094,20.2045,20.7007,20.6925,20.2802,20.2771,20.3674,20.3567,
Second Transpose (First Send),21.0649,20.98,21.3779,21.3024,21.0676,20.9695,21.5542,21.4911,21.4817,21.2088,21.8242,21.6025,21.4117,21.1754,22.0131,21.78,21.6214,21.3867,22.1198,21.8755,21.7088,21.4622,21.8338,21.5364,
Second Transpose (Packing),21.0856,20.9994,21.3968,21.3229,21.0878,20.9897,21.5745,21.5106,21.502,21.2288,21.8453,21.6222,21.431,21.1945,22.0331,21.7994,21.6443,21.407,22.1388,21.8954,21.7302,21.4823,21.8538,21.5547,
Second Transpose (Start Local Transpose),21.0859,20.9998,21.397,21.3236,21.0881,20.9903,21.5748,21.5109,21.5026,21.2291,21.8457,21.6226,21.4314,21.1948,22.0335,21.7997,21.6448,21.4074,22.1391,21.8959,21.7306,21.4826,21.8542,21.555,
Second Transpose (Start Receive),21.0897,21.0037,21.4008,21.3272,21.0927,20.9948,21.5791,21.5165,21.5075,21.2341,21.8511,21.6277,21.436,21.1992,22.0384,21.8043,21.65,21.4118,22.1435,21.9006,21.7354,21.4873,21.8598,21.5592,
Second Transpose (First Receive),24.6146,23.4919,23.2324,23.9401,24.3152,24.4799,23.2773,24.334,24.4664,24.3855,23.5428,23.928,24.281,24.2846,23.5394,24.3598,24.5328,25.1453,24.2387,23.3019,23.2843,23.337,24.9735,23.8619,
Second Transpose (Finished Receive),144.684,144.865,144.7,144.749,144.565,144.726,148.398,144.741,144.213,144.226,144.636,144.227,143.255,144.13,144.231,143.809,144.53,144.253,144.58,144.64,144.247,144.405,144.258,144.707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),144.806,144.987,144.825,145.033,144.685,144.846,148.548,144.865,144.335,144.35,144.755,144.347,143.353,144.248,144.397,144.036,144.648,144.421,144.698,144.758,144.369,144.529,144.38,144.825,
1D FFT X-Direction,144.819,145,144.837,145.045,144.697,144.859,148.587,144.881,144.348,144.363,144.769,144.468,143.687,144.259,144.724,144.833,144.659,144.433,144.711,144.77,144.406,144.563,144.396,144.861,
Run complete,146.059,146.142,146.054,146.196,145.905,146,149.861,146.032,145.724,145.551,146.16,145.629,145.093,145.423,146.165,146.027,146.086,145.626,146.092,145.948,145.827,145.75,145.832,146.048,

init,673.796,667.81,648.211,668.687,657.536,657.475,634.979,644.065,651.615,659.982,648.541,634.123,661.443,663.814,637.505,640.054,658.303,661.351,639.209,641.993,655.627,661.433,649.052,636.476,
1D FFT Z-Direction,0.032092,0.022357,0.020063,0.019927,0.016684,0.028731,0.045164,0.03449,0.017576,0.027614,0.106934,0.055904,0.018901,0.028178,0.044613,0.052901,0.022089,0.028848,0.018251,0.096671,0.045263,0.054883,0.020302,0.047022,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.05659,4.00057,4.02011,4.08612,4.00298,3.99018,4.04043,4.00548,4.39043,4.49875,4.28618,4.43622,4.32721,4.4311,4.66892,4.65351,4.56661,4.56166,4.14298,4.67113,4.42657,4.68112,4.02263,4.44305,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
