,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.181,691.604,677.979,655.527,677.618,677.543,656.102,653.565,673.993,681.922,646.844,658.135,677.059,674.082,646.535,657.313,685.515,685.102,656.936,662.05,670.744,670.394,645.277,646.192,
1D FFT Z-Direction,0.011168,0.011049,0.012758,0.010807,0.010829,0.011236,0.010475,0.01117,0.010721,0.012067,0.010685,0.012209,0.010913,0.011985,0.01083,0.010911,0.011805,0.011604,0.01137,0.011859,0.011062,0.011683,0.011008,0.011403,
First Transpose (First Send),0.022552,0.022449,0.024974,0.021966,0.022427,0.022456,0.021778,0.022484,0.02204,0.023155,0.02174,0.024259,0.023195,0.023635,0.022734,0.022224,0.023601,0.023408,0.023347,0.023413,0.023166,0.023546,0.022861,0.024344,
First Transpose (Packing),0.045806,0.045863,0.048877,0.04456,0.046226,0.045919,0.044194,0.045227,0.045081,0.046502,0.043271,0.04904,0.046665,0.046772,0.045443,0.045615,0.047013,0.048372,0.045726,0.045978,0.046657,0.047826,0.045451,0.049454,
First Transpose (Start Local Transpose),0.046064,0.046109,0.0492,0.044814,0.04648,0.046161,0.04444,0.04545,0.045304,0.046729,0.043477,0.049367,0.046956,0.047013,0.045672,0.04582,0.047254,0.048621,0.045964,0.04621,0.046908,0.048068,0.045739,0.049705,
First Transpose (Start Receive),0.049012,0.049018,0.052638,0.047398,0.049482,0.049008,0.047081,0.048137,0.048653,0.04955,0.046226,0.052915,0.050072,0.050326,0.04851,0.048608,0.050444,0.051589,0.048962,0.049371,0.050111,0.051336,0.048548,0.052449,
First Transpose (First Receive),0.236333,0.25974,0.220872,0.27225,0.270847,0.292778,0.286286,0.231308,0.226107,0.225329,0.250074,0.205841,0.264588,0.284687,0.284367,0.230908,0.265654,0.286625,0.281496,0.228621,0.250205,0.228579,0.246201,0.207847,
First Transpose (Finished Receive),0.333374,0.331189,0.315559,0.314146,0.337764,0.332997,0.325389,0.323581,0.328198,0.327684,0.281537,0.29146,0.326868,0.322178,0.323545,0.323099,0.330061,0.325515,0.319375,0.318745,0.313491,0.313352,0.280801,0.289044,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.343288,0.340879,0.32643,0.324054,0.347712,0.342945,0.335406,0.333199,0.338364,0.337654,0.292251,0.301998,0.336747,0.331864,0.333383,0.333341,0.340087,0.335431,0.329288,0.328782,0.323982,0.323144,0.290726,0.300314,
First Transpose (Send Complete),0.407658,0.405258,0.639252,0.383754,0.410542,0.40226,0.392432,0.389224,0.398935,0.396861,0.348309,0.365424,0.401336,0.394633,0.620869,0.392466,0.406328,0.398885,0.394241,0.387154,0.388292,0.387822,0.352416,0.360284,
1D FFT Y-Direction,0.40569,0.402998,0.391919,0.381797,0.408431,0.400095,0.389339,0.387327,0.396938,0.394918,0.346374,0.363062,0.399403,0.392569,0.390384,0.390411,0.404425,0.396565,0.391131,0.385188,0.386244,0.385773,0.350208,0.358201,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.43122,0.428349,0.670285,0.405938,0.434084,0.425564,0.414879,0.411391,0.422478,0.420917,0.37123,0.38985,0.425003,0.41755,0.649246,0.415068,0.430047,0.421841,0.417379,0.409854,0.412293,0.411107,0.375041,0.382217,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.431402,0.42853,0.670638,0.406113,0.434287,0.425734,0.415084,0.411575,0.422653,0.421079,0.37143,0.390067,0.425249,0.417892,0.649411,0.415251,0.430235,0.422033,0.417539,0.410053,0.412471,0.411298,0.375246,0.382392,
Second Transpose (Finished All2All),1.02462,0.980958,0.986688,0.925792,0.933026,0.957174,1.02145,0.933295,0.955596,0.951889,0.932696,0.925681,0.95453,0.971831,0.976033,0.921935,1.00736,0.965879,0.896947,0.940494,0.954285,0.962456,0.901597,0.903864,
Second Transpose (Unpacking),1.02506,0.981315,0.987023,0.926129,0.933467,0.957512,1.02187,0.933744,0.955939,0.952337,0.933088,0.926251,0.954979,0.97228,0.976328,0.922277,1.00763,0.966089,0.897192,0.940729,0.954506,0.962682,0.901902,0.904121,
1D FFT X-Direction,1.04163,0.999009,1.00475,0.943075,0.951294,0.974476,1.03905,0.950307,0.973805,0.968972,0.950192,0.944997,0.972636,0.988346,0.991549,0.939521,1.02209,0.981223,1.01126,0.955202,0.969453,0.977036,0.91682,0.918469,
Run complete,1.04183,0.999251,1.00503,0.943325,0.951517,0.974671,1.03924,0.950521,0.974033,0.96922,0.950421,0.945224,0.972824,0.988539,0.99176,0.939729,1.02228,0.981377,1.0115,0.955432,0.969684,0.977225,0.917019,0.918661,

init,691.181,691.604,677.979,655.527,677.618,677.543,656.102,653.565,673.993,681.922,646.844,658.135,677.059,674.082,646.535,657.313,685.515,685.102,656.936,662.05,670.744,670.394,645.277,646.192,
1D FFT Z-Direction,0.028613,0.014705,0.014446,0.056271,0.013749,0.022757,0.020782,0.021384,0.012723,0.02192,0.020055,0.022654,0.013459,0.020832,0.021027,0.036931,0.011563,0.022832,0.027927,0.030986,0.011491,0.020596,0.044026,0.01536,
First Transpose (First Send),0.046798,0.028989,0.044755,0.074411,0.02886,0.040632,0.037417,0.037566,0.02636,0.038856,0.036122,0.041445,0.02714,0.038023,0.037959,0.055522,0.024119,0.039714,0.044883,0.048008,0.023711,0.037007,0.068905,0.030465,
First Transpose (Packing),0.072563,0.059733,0.073281,0.101709,0.054713,0.068515,0.063243,0.063189,0.05138,0.065498,0.062195,0.069636,0.05077,0.06373,0.063864,0.083415,0.047308,0.067359,0.070965,0.073624,0.046796,0.066574,0.096586,0.055589,
First Transpose (Start Local Transpose),0.072942,0.059993,0.073729,0.10208,0.055034,0.068881,0.063602,0.063563,0.051821,0.065973,0.062585,0.070069,0.051032,0.064103,0.064247,0.083841,0.047529,0.067724,0.071362,0.073959,0.04707,0.066898,0.097004,0.055933,
First Transpose (Start Receive),0.076757,0.063225,0.077722,0.106676,0.058403,0.072495,0.06677,0.067057,0.055464,0.069432,0.066133,0.074558,0.054085,0.067397,0.067382,0.088417,0.050696,0.071254,0.075045,0.077009,0.050123,0.070449,0.10039,0.059272,
First Transpose (First Receive),0.258937,0.253393,0.232742,0.303154,0.242265,0.238391,0.249116,0.249498,0.237307,0.24869,0.221967,0.288602,0.214866,0.23106,0.224327,0.279475,0.258111,0.223891,0.264471,0.242129,0.16181,0.246958,0.262326,0.168268,
First Transpose (Finished Receive),0.324882,0.317002,0.322013,0.36003,0.315548,0.332257,0.346323,0.349085,0.302832,0.31382,0.313523,0.328474,0.311913,0.326892,0.305572,0.334445,0.297174,0.309998,0.323942,0.324155,0.297978,0.316819,0.338854,0.291371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.335511,0.327585,0.334067,0.370111,0.325992,0.34434,0.356643,0.359257,0.312967,0.323904,0.323829,0.339897,0.322169,0.337219,0.316156,0.344463,0.307131,0.320319,0.334242,0.334201,0.308238,0.326851,0.348851,0.301302,
First Transpose (Send Complete),0.425343,0.399683,0.40972,0.45138,0.406548,0.425496,0.431258,0.433349,0.385828,0.400166,0.391478,0.418392,0.390796,0.408485,0.387737,0.422214,0.372257,0.399993,0.403051,0.403723,0.369945,0.39809,0.426876,0.369615,
1D FFT Y-Direction,0.420242,0.397301,0.406993,0.444875,0.402671,0.42296,0.426516,0.43022,0.38378,0.397733,0.389205,0.414485,0.388514,0.40642,0.385821,0.416454,0.370073,0.397353,0.400907,0.401503,0.368071,0.395886,0.419798,0.367385,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.450103,0.423701,0.436663,0.476983,0.431667,0.449805,0.453897,0.456336,0.409672,0.432838,0.414297,0.44399,0.414746,0.433816,0.410161,0.446251,0.395819,0.423441,0.425572,0.426747,0.39316,0.421784,0.450665,0.392048,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.450391,0.42391,0.436908,0.477235,0.431936,0.450074,0.454221,0.456665,0.409947,0.433196,0.41455,0.444311,0.415004,0.434061,0.410446,0.446601,0.396008,0.423765,0.425857,0.426991,0.39335,0.422012,0.450934,0.39228,
Second Transpose (Finished All2All),0.800168,0.747075,0.740809,0.809285,0.785332,0.811336,0.777888,0.788637,0.775949,0.791905,0.752856,0.791383,0.752737,0.77765,0.81285,0.803793,0.72668,0.771969,0.769374,0.766432,0.699988,0.7629,0.766867,0.791701,
Second Transpose (Unpacking),0.800608,0.747308,0.741076,0.809614,0.785621,0.811613,0.778179,0.788923,0.776248,0.792155,0.75313,0.791679,0.753081,0.777888,0.81322,0.804091,0.726958,0.772281,0.769651,0.766742,0.700325,0.763249,0.767189,0.791995,
1D FFT X-Direction,0.816239,0.761727,0.757622,0.825469,0.800483,0.828016,0.793945,0.804789,0.791154,0.807053,0.76995,0.807954,0.768299,0.794605,0.828472,0.82024,0.741188,0.787557,0.785036,0.782248,0.715223,0.777936,0.784499,0.806761,
Run complete,0.816502,0.761996,0.757929,0.825767,0.800726,0.828253,0.794176,0.805001,0.791352,0.807328,0.770215,0.808241,0.7685,0.794887,0.8287,0.820474,0.741404,0.787829,0.785323,0.782515,0.715416,0.778158,0.784737,0.806972,

init,691.181,691.604,677.979,655.527,677.618,677.543,656.102,653.565,673.993,681.922,646.844,658.135,677.059,674.082,646.535,657.313,685.515,685.102,656.936,662.05,670.744,670.394,645.277,646.192,
1D FFT Z-Direction,0.019529,0.012075,0.012903,0.011766,0.011906,0.011908,0.011703,0.011053,0.011401,0.012179,0.012199,0.012156,0.010786,0.011789,0.011252,0.011156,0.011046,0.011869,0.011942,0.011748,0.011044,0.012155,0.011434,0.010695,
First Transpose (First Send),0.034975,0.023474,0.025539,0.024251,0.023454,0.023704,0.023824,0.023093,0.023129,0.024437,0.023701,0.025232,0.022223,0.023346,0.022336,0.022842,0.022417,0.023694,0.023237,0.023505,0.02245,0.023897,0.022812,0.021943,
First Transpose (Packing),0.060563,0.047112,0.050864,0.046965,0.047082,0.048143,0.046657,0.045815,0.045949,0.04831,0.046719,0.049962,0.044682,0.047083,0.044218,0.045923,0.045329,0.049779,0.045563,0.045992,0.045249,0.047526,0.045044,0.044359,
First Transpose (Start Local Transpose),0.060958,0.047308,0.051159,0.047263,0.047341,0.048406,0.046959,0.046065,0.0462,0.048576,0.046953,0.050266,0.04493,0.04732,0.044486,0.046171,0.045562,0.050064,0.045858,0.046194,0.045486,0.047784,0.045346,0.044627,
First Transpose (Start Receive),0.064511,0.050433,0.054742,0.05052,0.050476,0.051523,0.049765,0.048958,0.049092,0.051613,0.050142,0.053947,0.047881,0.050466,0.047322,0.049106,0.048443,0.053142,0.048625,0.048909,0.048411,0.051088,0.048078,0.04742,
First Transpose (First Receive),0.24805,0.199916,0.246804,0.242855,0.285038,0.264756,0.233,0.233288,0.251726,0.230167,0.226404,0.274934,0.22799,0.230692,0.225613,0.225029,0.258409,0.28584,0.277701,0.225774,0.253908,0.231049,0.279212,0.227745,
First Transpose (Finished Receive),0.317128,0.298916,0.312125,0.305511,0.329539,0.328001,0.331524,0.329198,0.317721,0.318354,0.313142,0.31613,0.326823,0.326641,0.327053,0.325812,0.322442,0.328625,0.316287,0.316073,0.319167,0.3218,0.319922,0.319771,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327546,0.308932,0.323548,0.315556,0.34022,0.338073,0.341644,0.339162,0.328002,0.328213,0.32289,0.326958,0.337191,0.336687,0.336958,0.335772,0.332702,0.338578,0.326378,0.32604,0.329554,0.331752,0.33026,0.329654,
First Transpose (Send Complete),0.408308,0.368844,0.388216,0.374947,0.405155,0.397338,0.399604,0.397148,0.390385,0.387903,0.382131,0.390517,0.400351,0.394925,0.392895,0.395609,0.39561,0.39851,0.383085,0.384072,0.389606,0.388924,0.388317,0.385351,
1D FFT Y-Direction,0.405724,0.366677,0.385658,0.372724,0.40287,0.395202,0.397598,0.395105,0.388261,0.385516,0.380037,0.388161,0.398482,0.392618,0.390958,0.393539,0.393603,0.396568,0.381051,0.382088,0.387481,0.386953,0.386237,0.383341,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
