,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,935.61,923.17,864,894.167,888.293,902.094,859.204,836.097,900.754,911.891,827.2,868.933,911.39,900.726,867.716,849.784,900.145,900.52,831.334,860.992,906.119,926.588,882.866,892.351,945.45,930.424,890.528,912.682,910.042,895.789,874.132,839.916,
1D FFT Z-Direction,5.40438,5.40812,5.4068,5.41545,5.41772,5.42114,5.40583,5.40752,5.4072,5.41167,5.40856,5.41028,5.41317,5.41707,5.40912,5.4132,5.40773,5.40418,5.40426,5.40675,5.41212,5.407,5.40642,5.41112,5.4154,5.4093,5.41479,5.41624,5.40595,5.41967,5.4177,5.41323,
First Transpose (First Send),6.12785,6.13134,6.13413,6.13895,6.15003,6.1583,6.13014,6.18949,6.13855,6.13416,6.13351,6.1452,6.13974,6.14324,6.13192,6.19456,6.13285,6.12909,6.12658,6.12993,6.13476,6.13103,6.1395,6.19028,6.14007,6.13268,6.13888,6.14212,6.12841,6.15448,6.1569,6.19461,
First Transpose (Packing),10.4626,10.5249,10.5226,10.5297,10.5689,10.5808,10.5181,10.5205,10.4688,10.5247,10.5127,10.534,10.522,10.5246,10.5223,10.5252,10.4676,10.5324,10.5175,10.5172,10.5278,10.5224,10.5248,10.5387,10.474,10.5188,10.5284,10.5337,10.53,10.5615,10.5706,10.524,
First Transpose (Start Local Transpose),10.463,10.5253,10.523,10.5301,10.5693,10.5813,10.5185,10.5208,10.4691,10.5251,10.5132,10.5345,10.5225,10.5251,10.5227,10.5256,10.468,10.5328,10.5179,10.5176,10.5284,10.5229,10.5254,10.5392,10.4744,10.5192,10.5289,10.5341,10.5304,10.5618,10.571,10.5245,
First Transpose (Start Receive),10.4669,10.5292,10.5271,10.5342,10.5742,10.5879,10.5228,10.5249,10.4729,10.5293,10.5168,10.5394,10.5267,10.5291,10.5274,10.5293,10.4725,10.5372,10.5216,10.5214,10.5327,10.5279,10.5296,10.544,10.479,10.523,10.5326,10.5387,10.5341,10.5661,10.5765,10.5285,
First Transpose (First Receive),475.418,473.08,472.828,473.694,509.673,509.493,510.855,510.448,489.759,488.179,486.61,487.544,507.374,506.836,507.038,507.728,511.4,511.43,509.14,509.694,500.459,501.777,498.949,500.491,513.517,512.24,511.021,510.796,451.496,454.936,454.619,454.929,
First Transpose (Finished Receive),747.025,746.067,747.35,747.316,750.327,751.406,751.359,750.019,838.52,748.909,752.576,752.074,748.063,748.093,745.796,745.067,834.187,747.998,744.876,744.454,747.257,747.809,746.249,747.86,831.341,745.64,744.735,745.728,740.343,740.052,740.746,740.703,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),747.828,747.302,748.09,748.056,751.114,752.431,752.097,750.758,839.365,750.232,753.607,753.056,748.804,748.836,746.535,745.806,834.979,748.741,745.615,745.193,747.996,748.548,746.99,748.853,832.126,746.382,745.474,746.813,741.08,740.792,742.469,741.488,
First Transpose (Send Complete),823.767,831.695,833.007,832.284,835.715,837.402,836.903,835.288,915.318,835.42,838.517,837.777,833.627,833.295,831.213,830.211,910.751,834.189,829.952,829.799,832.743,833.173,831.321,832.576,907.992,830.654,830.24,831.338,825.507,825.604,827.436,826.142,
1D FFT Y-Direction,823.765,831.689,833.002,832.278,835.71,837.394,836.897,835.283,915.315,835.133,838.112,837.6,833.619,833.288,831.206,830.203,910.749,833.843,829.946,829.793,832.737,833.166,831.314,832.567,907.99,830.644,830.203,831.098,825.5,825.598,827.43,826.136,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),823.767,831.697,833.008,832.284,835.716,837.402,836.903,835.288,915.32,835.421,838.518,837.779,833.628,833.296,831.214,830.211,910.751,834.19,829.952,829.799,832.743,833.173,831.322,832.578,907.993,830.654,830.241,831.339,825.508,825.605,827.437,826.143,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),823.767,831.698,833.008,832.285,835.716,837.403,836.904,835.289,915.32,835.421,838.518,837.779,833.628,833.297,831.214,830.212,910.752,834.19,829.952,829.8,832.743,833.174,831.322,832.578,907.993,830.655,830.241,831.339,825.508,825.605,827.437,826.143,
Second Transpose (Finished All2All),2008.87,1867.3,1937.14,1936.67,1933.41,1936.28,1937.95,1936.04,1967.15,1896.38,1937.09,1937.02,1934.56,1936.48,1937.81,1934.73,1967.27,1896.25,1935.41,1936.24,1934.95,1936.52,1938.08,1935.7,1966.99,1867.84,1937.01,1937.09,1934.14,1936.59,1937.74,1935.33,
Second Transpose (Unpacking),2008.87,1867.3,1937.14,1936.67,1933.41,1936.28,1937.95,1936.04,1967.15,1896.38,1937.09,1937.02,1934.56,1936.48,1937.81,1934.73,1967.28,1896.25,1935.41,1936.24,1934.95,1936.52,1938.08,1935.7,1966.99,1867.84,1937.01,1937.09,1934.15,1936.59,1937.75,1935.33,
1D FFT X-Direction,2017.85,1874.66,1944.73,1944.09,1940.79,1943.94,1945.29,1943.45,1975.87,1903.75,1944.63,1944.48,1941.98,1943.88,1945.14,1942.05,1976.15,1903.63,1942.9,1943.69,1942.35,1943.85,1945.52,1943.24,1975.81,1875.31,1944.33,1944.45,1941.57,1943.96,1945.15,1942.73,
Run complete,2017.85,1874.66,1944.73,1944.09,1940.79,1943.95,1945.29,1943.45,1975.87,1903.75,1944.63,1944.48,1941.98,1943.88,1945.14,1942.05,1976.15,1903.63,1942.9,1943.69,1942.35,1943.85,1945.52,1943.24,1975.81,1875.31,1944.33,1944.45,1941.57,1943.96,1945.15,1942.73,

init,935.61,923.17,864,894.167,888.293,902.094,859.204,836.097,900.754,911.891,827.2,868.933,911.39,900.726,867.716,849.784,900.145,900.52,831.334,860.992,906.119,926.588,882.866,892.351,945.45,930.424,890.528,912.682,910.042,895.789,874.132,839.916,
1D FFT Z-Direction,5.42396,5.41826,5.41459,5.4102,5.40973,5.40749,5.40791,5.41618,5.41828,5.41575,5.433,5.43748,5.41662,5.42768,5.41734,5.41352,5.40841,5.51273,5.41632,5.42375,5.41635,5.41878,5.42338,5.42987,5.4091,5.43263,5.41524,5.4195,5.4208,5.41609,5.42309,5.41563,
First Transpose (First Send),6.15161,6.14335,6.14272,6.13465,6.1329,6.13066,6.13153,6.20001,6.15575,6.14138,6.16125,6.17659,6.14449,6.15886,6.14514,6.19976,6.13488,6.24253,6.14059,6.15003,6.14146,6.14449,6.16197,6.21459,6.13336,6.16142,6.14174,6.14958,6.14488,6.14376,6.15918,6.20014,
First Transpose (Packing),10.4853,10.5373,10.5333,10.5284,10.5236,10.525,10.5223,10.5307,10.4949,10.5324,10.5435,10.5762,10.5287,10.5534,10.5355,10.5318,10.4653,10.6432,10.5364,10.5464,10.5335,10.5363,10.5476,10.5756,10.4697,10.5594,10.5362,10.541,10.5385,10.5418,10.5398,10.5295,
First Transpose (Start Local Transpose),10.4857,10.5377,10.5337,10.5288,10.5241,10.5255,10.5226,10.5311,10.4953,10.5329,10.544,10.5766,10.5293,10.5539,10.536,10.5322,10.4657,10.6436,10.5368,10.5469,10.5339,10.5367,10.5481,10.5761,10.4701,10.5599,10.5366,10.5415,10.539,10.5423,10.5402,10.53,
First Transpose (Start Receive),10.4898,10.5447,10.5383,10.5328,10.5279,10.5301,10.5267,10.5347,10.4999,10.5366,10.5479,10.5811,10.5338,10.5586,10.54,10.5366,10.47,10.6477,10.541,10.5507,10.5382,10.5406,10.5521,10.5813,10.4746,10.5639,10.5405,10.5466,10.5426,10.5462,10.544,10.5336,
First Transpose (First Receive),453.258,452.099,458.165,453.393,507.489,506.845,507.168,508.439,464.271,458.19,462.16,462.812,511.111,509.886,509.073,509.882,463.515,462.437,458.592,460.496,508.671,509.587,507.982,509.667,509.469,507.36,508.981,507.963,505.84,504.409,504.387,502.615,
First Transpose (Finished Receive),830.015,740.678,743.653,744.257,740.015,741.569,739.701,741.607,749.484,748.652,750.46,750.43,740.81,740.407,740.765,739.864,832.561,746.621,746.104,746.291,744.595,744.559,742.583,741.75,829.63,741.372,743.322,743.673,747.723,748.397,747.964,748.443,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),830.981,741.416,744.395,744.998,740.81,742.308,740.485,742.351,750.267,749.391,751.248,751.171,742.257,741.6,741.503,740.687,833.803,747.359,746.844,747.031,745.335,745.3,743.359,742.619,830.417,742.111,744.061,744.868,748.514,749.135,748.701,750.069,
First Transpose (Send Complete),906.702,826.489,829.405,830.014,825.342,827.314,825.303,827.05,826.242,834.475,835.453,836.258,827.368,825.902,826.292,825.385,909.681,832.559,831.44,831.896,829.741,829.946,827.872,827.079,906.499,826.929,829.072,829.628,833.212,833.764,833.279,834.955,
1D FFT Y-Direction,906.699,826.138,829.026,829.612,825.334,827.307,825.297,827.042,826.24,834.469,835.447,836.251,827.36,825.896,826.286,825.379,909.679,832.183,831.078,831.524,829.736,829.939,827.863,827.072,906.497,826.918,829.065,829.264,833.207,833.758,833.273,834.949,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),906.703,826.489,829.406,830.014,825.342,827.314,825.303,827.051,826.242,834.475,835.454,836.259,827.369,825.903,826.292,825.386,909.682,832.559,831.441,831.896,829.742,829.947,827.873,827.08,906.5,826.93,829.073,829.628,833.213,833.765,833.279,834.956,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),906.704,826.49,829.406,830.015,825.343,827.314,825.304,827.051,826.243,834.476,835.454,836.259,827.369,825.903,826.292,825.386,909.682,832.56,831.441,831.897,829.742,829.947,827.874,827.08,906.5,826.931,829.073,829.629,833.213,833.765,833.28,834.956,
Second Transpose (Finished All2All),1964.48,1885.46,1925.99,1925.89,1938.27,1921.73,1935.19,1943.15,1963.95,1886.83,1926.44,1925.85,1937.72,1923.4,1935.36,1943.17,1964.57,1886.51,1925.69,1925.77,1937.6,1962.65,1935,1942.68,1964.39,1886.93,1926.24,1925.8,1938.1,1966,1935.32,1943.14,
Second Transpose (Unpacking),1964.48,1885.46,1925.99,1925.89,1938.27,1921.73,1935.19,1943.15,1963.95,1886.83,1926.44,1925.85,1937.72,1923.4,1935.36,1943.17,1964.57,1886.51,1925.69,1925.77,1937.6,1962.65,1935,1942.68,1964.39,1886.93,1926.24,1925.8,1938.1,1966,1935.32,1943.14,
1D FFT X-Direction,1973.31,1892.82,1933.45,1933.3,1945.73,1929.31,1942.58,1950.55,1972.81,1894.21,1933.86,1933.19,1945.1,1930.8,1942.67,1950.59,1973.48,1893.87,1933.28,1933.1,1944.96,1969.99,1942.4,1950.27,1973.24,1894.29,1933.59,1933.18,1945.54,1973.36,1942.65,1950.53,
Run complete,1973.31,1892.82,1933.45,1933.3,1945.73,1929.31,1942.58,1950.55,1972.81,1894.21,1933.86,1933.19,1945.1,1930.8,1942.67,1950.59,1973.48,1893.87,1933.28,1933.1,1944.96,1969.99,1942.4,1950.27,1973.25,1894.29,1933.59,1933.18,1945.54,1973.36,1942.65,1950.53,

init,935.61,923.17,864,894.167,888.293,902.094,859.204,836.097,900.754,911.891,827.2,868.933,911.39,900.726,867.716,849.784,900.145,900.52,831.334,860.992,906.119,926.588,882.866,892.351,945.45,930.424,890.528,912.682,910.042,895.789,874.132,839.916,
1D FFT Z-Direction,5.42643,5.40817,5.40701,5.40846,5.41454,5.41,5.42509,5.41448,5.40563,5.40773,5.40594,5.41021,5.50452,5.40789,5.40563,5.40888,5.41466,5.40563,5.41776,5.40815,5.40776,5.40965,5.41821,5.41096,5.40525,5.40912,5.41726,5.41193,5.41668,5.40478,5.40671,5.4136,
First Transpose (First Send),6.15392,6.13066,6.13223,6.13195,6.1367,6.13446,6.16154,6.19877,6.13945,6.13091,6.12974,6.14386,6.23104,6.13298,6.12934,6.19165,6.13988,6.12945,6.1393,6.13099,6.13038,6.13222,6.15217,6.18999,6.13028,6.13178,6.15287,6.13826,6.151,6.12876,6.13942,6.20572,
