,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,742.392,742.936,701.515,681.547,760.788,762.338,744.088,718.338,760.028,757.815,711.974,747.457,770.978,769.721,751.626,739.139,770.144,770.927,732.301,751.397,738.358,742.406,710.927,671.625,756.377,758.76,719.107,719.494,771.763,771.2,741.623,741.742,
1D FFT Z-Direction,0.09599,0.096157,0.097707,0.095715,0.09609,0.096988,0.101388,0.096462,0.095911,0.096918,0.097817,0.097393,0.09521,0.096741,0.098047,0.096709,0.098061,0.097115,0.096707,0.095524,0.096797,0.099489,0.099145,0.095176,0.095668,0.096921,0.096508,0.096176,0.097121,0.098612,0.097353,0.097197,
First Transpose (First Send),0.133762,0.13393,0.13486,0.134352,0.132645,0.135259,0.140784,0.134678,0.134582,0.134254,0.136698,0.136564,0.132674,0.133962,0.13775,0.135864,0.135126,0.135695,0.1336,0.13517,0.134071,0.137774,0.137434,0.133337,0.13364,0.134772,0.134258,0.135451,0.135315,0.138355,0.134193,0.136829,
First Transpose (Packing),0.205829,0.207066,0.208748,0.205345,0.203202,0.210111,0.217,0.204943,0.206999,0.207145,0.209978,0.208117,0.203624,0.208215,0.213386,0.206005,0.208245,0.208317,0.205572,0.205771,0.20813,0.210528,0.211863,0.203556,0.205002,0.213208,0.208092,0.208439,0.208464,0.212813,0.205013,0.207291,
First Transpose (Start Local Transpose),0.206109,0.207338,0.209047,0.205618,0.203476,0.210402,0.217371,0.205231,0.207327,0.207428,0.210249,0.208373,0.203901,0.208538,0.213733,0.206262,0.208508,0.208581,0.205851,0.206047,0.208552,0.210838,0.212199,0.2038,0.205309,0.213544,0.208351,0.208729,0.208848,0.213257,0.205282,0.207569,
First Transpose (Start Receive),0.210824,0.211458,0.212706,0.209832,0.208281,0.215143,0.222084,0.209689,0.212044,0.211277,0.213895,0.212328,0.207618,0.212532,0.218252,0.210386,0.212822,0.213232,0.210261,0.209969,0.21288,0.214896,0.21663,0.207871,0.209683,0.217388,0.212367,0.212428,0.212811,0.217968,0.208808,0.211839,
First Transpose (First Receive),10.3446,10.3255,10.6801,10.6808,9.84078,9.8079,9.53935,9.57207,10.0668,10.047,10.2962,10.2767,10.2042,10.1597,10.3841,10.3261,10.3186,10.3082,10.0315,10.0328,10.2521,10.2071,9.97054,9.95308,10.4355,10.4184,10.631,10.6288,9.15073,9.10304,9.57493,9.60184,
First Transpose (Finished Receive),10.6297,10.5943,10.7554,10.7642,9.96343,9.93353,9.82211,9.73437,10.2587,10.2621,10.3919,10.3953,10.3427,10.328,10.4371,10.4094,10.4207,10.4016,10.2635,10.2656,10.3231,10.2844,10.1709,10.167,10.5943,10.5777,10.689,10.6872,9.55312,9.60621,9.8211,9.82801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
