,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,625.72,617.8,602.171,591.031,630.249,628.627,618.164,604.552,608.664,608.083,593.057,578.918,623.335,623.296,596.345,604.776,
1D FFT Z-Direction,0.017097,0.016575,0.020148,0.02115,0.017534,0.017036,0.018011,0.017389,0.01748,0.016866,0.016318,0.016545,0.018275,0.017189,0.016462,0.018002,
First Transpose (First Send),0.029936,0.029371,0.036351,0.036918,0.030638,0.029099,0.031601,0.029656,0.031002,0.02968,0.029219,0.029562,0.031585,0.029964,0.029171,0.031755,
First Transpose (Packing),0.104785,0.101066,0.130143,0.128807,0.103808,0.102536,0.111197,0.102501,0.104604,0.103072,0.10269,0.102244,0.109642,0.104573,0.101584,0.108885,
First Transpose (Start Local Transpose),0.105019,0.101294,0.130521,0.129212,0.104129,0.102787,0.111468,0.10273,0.104837,0.103339,0.102977,0.102472,0.10987,0.104842,0.101813,0.109138,
First Transpose (Start Receive),0.108568,0.104199,0.135921,0.134385,0.107623,0.105766,0.115043,0.105445,0.108004,0.106422,0.106327,0.105619,0.113517,0.108397,0.104859,0.112598,
First Transpose (First Receive),0.566858,0.784994,0.953904,0.935232,0.766382,0.769037,0.770669,0.843064,0.861988,0.80514,0.879467,0.899535,0.768821,0.768989,0.770386,0.853756,
First Transpose (Finished Receive),1.04109,1.00319,1.1606,1.15466,1.03149,1.02924,1.04597,1.02105,1.07184,1.01522,1.09711,1.09675,1.0282,1.00385,1.01939,1.02555,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.05248,1.01619,1.17532,1.16851,1.04227,1.04088,1.05802,1.03294,1.08385,1.02652,1.10837,1.10777,1.03948,1.01599,1.03046,1.03804,
First Transpose (Send Complete),1.16225,1.15692,1.26876,1.26484,1.10503,1.10356,1.12666,1.09253,1.15878,1.09116,1.17041,1.16715,1.10348,1.08112,1.09109,1.11014,
1D FFT Y-Direction,1.11596,1.07851,1.2635,1.25873,1.10233,1.10061,1.12222,1.09018,1.15538,1.08859,1.16759,1.16488,1.10081,1.07836,1.08834,1.10667,
Second Transpose (First Send),1.16357,1.15904,1.27203,1.26829,1.10609,1.10534,1.12848,1.0935,1.16007,1.09226,1.17135,1.16818,1.10453,1.08222,1.09201,1.11193,
Second Transpose (Packing),1.16269,1.15729,1.26922,1.26533,1.10532,1.10379,1.12689,1.09277,1.15918,1.09148,1.17074,1.1675,1.10379,1.08148,1.09139,1.11042,
Second Transpose (Start Local Transpose),1.16505,1.16028,1.27388,1.27084,1.10735,1.10661,1.12973,1.09463,1.16126,1.09356,1.17236,1.16928,1.1056,1.08336,1.09308,1.1129,
Second Transpose (Start Receive),1.16872,1.16424,1.2799,1.27738,1.11069,1.11007,1.1347,1.09837,1.16516,1.09715,1.17579,1.17279,1.10915,1.08686,1.09683,1.1177,
Second Transpose (First Receive),1.68678,1.58317,1.80002,1.75042,1.63363,1.60245,1.62918,1.6785,1.88576,1.7606,1.93198,1.94761,1.62227,1.69081,1.72863,1.59782,
Second Transpose (Finished Receive),1.68709,1.58359,1.80036,1.75092,1.6338,1.60271,1.62944,1.67872,1.88606,1.7608,1.93224,1.9478,1.62251,1.69099,1.72883,1.598,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.72459,1.62275,1.81229,1.75624,1.63615,1.61594,1.65267,1.68094,1.88848,1.76326,1.93433,1.9508,1.62543,1.69307,1.73088,1.61412,
1D FFT X-Direction,1.87045,1.71249,1.89819,1.90498,1.65514,1.66797,1.70019,1.70023,1.90519,1.78066,1.95036,1.98282,1.64524,1.70894,1.74643,1.66795,
Run complete,1.87072,1.71273,1.89884,1.90538,1.6554,1.66823,1.7005,1.70039,1.90551,1.78087,1.95056,1.98306,1.64544,1.70915,1.74667,1.66821,

init,625.72,617.8,602.171,591.031,630.249,628.627,618.164,604.552,608.664,608.083,593.057,578.918,623.335,623.296,596.345,604.776,
1D FFT Z-Direction,0.028601,0.018147,0.032562,0.021625,0.018838,0.017098,0.019053,0.017922,0.018821,0.026675,0.02591,0.02699,0.025779,0.025992,0.025768,0.027423,
First Transpose (First Send),0.048862,0.032261,0.053503,0.036925,0.032533,0.029915,0.033767,0.030971,0.033335,0.044574,0.04349,0.045999,0.043696,0.043705,0.043469,0.047403,
First Transpose (Packing),0.145838,0.114472,0.139223,0.120284,0.107791,0.104432,0.113855,0.104544,0.108351,0.130876,0.123254,0.127705,0.123824,0.124209,0.11947,0.132534,
First Transpose (Start Local Transpose),0.146266,0.114808,0.139651,0.120647,0.108065,0.104667,0.114182,0.10479,0.108604,0.13121,0.123572,0.128095,0.124218,0.124606,0.119826,0.132954,
First Transpose (Start Receive),0.150376,0.118251,0.143816,0.124348,0.111162,0.107999,0.117831,0.107502,0.112085,0.135114,0.127095,0.13159,0.127639,0.1281,0.123176,0.13671,
First Transpose (First Receive),0.780263,0.709703,0.889939,0.834513,0.850439,0.803543,0.839222,0.784663,0.767676,0.859189,0.896133,0.901176,0.89259,0.892859,0.793469,0.827811,
First Transpose (Finished Receive),1.07849,1.01247,1.09781,1.02534,1.02631,0.99771,1.02405,1.00967,1.03588,1.01641,1.12276,1.12731,1.09332,1.06929,1.06237,1.11051,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.09006,1.03441,1.1208,1.03667,1.03802,1.0107,1.03634,1.02149,1.04711,1.02768,1.13485,1.13873,1.10518,1.08148,1.07447,1.12295,
First Transpose (Send Complete),1.1745,1.10648,1.1989,1.13056,1.10496,1.07603,1.10532,1.08476,1.13184,1.10786,1.21377,1.21926,1.18825,1.15915,1.14758,1.20575,
1D FFT Y-Direction,1.16989,1.10036,1.19585,1.12781,1.10223,1.07361,1.10222,1.08209,1.11834,1.10401,1.20961,1.2157,1.18409,1.15595,1.14405,1.20265,
Second Transpose (First Send),1.17732,1.10758,1.2008,1.13218,1.10667,1.07714,1.10652,1.08578,1.13309,1.11035,1.21601,1.22138,1.19051,1.16133,1.14995,1.20847,
Second Transpose (Packing),1.17503,1.1068,1.19942,1.13095,1.1055,1.07633,1.10559,1.08502,1.13225,1.10842,1.21425,1.21973,1.18865,1.1596,1.14802,1.20622,
Second Transpose (Start Local Transpose),1.17929,1.10873,1.2025,1.13405,1.10829,1.07866,1.10813,1.08703,1.13443,1.11168,1.21713,1.22262,1.19191,1.16296,1.15111,1.20984,
Second Transpose (Start Receive),1.18327,1.11235,1.2067,1.13769,1.11168,1.08209,1.11286,1.09047,1.13781,1.11551,1.22153,1.2268,1.19588,1.16685,1.15521,1.21451,
Second Transpose (First Receive),1.61545,1.72465,1.83017,1.81528,1.84418,1.82344,1.81722,1.84483,1.80961,1.53218,1.71125,1.74043,1.66123,1.64952,1.61951,1.6698,
Second Transpose (Finished Receive),1.61568,1.72506,1.83056,1.8157,1.84441,1.82369,1.81749,1.84504,1.80992,1.53242,1.71152,1.74065,1.66153,1.64981,1.61976,1.67035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.64106,1.72804,1.83332,1.81828,1.84717,1.82594,1.82007,1.84714,1.81289,1.55412,1.7286,1.74418,1.69001,1.68719,1.6489,1.69047,
1D FFT X-Direction,1.75666,1.74537,1.85177,1.83656,1.86602,1.84402,1.83835,1.86639,1.83076,1.66846,1.80296,1.78084,1.81111,1.78454,1.78041,1.80602,
Run complete,1.757,1.74559,1.85211,1.8368,1.86632,1.8442,1.83859,1.86655,1.83109,1.66881,1.80331,1.78112,1.81134,1.7848,1.78067,1.80633,

init,625.72,617.8,602.171,591.031,630.249,628.627,618.164,604.552,608.664,608.083,593.057,578.918,623.335,623.296,596.345,604.776,
1D FFT Z-Direction,0.024238,0.016288,0.016874,0.017339,0.017466,0.016928,0.01808,0.017544,0.017285,0.01754,0.017303,0.017239,0.017678,0.018582,0.01712,0.018564,
First Transpose (First Send),0.042179,0.029156,0.030902,0.030395,0.030522,0.029201,0.031915,0.029594,0.030831,0.030591,0.030436,0.030637,0.030976,0.031383,0.029773,0.032764,
First Transpose (Packing),0.122475,0.103125,0.109058,0.104104,0.103532,0.103185,0.11063,0.101375,0.103435,0.104898,0.106884,0.103501,0.105337,0.107182,0.102533,0.11248,
First Transpose (Start Local Transpose),0.122913,0.103407,0.109351,0.1044,0.103805,0.103412,0.110914,0.101629,0.103643,0.105161,0.107226,0.103744,0.105584,0.10746,0.102808,0.112774,
First Transpose (Start Receive),0.1265,0.106389,0.112566,0.107473,0.107144,0.106492,0.114445,0.104456,0.107126,0.108221,0.110348,0.106751,0.108754,0.110865,0.106086,0.116875,
First Transpose (First Receive),0.874072,0.798524,0.844315,0.785334,0.516417,0.83605,0.783693,0.820876,0.751905,0.817948,0.831544,0.85831,0.777251,0.833178,0.707059,0.738845,
First Transpose (Finished Receive),1.0665,0.999191,1.04633,1.04141,0.993473,0.996799,0.987272,0.988944,1.03689,1.01754,1.05265,1.05038,1.02958,1.02555,0.994648,1.00425,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0784,1.01089,1.05791,1.05296,1.00444,1.00793,0.999259,1.00002,1.04832,1.02878,1.06362,1.06283,1.04136,1.03747,1.007,1.01797,
First Transpose (Send Complete),1.17419,1.07659,1.1375,1.11934,1.06706,1.06914,1.06581,1.06023,1.12054,1.09432,1.12956,1.12707,1.1089,1.10354,1.06881,1.09433,
1D FFT Y-Direction,1.16949,1.07392,1.13417,1.11621,1.06461,1.06661,1.06275,1.05751,1.11757,1.09113,1.12668,1.12437,1.10558,1.10057,1.06545,1.0905,
Second Transpose (First Send),1.17763,1.07775,1.13963,1.12056,1.06805,1.07018,1.06697,1.06118,1.12174,1.09589,1.13075,1.1281,1.11105,1.10556,1.07032,1.09621,
Second Transpose (Packing),1.17495,1.07694,1.13797,1.11976,1.06733,1.06942,1.06602,1.06046,1.1209,1.09469,1.1299,1.12742,1.10925,1.10386,1.06911,1.09464,
Second Transpose (Start Local Transpose),1.17916,1.07886,1.14092,1.13265,1.06928,1.07131,1.06826,1.06223,1.12308,1.09685,1.13201,1.12949,1.11201,1.10644,1.07127,1.09736,
Second Transpose (Start Receive),1.18327,1.08255,1.14449,1.13613,1.0727,1.07515,1.07282,1.06564,1.12668,1.10038,1.13584,1.13461,1.11584,1.10993,1.0753,1.10204,
Second Transpose (First Receive),1.64123,1.7437,1.6596,1.655,1.75572,1.75619,1.72689,1.707,1.77765,1.58322,1.78562,1.70692,1.59129,1.55335,1.54917,1.57016,
Second Transpose (Finished Receive),1.64148,1.74398,1.65992,1.65534,1.75603,1.75642,1.72714,1.70721,1.77788,1.58343,1.78589,1.70715,1.59155,1.55359,1.54937,1.57037,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.6439,1.7462,1.70352,1.66076,1.7585,1.75868,1.72969,1.70953,1.7801,1.62804,1.78828,1.70938,1.62035,1.5558,1.58057,1.58635,
1D FFT X-Direction,1.7653,1.76239,1.76994,1.69394,1.77624,1.77566,1.7469,1.72637,1.79603,1.68729,1.80496,1.72568,1.70207,1.69298,1.66826,1.66988,
Run complete,1.76559,1.76265,1.7702,1.69412,1.77644,1.77594,1.74718,1.72655,1.79629,1.6876,1.8052,1.72594,1.7023,1.69325,1.66848,1.67014,

init,625.72,617.8,602.171,591.031,630.249,628.627,618.164,604.552,608.664,608.083,593.057,578.918,623.335,623.296,596.345,604.776,
1D FFT Z-Direction,0.025008,0.016894,0.017259,0.01776,0.01696,0.016642,0.017921,0.016975,0.016725,0.016911,0.017006,0.016757,0.016746,0.017801,0.01642,0.017992,
First Transpose (First Send),0.042731,0.029867,0.030565,0.030594,0.029833,0.029304,0.033209,0.030094,0.029433,0.030145,0.030173,0.029111,0.029455,0.030654,0.029054,0.032024,
First Transpose (Packing),0.123081,0.104311,0.106716,0.104849,0.102834,0.104434,0.114734,0.104582,0.10526,0.103983,0.107559,0.106682,0.105481,0.104258,0.101582,0.110378,
First Transpose (Start Local Transpose),0.123472,0.104565,0.106989,0.105158,0.103111,0.104684,0.115041,0.104804,0.105488,0.104223,0.107861,0.106931,0.105744,0.104499,0.101809,0.110647,
