,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.56,672.305,640.832,648.626,661.439,660.8,647.666,636.795,676.383,674.721,662.253,655.543,667.218,659.747,649.907,643.017,655.35,655.204,635.557,636.404,677.143,678.907,662.986,657.836,
1D FFT Z-Direction,0.014261,0.011462,0.01045,0.01058,0.011643,0.012039,0.011015,0.010803,0.010856,0.010699,0.010648,0.011677,0.011801,0.011437,0.01121,0.011354,0.01079,0.010733,0.010939,0.013311,0.013223,0.010999,0.010467,0.011105,
First Transpose (First Send),0.026577,0.022171,0.021054,0.021188,0.023084,0.02311,0.021847,0.021822,0.021618,0.022118,0.022177,0.022708,0.023046,0.02193,0.022527,0.022702,0.022485,0.022036,0.021427,0.025329,0.027043,0.022147,0.021553,0.02223,
First Transpose (Packing),0.090652,0.086647,0.084581,0.084586,0.088113,0.08898,0.0846,0.087457,0.087846,0.086547,0.087887,0.09104,0.088183,0.086414,0.086459,0.091587,0.088006,0.086523,0.085905,0.097592,0.100857,0.088631,0.085547,0.088809,
First Transpose (Start Local Transpose),0.090908,0.086926,0.08479,0.084796,0.088309,0.089198,0.084833,0.087676,0.088062,0.086767,0.088089,0.091286,0.088411,0.086644,0.086658,0.091783,0.088195,0.086768,0.086123,0.097822,0.101183,0.088948,0.085737,0.089059,
First Transpose (Start Receive),0.0939,0.090092,0.087548,0.08759,0.091287,0.092007,0.087688,0.090575,0.091739,0.089873,0.091109,0.094261,0.091399,0.089636,0.089703,0.094845,0.091682,0.090108,0.08924,0.100916,0.10428,0.091872,0.088538,0.092153,
First Transpose (First Receive),0.378066,0.374462,0.343894,0.380069,0.261445,0.261982,0.311813,0.25,0.304888,0.34218,0.316387,0.320785,0.345785,0.335085,0.328321,0.371047,0.396291,0.377938,0.285269,0.273527,0.25008,0.236355,0.2679,0.237978,
First Transpose (Finished Receive),0.512341,0.51162,0.4509,0.471699,0.486739,0.482653,0.442669,0.489121,0.446463,0.434692,0.457617,0.462122,0.435056,0.424637,0.46969,0.47105,0.471847,0.478175,0.470055,0.404345,0.43188,0.412453,0.443011,0.447844,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.522389,0.522614,0.461158,0.481656,0.496734,0.492608,0.454038,0.499344,0.4569,0.446107,0.468462,0.47199,0.445719,0.434876,0.479992,0.481461,0.4826,0.488498,0.481101,0.414796,0.442492,0.422728,0.45261,0.461145,
First Transpose (Send Complete),0.561827,0.559381,0.510592,0.517071,0.532428,0.527078,0.489762,0.534847,0.495687,0.483123,0.504762,0.50945,0.484346,0.470335,0.518038,0.517138,0.522499,0.5257,0.51693,0.45258,0.483874,0.528264,0.493198,0.503549,
1D FFT Y-Direction,0.559374,0.557063,0.494669,0.515261,0.531847,0.526496,0.48777,0.534239,0.494029,0.481397,0.502976,0.507633,0.482679,0.468637,0.51568,0.515532,0.520129,0.523065,0.516412,0.45013,0.481365,0.45801,0.491476,0.49546,
Second Transpose (First Send),0.575686,0.573259,0.523487,0.529468,0.54496,0.539644,0.50207,0.547669,0.508732,0.495781,0.518568,0.522094,0.497196,0.483124,0.530803,0.529518,0.535699,0.538348,0.530582,0.465636,0.499632,0.540957,0.505712,0.515899,
Second Transpose (Packing),0.591698,0.587001,0.537093,0.542927,0.559298,0.553293,0.515011,0.561664,0.523932,0.509336,0.532777,0.5361,0.510906,0.496536,0.545206,0.543505,0.550173,0.552925,0.544274,0.480712,0.514917,0.554833,0.51912,0.529785,
Second Transpose (Start Local Transpose),0.591893,0.587244,0.537372,0.543153,0.559499,0.553508,0.515222,0.561938,0.524134,0.50953,0.532956,0.536402,0.511077,0.496718,0.545475,0.543706,0.550386,0.553128,0.544494,0.48094,0.515116,0.555045,0.519297,0.529976,
Second Transpose (Start Receive),0.595288,0.590079,0.540008,0.546144,0.562442,0.556223,0.517951,0.564814,0.527481,0.512494,0.53592,0.53945,0.513759,0.499402,0.54827,0.546437,0.553372,0.556037,0.547348,0.483696,0.518169,0.557843,0.521947,0.532562,
