,0,1,2,3,4,5,6,7,
init,596.979,590.22,589.393,572.919,590.74,590.067,578.825,572.558,
1D FFT Z-Direction,0.00443,0.005157,0.006707,0.004565,0.00428,0.004898,0.005877,0.004944,
First Transpose (First Send),0.020328,0.020519,0.022778,0.019875,0.019783,0.021273,0.022124,0.0211,
First Transpose (Packing),0.023655,0.023818,0.026998,0.023381,0.022422,0.024292,0.025496,0.023716,
First Transpose (Start Local Transpose),0.023833,0.024004,0.02719,0.023564,0.022636,0.024493,0.025731,0.023904,
First Transpose (Start Receive),0.029064,0.029673,0.033837,0.029106,0.027981,0.030766,0.032049,0.029116,
First Transpose (First Receive),0.066942,0.067687,0.083175,0.075132,0.065395,0.067612,0.079218,0.072781,
First Transpose (Finished Receive),0.067178,0.067927,0.083462,0.075377,0.06561,0.067838,0.079478,0.072974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.079336,0.07964,0.097295,0.08668,0.07799,0.078604,0.092727,0.083623,
First Transpose (Send Complete),0.099045,0.096178,0.115342,0.103723,0.094962,0.094469,0.110471,0.100462,
1D FFT Y-Direction,0.087221,0.08411,0.103338,0.09168,0.082932,0.082736,0.098703,0.088524,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.099483,0.096447,0.115689,0.104079,0.095209,0.094811,0.110996,0.100724,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.09966,0.096636,0.115874,0.104336,0.095398,0.094978,0.11115,0.100926,
Second Transpose (Finished All2All),28.0598,28.5204,28.0641,30.2171,28.3053,27.1327,28.3064,27.1364,
Second Transpose (Unpacking),28.0602,28.5208,28.0648,30.2183,28.306,27.1331,28.3069,27.1369,
1D FFT X-Direction,28.0697,28.5297,28.0783,30.2378,28.3201,27.1419,28.3184,27.1454,
Run complete,28.0815,28.5411,28.09,30.2487,28.3278,27.1537,28.3298,27.1571,

init,596.979,590.22,589.393,572.919,590.74,590.067,578.825,572.558,
1D FFT Z-Direction,0.014777,0.005699,0.0082,0.006993,0.005518,0.014036,0.007441,0.01378,
First Transpose (First Send),0.031406,0.021691,0.121196,0.023066,0.021688,0.029995,0.023558,0.029572,
First Transpose (Packing),0.036497,0.024948,0.125532,0.027083,0.02586,0.034397,0.027375,0.033095,
First Transpose (Start Local Transpose),0.036745,0.025155,0.125801,0.027312,0.026145,0.034646,0.027597,0.03339,
First Transpose (Start Receive),0.045409,0.031541,0.133579,0.03454,0.032789,0.042926,0.034701,0.041327,
First Transpose (First Receive),0.084548,0.077733,0.181708,0.173949,0.072639,0.081894,0.082965,0.08706,
First Transpose (Finished Receive),0.084819,0.078001,0.182047,0.174212,0.072894,0.08212,0.083246,0.087296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.09781,0.088575,0.195517,0.189614,0.085795,0.093385,0.096798,0.098694,
First Transpose (Send Complete),0.11647,0.106928,0.216679,0.208508,0.103473,0.111043,0.116321,0.116885,
1D FFT Y-Direction,0.104441,0.094725,0.201886,0.196691,0.091216,0.099006,0.104371,0.104835,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.116926,0.107223,0.21697,0.208799,0.103775,0.111466,0.116693,0.117247,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.117193,0.107422,0.217225,0.209045,0.103986,0.111732,0.116866,0.117507,
Second Transpose (Finished All2All),29.4664,28.9557,29.4564,28.9468,31.2209,27.1212,31.2084,28.8239,
Second Transpose (Unpacking),29.4676,28.958,29.457,28.9473,31.2215,27.1218,31.209,28.8245,
1D FFT X-Direction,29.4867,28.9788,29.4698,28.9563,31.2319,27.1325,31.2219,28.8335,
Run complete,29.4977,28.9891,29.4814,28.9678,31.243,27.1438,31.2335,28.8453,

init,596.979,590.22,589.393,572.919,590.74,590.067,578.825,572.558,
1D FFT Z-Direction,0.013103,0.007126,0.00722,0.005367,0.005008,0.005443,0.006759,0.005489,
First Transpose (First Send),0.029118,0.022781,0.022932,0.020784,0.021248,0.021304,0.023174,0.021175,
First Transpose (Packing),0.034194,0.026901,0.026429,0.024158,0.024746,0.02476,0.026934,0.024231,
First Transpose (Start Local Transpose),0.034425,0.027125,0.026703,0.0244,0.024937,0.024935,0.027092,0.024398,
