,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,929.339,928.923,887.391,912.039,896.475,896.309,848.313,872.221,1014.48,1164.71,1180.11,996.202,907.465,908.251,876.059,894.892,809.86,813.516,791.006,793.845,890.209,890.049,844.731,868.049,
1D FFT Z-Direction,0.041664,0.042699,0.042115,0.041442,0.042886,0.04071,0.042045,0.041298,0.040614,0.039649,0.042722,0.040154,0.040648,0.041551,0.041435,0.041412,0.038884,0.041631,0.042447,0.040404,0.038535,0.040897,0.040894,0.040991,
First Transpose (First Send),0.058755,0.060212,0.059399,0.060107,0.06125,0.058332,0.060561,0.058603,0.057434,0.057524,0.061744,0.056858,0.057974,0.058553,0.059828,0.058792,0.055129,0.058214,0.059748,0.057726,0.055604,0.05727,0.058813,0.060195,
First Transpose (Packing),0.161326,0.160178,0.161196,0.161246,0.161365,0.158273,0.164663,0.159091,0.156295,0.153992,0.165637,0.152114,0.154389,0.15698,0.163729,0.162609,0.151027,0.159666,0.161455,0.159122,0.151414,0.151963,0.162157,0.169073,
First Transpose (Start Local Transpose),0.161622,0.160477,0.161562,0.161591,0.161673,0.158568,0.164944,0.159375,0.156591,0.154296,0.165892,0.152435,0.154652,0.157243,0.164035,0.16292,0.151333,0.159926,0.161736,0.159421,0.151709,0.152205,0.162463,0.169377,
First Transpose (Start Receive),0.164997,0.164485,0.164896,0.165091,0.16541,0.162731,0.168271,0.162937,0.160043,0.157845,0.169569,0.155639,0.158213,0.160468,0.168054,0.166635,0.154802,0.163541,0.164888,0.162813,0.155168,0.155697,0.165854,0.173094,
First Transpose (First Receive),2.84514,2.84666,2.80407,2.82853,3.34942,2.73248,3.30912,3.31283,3.14344,3.10194,3.44408,3.09979,2.16744,2.39312,2.55285,2.48447,2.66757,2.95588,3.28505,3.27933,2.52261,2.49417,2.93989,2.9336,
First Transpose (Finished Receive),4.47772,4.41939,4.35254,4.33602,4.42209,4.40132,4.33816,4.33782,4.11874,4.08894,4.03887,3.99644,4.13126,4.11257,4.16799,4.12648,4.16303,4.11414,4.22792,4.23468,4.28796,4.32441,4.39515,4.41327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.49312,4.43499,4.3674,4.3515,4.43786,4.41652,4.35378,4.3535,4.13222,4.10379,4.05407,4.01,4.14545,4.12986,4.1843,4.14121,4.17666,4.12888,4.24368,4.24908,4.30389,4.33823,4.41045,4.42941,
First Transpose (Send Complete),4.66478,4.57695,4.49732,4.49202,4.57525,4.55002,4.49308,4.48589,4.28592,4.24401,4.19416,4.1429,4.28517,4.26612,4.32032,4.27949,4.34828,4.26715,4.37317,4.37868,4.4439,4.46904,4.5408,4.57041,
