,0,1,2,3,4,5,6,7,
init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.017559,0.017291,0.016007,0.016406,0.017243,0.017101,0.018667,0.017109,
First Transpose (First Send),0.018831,0.018587,0.017223,0.017502,0.018771,0.018697,0.020529,0.018104,
First Transpose (Packing),0.017857,0.017643,0.016338,0.016716,0.017511,0.017488,0.018995,0.017361,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.3798,18.2478,17.8188,17.6474,17.8224,17.6065,17.9071,17.7236,
First Transpose (First Receive),62.8779,62.4622,62.9807,62.7319,62.8198,62.4241,62.8628,62.5644,
First Transpose (Finished Receive),62.8783,62.4627,62.9812,62.7323,62.8202,62.4246,62.8633,62.5648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.8786,62.4629,62.9815,62.7325,62.8204,62.4249,62.8635,62.565,
First Transpose (Send Complete),63.0623,62.8736,63.0542,62.9078,62.9374,62.8167,62.9436,62.8488,
1D FFT Y-Direction,63.0621,62.8734,63.0539,62.9075,62.9372,62.8163,62.9433,62.8486,
Second Transpose (First Send),63.0864,62.8931,63.0755,62.9264,62.9577,62.8365,62.9643,62.8671,
Second Transpose (Packing),63.0882,62.8951,63.077,62.9288,62.9603,62.8394,62.9671,62.8696,
Second Transpose (Start Local Transpose),63.0884,62.8954,63.0772,62.9291,62.9605,62.8396,62.9673,62.8699,
Second Transpose (Start Receive),63.092,62.8988,63.0806,62.9321,62.9643,62.8428,62.9711,62.8731,
Second Transpose (First Receive),63.5199,63.3894,63.562,63.5323,63.4735,63.2661,63.4691,63.3114,
Second Transpose (Finished Receive),63.5201,63.3898,63.5622,63.5325,63.4737,63.2664,63.4694,63.3116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.5225,63.3926,63.5645,63.5347,63.4759,63.2852,63.4828,63.3648,
1D FFT X-Direction,63.5391,63.4099,63.5814,63.5526,63.4931,63.3033,63.5008,63.3822,
Run complete,63.5396,63.4104,63.5819,63.5532,63.4947,63.3327,63.532,63.4648,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.027944,0.018221,0.017106,0.017349,0.018348,0.026449,0.027029,0.025202,
First Transpose (First Send),0.030546,0.019825,0.018691,0.018558,0.019756,0.029879,0.03003,0.027172,
First Transpose (Packing),0.028529,0.01868,0.017502,0.017682,0.018694,0.027299,0.027616,0.025744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.4782,18.2889,17.8246,17.6805,17.7747,17.7058,17.6886,17.6248,
First Transpose (First Receive),63.0644,62.7275,62.8549,62.7124,62.8833,62.3036,62.643,62.5084,
First Transpose (Finished Receive),63.0649,62.7279,62.8553,62.7129,62.8838,62.3041,62.6436,62.5089,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0651,62.7282,62.8556,62.7131,62.884,62.3044,62.6439,62.5092,
First Transpose (Send Complete),63.1543,63.06,63.1403,63.093,62.9625,62.8813,62.9635,62.915,
1D FFT Y-Direction,63.1541,63.0597,63.14,63.0927,62.9622,62.881,62.9631,62.9146,
Second Transpose (First Send),63.1792,63.0807,63.1619,63.1129,62.982,62.9012,62.9843,62.9363,
Second Transpose (Packing),63.1812,63.0826,63.1633,63.1144,62.984,62.904,62.9872,62.939,
Second Transpose (Start Local Transpose),63.1815,63.0828,63.1636,63.1146,62.9843,62.9042,62.9879,62.9392,
Second Transpose (Start Receive),63.1853,63.086,63.1665,63.1175,62.9875,62.9073,62.9918,62.9424,
Second Transpose (First Receive),63.5252,63.4108,63.5405,63.5067,63.7651,63.6148,63.7539,63.7068,
Second Transpose (Finished Receive),63.5254,63.411,63.5407,63.5069,63.7653,63.615,63.7542,63.707,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.5277,63.4278,63.5627,63.522,63.7676,63.6178,63.7566,63.7093,
1D FFT X-Direction,63.5454,63.4448,63.5823,63.5416,63.7846,63.6355,63.7748,63.7263,
Run complete,63.6577,63.5418,63.6809,63.6381,63.7851,63.6361,63.7755,63.7269,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.024983,0.017494,0.016638,0.016473,0.01798,0.017728,0.018186,0.018179,
First Transpose (First Send),0.027191,0.018696,0.018238,0.017518,0.019196,0.019165,0.019675,0.019242,
First Transpose (Packing),0.02544,0.017764,0.016933,0.016786,0.018242,0.018115,0.018492,0.018459,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.6075,18.3298,17.7972,17.7301,17.7535,17.6103,17.7256,17.6312,
First Transpose (First Receive),63.1696,62.7521,63.029,62.6938,62.953,62.3049,62.789,62.3994,
First Transpose (Finished Receive),63.17,62.7525,63.0294,62.6942,62.9534,62.3054,62.7895,62.3998,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1702,62.7528,63.0297,62.6945,62.9537,62.3056,62.7897,62.4001,
First Transpose (Send Complete),63.2522,63.1997,63.234,63.1535,63.0287,62.9462,63.0287,62.9801,
1D FFT Y-Direction,63.252,63.1994,63.2337,63.1532,63.0285,62.9459,63.0285,62.9798,
Second Transpose (First Send),63.2755,63.2212,63.2538,63.1732,63.0478,62.9654,63.0487,62.9988,
Second Transpose (Packing),63.2773,63.2226,63.2552,63.1746,63.05,62.9677,63.0515,63.0012,
Second Transpose (Start Local Transpose),63.2775,63.2228,63.2555,63.1748,63.0505,62.9679,63.0518,63.0014,
Second Transpose (Start Receive),63.2812,63.2261,63.2585,63.1781,63.0536,62.9711,63.0556,63.0047,
Second Transpose (First Receive),63.6903,63.5746,63.6227,63.505,63.9108,63.7808,63.811,63.7304,
Second Transpose (Finished Receive),63.6905,63.5749,63.6229,63.5052,63.911,63.781,63.8113,63.7307,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.6929,63.5922,63.6605,63.5189,63.9133,63.7835,63.8135,63.7329,
1D FFT X-Direction,63.7112,63.6087,63.6781,63.5351,63.93,63.8017,63.8314,63.751,
Run complete,63.7975,63.7034,63.7414,63.6549,63.9305,63.8023,63.832,63.7515,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.023794,0.016802,0.016826,0.01675,0.017304,0.016065,0.018574,0.017225,
First Transpose (First Send),0.026051,0.018113,0.018444,0.017758,0.018481,0.017371,0.020203,0.01827,
First Transpose (Packing),0.024286,0.017112,0.017138,0.017039,0.017559,0.016417,0.018886,0.017508,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.54,18.2944,17.8107,17.7311,17.787,17.6931,17.6866,17.7053,
First Transpose (First Receive),63.0877,62.7252,62.9225,62.6193,62.9907,62.3111,62.5704,62.5806,
First Transpose (Finished Receive),63.0881,62.7256,62.9229,62.6198,62.9911,62.3118,62.5708,62.581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.0884,62.7258,62.9232,62.6201,62.9913,62.3121,62.5711,62.5813,
First Transpose (Send Complete),63.1714,63.1254,63.1566,63.0788,63.0659,62.9839,63.0253,63.0559,
1D FFT Y-Direction,63.1712,63.1251,63.1564,63.0785,63.0657,62.9836,63.025,63.0557,
Second Transpose (First Send),63.1943,63.1463,63.1778,63.0976,63.0853,63.0029,63.0465,63.0744,
Second Transpose (Packing),63.1959,63.1478,63.1793,63.0997,63.0874,63.005,63.0493,63.0766,
Second Transpose (Start Local Transpose),63.1962,63.148,63.1795,63.1,63.0877,63.0053,63.0496,63.0768,
Second Transpose (Start Receive),63.1998,63.1514,63.1825,63.1028,63.0908,63.0088,63.0537,63.0798,
Second Transpose (First Receive),63.6118,63.5338,63.556,63.6344,63.785,63.7087,63.7262,63.4598,
Second Transpose (Finished Receive),63.612,63.5341,63.5562,63.6346,63.7852,63.709,63.7265,63.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.625,63.5688,63.5827,63.637,63.7875,63.7116,63.7286,63.4873,
1D FFT X-Direction,63.6419,63.5876,63.599,63.6532,63.8044,63.7285,63.7464,63.5058,
Run complete,63.7152,63.6392,63.6639,63.6537,63.8049,63.7291,63.747,63.5535,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.023254,0.017458,0.017632,0.016545,0.0179,0.016297,0.018641,0.017391,
First Transpose (First Send),0.025206,0.018629,0.018986,0.017507,0.019462,0.017574,0.020249,0.018535,
First Transpose (Packing),0.023679,0.017797,0.017937,0.016839,0.018157,0.016662,0.018974,0.017723,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.4809,18.2297,17.8504,17.7267,17.7606,17.6572,17.6044,17.6025,
First Transpose (First Receive),63.1848,62.7852,63.0791,62.8634,62.6725,62.4353,62.4496,62.619,
First Transpose (Finished Receive),63.1852,62.786,63.0795,62.8638,62.6729,62.4357,62.4502,62.6194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1854,62.7862,63.0797,62.8641,62.6732,62.4359,62.4504,62.6196,
First Transpose (Send Complete),63.2701,63.1773,63.2538,63.2119,62.7483,62.6626,62.7083,62.7438,
1D FFT Y-Direction,63.2698,63.1771,63.2535,63.2117,62.7481,62.6623,62.708,62.7435,
Second Transpose (First Send),63.2936,63.1977,63.2741,63.2321,62.7669,62.6809,62.7285,62.7622,
Second Transpose (Packing),63.2955,63.199,63.2756,63.2335,62.7691,62.6832,62.7313,62.7645,
Second Transpose (Start Local Transpose),63.2957,63.1992,63.2758,63.2337,62.7693,62.6835,62.7317,62.7647,
Second Transpose (Start Receive),63.299,63.2023,63.2788,63.2367,62.7722,62.6864,62.7357,62.768,
Second Transpose (First Receive),63.6648,63.5287,63.6546,63.6296,63.9061,63.7276,63.8709,63.845,
Second Transpose (Finished Receive),63.6651,63.529,63.6548,63.6298,63.9063,63.7278,63.8712,63.8452,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.6674,63.5448,63.6699,63.6447,63.9086,63.7308,63.8735,63.8476,
1D FFT X-Direction,63.6866,63.5616,63.6881,63.6609,63.9251,63.7481,63.8918,63.8637,
Run complete,63.7955,63.6589,63.7904,63.7777,63.9255,63.7487,63.8924,63.8641,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.023349,0.016011,0.015966,0.016047,0.018106,0.017121,0.018994,0.01748,
First Transpose (First Send),0.025189,0.017527,0.017194,0.017265,0.019208,0.018487,0.020533,0.01882,
First Transpose (Packing),0.023751,0.016373,0.016248,0.016293,0.018345,0.017553,0.019304,0.017728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.5178,18.3196,17.8046,17.7036,17.7015,17.6824,17.8431,17.6248,
First Transpose (First Receive),63.1298,62.8295,62.955,62.7626,62.7091,62.4673,63.0455,62.57,
First Transpose (Finished Receive),63.1302,62.8299,62.9554,62.7631,62.7095,62.4678,63.0459,62.5704,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1305,62.8302,62.9557,62.7633,62.7097,62.468,63.0462,62.5706,
First Transpose (Send Complete),63.2129,63.1624,63.2015,63.1184,63.1173,62.9455,63.124,62.9469,
1D FFT Y-Direction,63.2127,63.1621,63.2013,63.1182,63.1171,62.9452,63.1238,62.9467,
Second Transpose (First Send),63.2339,63.1823,63.2206,63.1385,63.1359,62.9648,63.1449,62.9659,
Second Transpose (Packing),63.2365,63.1838,63.2229,63.1398,63.138,62.9671,63.1475,62.9679,
Second Transpose (Start Local Transpose),63.2368,63.184,63.2231,63.14,63.1383,62.9673,63.1478,62.9681,
Second Transpose (Start Receive),63.2417,63.1872,63.226,63.1434,63.1412,62.9706,63.1518,62.9711,
Second Transpose (First Receive),63.661,63.5932,63.5782,63.4918,63.8467,63.814,63.7859,63.7163,
Second Transpose (Finished Receive),63.6613,63.5935,63.5783,63.492,63.8473,63.8142,63.7862,63.7165,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.7122,63.6099,63.6142,63.5071,63.8496,63.8164,63.7885,63.7189,
1D FFT X-Direction,63.7292,63.6268,63.6302,63.5239,63.8658,63.8336,63.8072,63.7355,
Run complete,63.7746,63.7292,63.6938,63.6344,63.8663,63.8341,63.8078,63.736,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.023745,0.017193,0.016316,0.015963,0.017646,0.016573,0.018267,0.017536,
First Transpose (First Send),0.026266,0.018427,0.017621,0.01692,0.019077,0.018122,0.019804,0.018469,
First Transpose (Packing),0.024218,0.017525,0.016601,0.016231,0.017888,0.016952,0.018578,0.017762,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.6281,18.2745,17.8966,17.8607,17.7605,17.6912,17.8162,17.8151,
First Transpose (First Receive),63.2391,62.7991,63.0891,62.9219,62.728,62.4065,62.7629,62.6993,
First Transpose (Finished Receive),63.2396,62.7995,63.0895,62.9225,62.7284,62.4069,62.7633,62.6996,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.2398,62.7998,63.0896,62.9228,62.7286,62.4071,62.7636,62.6998,
First Transpose (Send Complete),63.3204,63.2297,63.3054,63.2682,62.8257,62.8328,62.8446,62.7681,
1D FFT Y-Direction,63.3202,63.2294,63.3052,63.2679,62.8255,62.8325,62.8444,62.7679,
Second Transpose (First Send),63.3428,63.2503,63.3262,63.2894,62.8448,62.8515,62.8646,62.7871,
Second Transpose (Packing),63.3443,63.2516,63.3276,63.2911,62.8472,62.8537,62.8674,62.7892,
Second Transpose (Start Local Transpose),63.3446,63.2518,63.3278,63.2913,62.8474,62.8539,62.8677,62.7893,
Second Transpose (Start Receive),63.3479,63.2549,63.331,63.2946,62.8504,62.8569,62.8714,62.7923,
Second Transpose (First Receive),63.7123,63.5714,63.7191,63.6789,63.9185,63.7695,63.9247,63.8834,
Second Transpose (Finished Receive),63.7125,63.5716,63.7193,63.679,63.9187,63.7697,63.925,63.8836,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.7147,63.5862,63.7632,63.6941,63.921,63.7726,63.9272,63.8859,
1D FFT X-Direction,63.7319,63.6038,63.7808,63.7112,63.9373,63.7895,63.9457,63.9022,
Run complete,63.8304,63.7045,63.8515,63.8156,63.9377,63.79,63.9463,63.9026,

init,600.812,597.852,572.084,573.489,618.766,620.217,597.024,595.926,
1D FFT Z-Direction,0.022841,0.016752,0.016557,0.016385,0.017984,0.017624,0.018682,0.016952,
First Transpose (First Send),0.025375,0.01802,0.017925,0.017586,0.01913,0.019248,0.020238,0.018098,
First Transpose (Packing),0.023257,0.017076,0.016877,0.01669,0.018218,0.018,0.019042,0.017222,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),18.5724,18.2374,21.6277,17.6933,17.7059,17.6296,17.723,21.4151,
First Transpose (First Receive),67.2192,65.3019,66.8,66.6805,66.7297,65.8113,66.4358,66.4602,
First Transpose (Finished Receive),67.2206,65.3023,66.8005,66.6826,66.7333,65.814,66.4381,66.4605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
