,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,721.348,714.196,693.211,686.555,690.296,690.025,650.023,663.048,725.856,723.833,697.187,692.299,711.261,709.338,680.198,677.178,716.88,713.978,681.731,683.389,704.92,704.154,672.574,671.107,
1D FFT Z-Direction,0.026172,0.025646,0.026425,0.027223,0.025045,0.025117,0.025358,0.024599,0.026872,0.025734,0.02598,0.025247,0.025434,0.025242,0.024901,0.024949,0.026281,0.025053,0.025635,0.025546,0.024686,0.025132,0.02579,0.025893,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.053815,0.053042,0.054598,0.056098,0.052805,0.052255,0.051739,0.052225,0.054024,0.05256,0.052997,0.051797,0.052109,0.05219,0.051151,0.051952,0.053024,0.052215,0.051674,0.052471,0.051739,0.053199,0.052896,0.052655,
First Transpose (Start Local Transpose),0.03651,0.035631,0.036564,0.036693,0.035455,0.034862,0.03469,0.033841,0.037225,0.034911,0.03549,0.034682,0.035058,0.034671,0.03423,0.034289,0.036325,0.035324,0.035282,0.035975,0.034203,0.035275,0.03537,0.035888,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054025,0.053278,0.054789,0.056279,0.053057,0.05243,0.051954,0.052448,0.054203,0.052759,0.053208,0.051973,0.052313,0.052439,0.051331,0.05218,0.05327,0.052422,0.051865,0.052646,0.051897,0.053386,0.053165,0.052889,
First Transpose (Finished All2All),1.92545,1.92553,1.89945,1.89861,1.9716,1.9719,1.95928,1.94469,1.94238,1.96762,1.96831,1.96846,1.91612,1.91663,1.85912,1.84505,1.9254,1.92269,1.91621,1.91031,1.91044,1.91041,1.90377,1.88593,
First Transpose (Unpacking),1.95487,1.95361,1.92525,1.92461,1.999,1.99965,1.98529,1.97084,1.96951,1.99477,1.99569,1.99437,1.9427,1.94323,1.88539,1.87137,1.95356,1.95098,1.94288,1.93634,1.93661,1.93708,1.93031,1.91289,
First Transpose (Send Complete),2.0709,2.05835,2.02298,2.0239,2.10951,2.10384,2.08618,2.07721,2.08088,2.09841,2.10054,2.09102,2.04666,2.04167,1.98393,1.97607,2.06859,2.06236,2.0412,2.03851,2.04523,2.04341,2.03238,2.01793,
1D FFT Y-Direction,2.07069,2.05815,2.02276,2.02369,2.10931,2.10365,2.08596,2.07702,2.08069,2.0982,2.10036,2.09082,2.04639,2.04148,1.98372,1.97585,2.06826,2.06206,2.04099,2.03831,2.045,2.04326,2.0322,2.01775,
Second Transpose (First Send),2.08427,2.07207,2.03681,2.03777,2.12379,2.11739,2.09925,2.09095,2.09449,2.11281,2.11525,2.10437,2.06082,2.0557,1.99747,1.99048,2.08324,2.07584,2.05429,2.05218,2.05893,2.05676,2.04579,2.03128,
