,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,659.966,659.728,638.326,619.4,655.651,656.974,614.17,626.748,652.5,652.356,617.46,648.949,654.852,654.964,615.442,627.224,653.99,654.428,628.586,613.519,633.66,662.309,644.293,618.58,646.324,658.02,627.712,614.669,656.674,640.659,612.922,630.337,
1D FFT Z-Direction,0.01746,0.042706,0.020709,0.042379,0.021153,0.020349,0.038749,0.046242,0.017445,0.019065,0.020334,0.023482,0.022191,0.065785,0.020509,0.021924,0.017591,0.017441,0.018195,0.017657,0.017543,0.017948,0.017908,0.017455,0.043596,0.017642,0.048249,0.04412,0.017338,0.01713,0.021255,0.021407,
First Transpose (First Send),39.172,36.5735,36.5714,36.6871,36.6645,36.5926,36.3065,36.611,36.4284,36.321,36.5522,36.5155,36.6827,36.4512,36.5849,36.6323,36.4395,36.5503,36.344,36.562,36.6725,36.4657,36.2942,36.7515,36.625,36.506,36.4308,36.4481,36.597,36.9394,36.4838,36.3166,
First Transpose (Packing),39.2485,36.6094,36.5842,36.7119,36.6795,36.6076,36.3266,36.6312,36.4421,36.3374,36.5675,36.532,36.7024,36.4787,36.6041,36.6482,36.4537,36.5641,36.3576,36.5758,36.6889,36.4815,36.3073,36.7652,36.6566,36.52,36.4524,36.477,36.6129,36.9524,36.4953,36.3298,
First Transpose (Start Local Transpose),39.2487,36.6096,36.5844,36.7122,36.6798,36.6079,36.3268,36.6315,36.4423,36.3377,36.5678,36.5322,36.7027,36.479,36.6044,36.6484,36.454,36.5644,36.3578,36.5761,36.6891,36.4818,36.3075,36.7655,36.6568,36.5203,36.4526,36.4774,36.6132,36.9526,36.4955,36.33,
First Transpose (Start Receive),39.2931,36.6158,36.5904,36.7174,36.6874,36.6149,36.3345,36.6384,36.4478,36.3428,36.574,36.5376,36.7103,36.4868,36.6119,36.6559,36.4606,36.5704,36.3627,36.5811,36.6974,36.4881,36.313,36.7711,36.6651,36.526,36.4587,36.4823,36.6191,36.9589,36.5012,36.3375,
First Transpose (First Receive),538.261,533.612,530.132,533.404,520.286,520.106,522.387,521.435,536.566,533.207,534.141,534.2,508.99,510.246,508.257,510.944,534.453,532.769,532.487,531.636,510.835,512.737,509.357,510.13,506.687,505.209,505.233,503.797,537.743,535.832,536.379,535.693,
First Transpose (Finished Receive),777.861,774.741,776.773,775.361,768.837,768.886,768.572,768.237,767.157,766.086,763.765,763.779,782.269,782.457,782.404,780.182,766.136,764.263,763.834,764.595,770.462,770.438,767.359,768.947,770.269,769.203,767.444,765.41,769.479,769.521,769.142,768.746,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
