,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,742.831,745.396,690.721,719.523,735.563,738.368,705.643,694.882,734.328,724.944,701.443,675.897,741.649,744.593,716.12,700.142,719.025,722.523,655.873,696.564,754.448,747.053,720.003,732.521,744.348,742.786,721.665,702.174,753.482,753.653,718.642,735.16,
1D FFT Z-Direction,0.6886,0.688793,0.694325,0.68627,0.688482,0.687831,0.689796,0.689834,0.687943,0.686357,0.690421,0.689087,0.687217,0.687139,0.688227,0.689063,0.688092,0.687176,0.689589,0.692492,0.687988,0.695766,0.689435,0.688243,0.690487,0.689222,0.689115,0.688299,0.688193,0.687085,0.687469,0.688981,
First Transpose (First Send),1.06,1.13045,1.07695,1.12762,1.05922,1.12791,1.06433,1.12973,1.0597,1.12774,1.06475,1.12912,1.05843,1.12878,1.05941,1.12957,1.06009,1.12764,1.06177,1.14008,1.06049,1.13683,1.06361,1.12852,1.06432,1.13213,1.06379,1.13118,1.05982,1.12929,1.06075,1.12914,
First Transpose (Packing),1.06601,1.13525,1.08739,1.13197,1.06457,1.13244,1.06955,1.13471,1.0648,1.13257,1.07088,1.13374,1.06354,1.13354,1.0649,1.13415,1.06525,1.13233,1.0666,1.14561,1.06608,1.14188,1.06982,1.13384,1.07054,1.13715,1.07028,1.13609,1.06482,1.13399,1.06541,1.13512,
First Transpose (Start Local Transpose),1.06635,1.13566,1.08772,1.13235,1.06484,1.13277,1.06996,1.13498,1.06511,1.13292,1.07122,1.13409,1.06397,1.13389,1.06515,1.1345,1.06554,1.1326,1.06696,1.14595,1.06643,1.14219,1.07017,1.13415,1.07089,1.13747,1.07075,1.13643,1.06516,1.13431,1.06576,1.13543,
First Transpose (Start Receive),1.07096,1.14063,1.094,1.13671,1.06945,1.13724,1.07566,1.13921,1.06934,1.13845,1.07695,1.13866,1.0685,1.13849,1.06962,1.13894,1.07051,1.13741,1.07174,1.15191,1.0709,1.1464,1.08003,1.13941,1.07598,1.14229,1.07601,1.1452,1.06953,1.13872,1.07064,1.13988,
First Transpose (First Receive),4.1444,4.08614,4.6833,4.54993,4.13826,4.08144,4.69343,4.54636,4.13987,4.08416,4.69564,4.55272,4.14234,4.0823,4.68387,4.55299,4.14288,4.08542,4.69625,4.56453,4.14489,4.09147,4.70004,4.55222,4.1407,4.08803,4.67102,4.55632,4.13514,4.08523,4.69217,4.54991,
First Transpose (Finished Receive),4.14473,4.08641,4.68357,4.55023,4.13857,4.08203,4.69371,4.54665,4.14013,4.08444,4.69593,4.55302,4.1426,4.0827,4.6842,4.55327,4.14313,4.08574,4.69658,4.56483,4.1452,4.09176,4.70034,4.55252,4.14101,4.08829,4.67138,4.55662,4.13542,4.08551,4.69246,4.55014,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57829,4.44404,5.11564,4.90961,4.56894,4.43944,5.12477,4.90508,4.57308,4.44209,5.12593,4.91237,4.57936,4.4402,5.11682,4.91274,4.57321,4.44278,5.12565,4.92508,4.5748,4.44965,5.1322,4.91144,4.57191,4.44536,5.10058,4.9143,4.56987,4.44127,5.12412,4.90927,
First Transpose (Send Complete),5.51498,5.15854,6.04798,5.61639,5.5252,5.13576,6.0537,5.61576,5.51438,5.14899,6.08554,5.60559,5.52933,5.1575,6.05247,5.6148,5.47885,5.15774,6.06838,5.62623,5.51912,5.18119,6.07456,5.61383,5.53788,5.16713,6.02935,5.62324,5.53979,5.14587,6.08452,5.6236,
1D FFT Y-Direction,5.51405,5.15526,6.04706,5.61289,5.52419,5.13231,6.05287,5.61263,5.51358,5.1457,6.08455,5.60254,5.5285,5.1546,6.0518,5.61135,5.4781,5.15466,6.06752,5.62165,5.51828,5.17799,6.07346,5.61045,5.53706,5.16375,6.02842,5.6197,5.5389,5.14265,6.08377,5.61987,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.51572,5.15887,6.04834,5.61677,5.52558,5.13613,6.05402,5.6161,5.51467,5.14938,6.0859,5.606,5.52966,5.15791,6.05291,5.61509,5.47913,5.15814,6.06874,5.62653,5.51966,5.18148,6.07524,5.61421,5.53822,5.16753,6.02966,5.62357,5.54017,5.14618,6.08489,5.62399,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.51603,5.15914,6.04856,5.61708,5.52583,5.13643,6.05429,5.61645,5.51494,5.14963,6.08612,5.60625,5.52996,5.15816,6.05314,5.61532,5.47932,5.15842,6.069,5.62678,5.52002,5.18178,6.07588,5.61453,5.5385,5.1678,6.03001,5.62384,5.54043,5.1465,6.08517,5.6243,
Second Transpose (Finished All2All),123.269,122.248,123.306,122.749,123.542,122.5,123.538,122.719,123.284,122.164,123.516,122.734,123.395,122.724,123.512,122.103,123.186,122.7,123.334,122.693,123.252,122.291,123.159,122.704,123.515,122.557,123.522,122.444,123.295,122.687,123.303,122.678,
Second Transpose (Unpacking),123.27,122.248,123.307,122.749,123.544,122.502,123.541,122.719,123.285,122.165,123.517,122.736,123.396,122.725,123.513,122.104,123.188,122.701,123.335,122.694,123.254,122.292,123.16,122.706,123.516,122.558,123.523,122.445,123.297,122.69,123.304,122.679,
1D FFT X-Direction,124.087,123.016,124.144,123.525,124.363,123.297,124.359,123.491,124.078,122.934,124.314,123.53,124.247,123.524,124.296,122.896,123.997,123.516,124.135,123.466,124.071,123.056,123.969,123.504,124.346,123.322,124.421,123.207,124.145,123.495,124.095,123.444,
Run complete,124.088,123.016,124.144,123.525,124.363,123.297,124.36,123.491,124.078,122.934,124.315,123.531,124.248,123.524,124.297,122.897,123.997,123.517,124.135,123.467,124.071,123.057,123.969,123.504,124.346,123.323,124.421,123.207,124.146,123.496,124.095,123.445,

init,742.831,745.396,690.721,719.523,735.563,738.368,705.643,694.882,734.328,724.944,701.443,675.897,741.649,744.593,716.12,700.142,719.025,722.523,655.873,696.564,754.448,747.053,720.003,732.521,744.348,742.786,721.665,702.174,753.482,753.653,718.642,735.16,
1D FFT Z-Direction,0.701612,0.69235,0.691302,0.687729,0.702251,0.708039,0.704841,0.697505,0.782055,0.69831,0.691094,0.709828,0.700016,0.707947,0.689786,0.6972,0.699672,0.71123,0.691712,0.702655,0.700105,0.755062,0.691072,0.710925,0.692649,0.746066,0.699296,0.7044,0.698812,0.708572,0.690594,0.699369,
First Transpose (First Send),1.07624,1.13229,1.06545,1.12868,1.08821,1.16629,1.09326,1.13953,1.15616,1.1436,1.06462,1.16921,1.08467,1.16855,1.06171,1.14108,1.08441,1.16658,1.06496,1.14874,1.08496,1.22266,1.06474,1.16775,1.06619,1.21584,1.07501,1.14895,1.08396,1.16423,1.06254,1.14681,
First Transpose (Packing),1.08246,1.13696,1.07084,1.13317,1.10312,1.1755,1.10469,1.14507,1.16134,1.14891,1.07094,1.18038,1.09411,1.18039,1.0671,1.1461,1.09572,1.17593,1.07009,1.15456,1.09983,1.23418,1.07061,1.17916,1.07125,1.23116,1.0816,1.15435,1.09593,1.17382,1.06697,1.1516,
First Transpose (Start Local Transpose),1.08292,1.1374,1.0712,1.13351,1.10347,1.1759,1.10515,1.14543,1.16171,1.14926,1.07135,1.18075,1.0945,1.18077,1.06743,1.1465,1.09613,1.17634,1.07051,1.15496,1.10031,1.23462,1.07097,1.17957,1.07165,1.23155,1.08206,1.15472,1.09632,1.17422,1.06737,1.15193,
First Transpose (Start Receive),1.08833,1.14203,1.07554,1.13817,1.11121,1.18253,1.11384,1.15089,1.16608,1.15436,1.07751,1.18833,1.10244,1.18813,1.07182,1.15197,1.10329,1.18188,1.07491,1.16063,1.10804,1.24063,1.07634,1.18765,1.07742,1.23868,1.08845,1.15915,1.10305,1.1821,1.0728,1.15692,
First Transpose (First Receive),4.14745,4.09293,4.70126,4.55067,4.19476,4.14066,4.71118,4.55653,4.17553,4.11698,4.73721,4.5911,4.19624,4.14035,4.70392,4.56085,4.19134,4.1402,4.70035,4.56811,4.24264,4.20119,4.74118,4.6017,4.23441,4.19996,4.71005,4.57078,4.19351,4.13764,4.71274,4.56419,
First Transpose (Finished Receive),4.14781,4.09323,4.70154,4.55102,4.19511,4.14093,4.71146,4.55678,4.17578,4.11728,4.73752,4.59136,4.19651,4.14063,4.70423,4.56113,4.19161,4.14057,4.70062,4.56843,4.24295,4.20147,4.74148,4.60204,4.23473,4.20025,4.7104,4.57107,4.19384,4.13794,4.71304,4.56445,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57946,4.45095,5.13446,4.91053,4.62814,4.49841,5.144,4.91596,4.60592,4.47472,5.1697,4.95019,4.63238,4.49862,5.13572,4.92069,4.62249,4.49844,5.13085,4.92931,4.67567,4.55897,5.17044,4.96225,4.66377,4.55727,5.14256,4.92988,4.62651,4.49518,5.14398,4.92366,
First Transpose (Send Complete),5.50957,5.16042,6.08011,5.63325,5.57147,5.20103,6.06919,5.65116,5.56533,5.18973,6.10283,5.66538,5.58934,5.20955,6.09126,5.62944,5.568,5.21269,6.07943,5.62898,5.63022,5.27235,6.10713,5.66516,5.62795,5.27606,6.07696,5.66649,5.56864,5.22042,6.09001,5.63977,
1D FFT Y-Direction,5.50826,5.15692,6.07914,5.63,5.57056,5.19758,6.06814,5.64809,5.56446,5.18669,6.10186,5.66153,5.58855,5.20616,6.09044,5.62576,5.56694,5.20952,6.07868,5.62517,5.62912,5.26914,6.10619,5.66133,5.62678,5.27282,6.07603,5.66325,5.56759,5.21712,6.08904,5.63658,
