,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.209,626.029,611.519,602.291,616.56,620.236,596.25,604.586,624.603,625.688,605.847,601.238,622.653,625.101,612.486,600.63,
1D FFT Z-Direction,0.016744,0.018569,0.015439,0.015788,0.016843,0.017606,0.01563,0.016144,0.017472,0.04961,0.016075,0.018562,0.017212,0.01601,0.017385,0.015351,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.35704,5.33441,5.25267,5.17613,5.32772,5.26202,5.35271,5.35641,5.36275,5.34587,5.32011,5.36499,5.36184,5.32094,5.32307,5.35469,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.35738,5.33478,5.25291,5.17638,5.32796,5.26227,5.35306,5.35666,5.36306,5.34613,5.32034,5.36525,5.36234,5.32116,5.32335,5.35524,
First Transpose (Finished All2All),163.467,163.472,163.175,163.176,158.543,157.84,158.494,158.545,165.698,165.703,164.907,165.227,165.007,164.902,165.009,164.886,
First Transpose (Unpacking),164.897,164.891,164.569,164.567,159.949,159.235,159.886,159.939,167.103,167.096,166.3,166.621,166.416,166.295,166.401,166.278,
First Transpose (Send Complete),166.638,166.545,166.218,166.204,161.681,160.883,161.504,161.58,168.834,168.748,167.936,168.25,168.177,167.921,168.038,167.899,
1D FFT Y-Direction,164.934,164.929,164.575,164.573,159.956,159.242,159.893,159.945,167.109,167.104,166.306,166.626,166.422,166.303,166.407,166.284,
Second Transpose (First Send),166.659,166.564,166.221,166.207,161.683,160.885,161.506,161.582,168.835,168.75,167.938,168.252,168.178,167.922,168.04,167.9,
Second Transpose (Packing),166.678,166.581,166.225,166.211,161.689,160.89,161.511,161.588,168.841,168.757,167.943,168.257,168.185,167.93,168.047,167.907,
Second Transpose (Start Local Transpose),166.678,166.582,166.226,166.212,161.689,160.891,161.511,161.588,168.841,168.757,167.944,168.258,168.185,167.93,168.047,167.907,
Second Transpose (Start Receive),166.682,166.587,166.229,166.215,161.693,160.895,161.515,161.592,168.846,168.761,167.947,168.262,168.189,167.934,168.051,167.911,
Second Transpose (First Receive),328.909,325.988,308.484,326.523,331.413,329.924,308.382,318.544,333.034,330.734,308.183,320.631,333.047,330.288,331.048,321.86,
Second Transpose (Finished Receive),336.151,335.055,335.34,335.374,336.131,335.063,334.886,335.122,334.824,335.401,332.565,332.824,336.14,332.512,335.591,334.683,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),336.513,335.413,335.705,335.732,336.493,335.42,335.247,335.483,335.186,335.763,332.938,333.186,336.503,332.868,335.952,335.049,
1D FFT X-Direction,336.529,335.43,335.716,335.743,336.505,335.433,335.259,335.494,336.112,335.775,335.546,335.391,336.515,335.227,335.963,335.09,
Run complete,338.241,337.063,337.356,337.366,338.214,337.066,336.883,337.12,337.829,337.389,337.192,336.986,338.235,336.85,337.583,336.707,

init,622.209,626.029,611.519,602.291,616.56,620.236,596.25,604.586,624.603,625.688,605.847,601.238,622.653,625.101,612.486,600.63,
1D FFT Z-Direction,0.057793,0.049532,0.017066,0.01809,0.020186,0.028957,0.026093,0.027701,0.017464,0.027331,0.054565,0.052818,0.019963,0.027423,0.027283,0.054747,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.36067,5.3497,5.24389,5.22289,5.34399,5.31459,5.35972,5.34852,5.34079,5.35762,5.3212,5.44731,5.34356,5.40872,5.30214,5.35697,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.36101,5.35013,5.24413,5.22314,5.34423,5.31487,5.36001,5.34885,5.34116,5.35806,5.32148,5.44762,5.34393,5.40913,5.30253,5.35829,
First Transpose (Finished All2All),170.743,170.585,170.738,170.749,164.559,164.093,165.77,165.768,162.251,162.249,161.781,162.238,164.243,164.243,161.278,160.967,
First Transpose (Unpacking),172.166,171.981,172.132,172.138,165.964,165.488,167.189,167.188,163.659,163.643,163.177,163.633,165.673,165.661,162.674,162.363,
First Transpose (Send Complete),173.907,173.61,173.766,173.774,167.699,167.112,168.85,168.857,165.391,165.27,164.812,165.28,167.422,167.32,164.305,164.007,
1D FFT Y-Direction,172.175,171.989,172.139,172.145,165.973,165.496,167.227,167.224,163.665,163.652,163.186,163.645,165.708,165.698,162.682,162.375,
Second Transpose (First Send),173.911,173.614,173.769,173.777,167.701,167.114,168.866,168.875,165.393,165.272,164.813,165.283,167.434,167.331,164.307,164.01,
Second Transpose (Packing),173.919,173.621,173.775,173.783,167.708,167.121,168.883,168.89,165.399,165.279,164.823,165.292,167.457,167.36,164.314,164.023,
Second Transpose (Start Local Transpose),173.919,173.622,173.775,173.783,167.708,167.121,168.883,168.89,165.399,165.279,164.823,165.292,167.458,167.361,164.314,164.023,
Second Transpose (Start Receive),173.924,173.626,173.779,173.787,167.712,167.125,168.888,168.894,165.403,165.283,164.827,165.299,167.462,167.365,164.318,164.027,
Second Transpose (First Receive),333.781,336.769,323.118,328.47,325.089,330.989,316.726,324.487,326.779,325.274,318.691,321.112,323.64,326.735,296.041,312.949,
Second Transpose (Finished Receive),333.928,336.785,331.854,332.944,342.813,339.482,339.748,339.182,342.804,339.66,339.724,339.924,342.876,339.083,340.001,339.995,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),334.853,337.824,332.214,333.308,343.176,339.842,340.109,339.543,343.167,340.021,340.085,340.284,343.24,339.442,340.361,340.354,
1D FFT X-Direction,342.823,339.639,339.989,339.984,343.189,339.855,340.123,339.559,343.177,340.032,340.096,340.297,343.255,339.458,340.372,340.366,
Run complete,344.54,341.254,341.607,341.593,344.901,341.495,341.771,341.178,344.907,341.657,341.716,341.923,344.98,341.066,342.005,341.992,

init,622.209,626.029,611.519,602.291,616.56,620.236,596.25,604.586,624.603,625.688,605.847,601.238,622.653,625.101,612.486,600.63,
1D FFT Z-Direction,0.025968,0.01798,0.016158,0.016196,0.017233,0.016885,0.041733,0.045503,0.01836,0.017229,0.016861,0.016275,0.043972,0.044385,0.017475,0.016582,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.34302,5.32972,5.2839,5.19516,5.32348,5.29982,5.31566,5.34605,5.32497,5.30066,5.28627,5.37649,5.32166,5.33016,5.30978,5.34612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.34335,5.33005,5.28412,5.19548,5.3238,5.30009,5.31594,5.34631,5.32537,5.30097,5.28653,5.37675,5.32243,5.3304,5.31009,5.34667,
First Transpose (Finished All2All),166.403,165.905,166.412,166.31,161.857,161.856,161.714,161.783,168.388,168.245,168.082,168.377,160.849,160.777,160.847,160.737,
First Transpose (Unpacking),167.811,167.301,167.835,167.701,163.263,163.249,163.107,163.175,169.817,169.64,169.475,169.771,162.258,162.171,162.239,162.128,
First Transpose (Send Complete),169.535,168.927,169.516,169.324,164.982,164.883,164.724,164.801,171.564,171.272,171.095,171.424,164.003,163.791,163.86,163.754,
1D FFT Y-Direction,167.821,167.31,167.887,167.707,163.27,163.256,163.114,163.182,169.85,169.648,169.481,169.779,162.265,162.179,162.246,162.134,
Second Transpose (First Send),169.539,168.931,169.532,169.327,164.983,164.885,164.726,164.802,171.584,171.277,171.098,171.428,164.004,163.793,163.862,163.755,
Second Transpose (Packing),169.546,168.937,169.549,169.331,164.989,164.891,164.731,164.808,171.603,171.282,171.102,171.434,164.01,163.815,163.868,163.761,
Second Transpose (Start Local Transpose),169.546,168.937,169.55,169.331,164.989,164.891,164.731,164.808,171.604,171.282,171.102,171.434,164.01,163.815,163.868,163.761,
Second Transpose (Start Receive),169.55,168.941,169.555,169.335,164.994,164.895,164.736,164.812,171.608,171.286,171.106,171.438,164.014,163.82,163.872,163.765,
Second Transpose (First Receive),317.935,331.299,321.318,327.699,323.685,314.359,319.816,323.581,318.068,329.252,321.615,327.826,296.491,320.603,304.431,310.61,
Second Transpose (Finished Receive),337.917,339.267,331.428,337.111,337.964,339.439,334.044,337.005,334.417,333.353,335.355,332.755,337.548,339.198,334.365,336.922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),338.281,339.629,331.787,337.472,338.326,339.801,334.405,337.366,334.792,333.715,335.716,333.125,337.913,339.56,334.722,337.282,
1D FFT X-Direction,338.294,339.64,334.836,337.482,338.34,339.831,334.417,337.377,337.93,339.342,335.726,337.055,337.928,339.572,334.734,337.294,
Run complete,340.002,341.271,336.442,339.115,340.052,341.463,336.058,338.996,339.656,340.978,337.348,338.688,339.647,341.212,336.354,338.923,

init,622.209,626.029,611.519,602.291,616.56,620.236,596.25,604.586,624.603,625.688,605.847,601.238,622.653,625.101,612.486,600.63,
1D FFT Z-Direction,0.027039,0.017575,0.046207,0.016233,0.017626,0.035926,0.016983,0.017503,0.04154,0.018457,0.016532,0.016968,0.01718,0.016715,0.017998,0.016861,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.36312,5.31371,5.28776,5.21009,5.34579,5.31403,5.33283,5.39158,5.32281,5.33626,5.29438,5.33566,5.37806,5.37833,5.32294,5.35591,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.36341,5.31404,5.28801,5.21036,5.34604,5.3143,5.33308,5.39181,5.32316,5.33657,5.29461,5.33592,5.37845,5.3786,5.32318,5.35631,
First Transpose (Finished All2All),163.402,163.407,162.383,162.482,166.586,166.583,166.5,166.552,161.836,161.841,160.829,161.5,164.491,164.487,163.213,162.803,
First Transpose (Unpacking),164.808,164.803,163.777,163.873,167.991,167.979,167.893,167.948,163.243,163.235,162.222,162.893,165.898,165.88,164.606,164.195,
First Transpose (Send Complete),166.535,166.437,165.422,165.502,169.737,169.631,169.516,169.573,164.977,164.872,163.853,164.55,167.616,167.528,166.25,165.834,
1D FFT Y-Direction,164.817,164.811,163.784,163.879,168,167.99,167.9,167.955,163.249,163.242,162.229,162.899,165.906,165.888,164.612,164.201,
Second Transpose (First Send),166.537,166.439,165.423,165.504,169.74,169.637,169.519,169.576,164.979,164.874,163.854,164.551,167.618,167.53,166.252,165.836,
Second Transpose (Packing),166.544,166.445,165.428,165.509,169.745,169.645,169.526,169.582,164.985,164.88,163.859,164.557,167.624,167.537,166.258,165.842,
Second Transpose (Start Local Transpose),166.544,166.446,165.429,165.51,169.746,169.645,169.526,169.582,164.985,164.88,163.859,164.557,167.624,167.538,166.259,165.842,
Second Transpose (Start Receive),166.549,166.45,165.433,165.514,169.75,169.65,169.53,169.586,164.989,164.884,163.863,164.561,167.628,167.542,166.263,165.847,
Second Transpose (First Receive),327.225,328.004,327.274,323.105,316.718,334.597,330.072,328.853,313.632,329.532,322.168,323.953,314.968,332.167,324.009,327.203,
Second Transpose (Finished Receive),337.72,337.438,334.967,335.852,333.125,334.618,331.268,333.148,337.53,336.867,335.507,335.886,337.401,337.148,335.425,335.385,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
