,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.556,633.993,614.751,613.382,617.756,617.796,608.216,600.019,632.384,627.703,608.58,617.252,631.083,631.4,608.708,610.086,622.762,622.593,606.172,608.833,622.988,622.818,604.48,612.624,611.574,626.198,617.084,619.649,630.249,613.567,616.42,616.458,
1D FFT Z-Direction,0.016772,0.016159,0.016475,0.015259,0.017589,0.015877,0.021618,0.01645,0.016551,0.015294,0.015959,0.015587,0.017362,0.015682,0.018624,0.017082,0.017134,0.016116,0.015528,0.021023,0.017186,0.017112,0.017392,0.016607,0.017951,0.01689,0.018428,0.01932,0.017078,0.016441,0.016016,0.016438,
First Transpose (First Send),1.28193,1.26779,1.28479,1.31207,1.25585,1.26756,1.29259,1.27459,1.29839,1.27614,1.27638,1.28007,1.26914,1.26322,1.30438,1.30199,1.29342,1.31619,1.26049,1.29074,1.28718,1.29969,1.29466,1.27657,1.30289,1.29942,1.28967,1.31522,1.28514,1.30057,1.29744,1.2975,
First Transpose (Packing),1.28658,1.27236,1.2893,1.31621,1.26076,1.27114,1.29768,1.27857,1.303,1.28046,1.2811,1.28397,1.27387,1.26685,1.30971,1.30702,1.29823,1.32055,1.26523,1.29593,1.29121,1.30367,1.29889,1.28095,1.3072,1.30395,1.29491,1.32023,1.29017,1.30466,1.30188,1.30194,
First Transpose (Start Local Transpose),1.28681,1.27257,1.28951,1.31646,1.26102,1.27138,1.29789,1.27879,1.30327,1.28071,1.28131,1.28419,1.27409,1.26707,1.3099,1.30723,1.29849,1.32099,1.26546,1.29611,1.29146,1.30393,1.29912,1.28118,1.30742,1.30419,1.29516,1.32046,1.29045,1.30495,1.30211,1.30216,
First Transpose (Start Receive),1.2921,1.27701,1.29427,1.32096,1.2661,1.27587,1.30367,1.28462,1.30886,1.28528,1.28684,1.28944,1.2795,1.27182,1.31626,1.31217,1.30419,1.32548,1.27036,1.30195,1.29634,1.30909,1.30416,1.2863,1.31254,1.30959,1.30021,1.3265,1.29618,1.30965,1.30761,1.30734,
First Transpose (First Receive),2.8097,2.78314,3.08872,3.06093,2.78518,2.77941,3.06342,3.0572,2.81638,2.79691,3.04651,3.04058,2.79052,2.77431,3.08472,3.067,2.8395,2.82176,3.06216,3.03967,2.81613,2.81426,3.06404,3.05633,2.81675,2.81184,3.08898,3.07233,2.82848,2.81489,3.06973,3.06112,
First Transpose (Finished Receive),2.80999,2.78346,3.08897,3.06118,2.78548,2.7797,3.06373,3.0575,2.81667,2.79719,3.0468,3.04083,2.79082,2.77461,3.08523,3.06727,2.83977,2.82209,3.06246,3.03996,2.81644,2.81452,3.06436,3.05669,2.81701,2.81226,3.08926,3.07265,2.82874,2.81514,3.07002,3.06143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.99529,2.96644,3.27506,3.24424,2.97011,2.96203,3.25032,3.24023,3.00302,2.97963,3.23149,3.22524,2.97621,2.95789,3.27234,3.25028,3.02549,3.00477,3.24781,3.2242,3.00005,2.99804,3.24974,3.23882,3.00134,2.99642,3.27689,3.25628,3.01408,2.99751,3.25536,3.24515,
First Transpose (Send Complete),3.44805,3.40675,3.73221,3.69224,3.42776,3.40342,3.69951,3.67251,3.46078,3.42854,3.68446,3.67428,3.43459,3.39706,3.71719,3.69985,3.4727,3.45581,3.70534,3.66959,3.45869,3.44385,3.69526,3.6723,3.44645,3.44257,3.72034,3.70514,3.47025,3.45134,3.70862,3.69827,
