,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.854,670.924,658.193,651.105,658.735,658.835,645.206,644.535,661.453,662.088,648.153,644.617,665.619,667.614,648.186,648.378,664.638,663.614,652.649,646.63,661.946,663.503,652.329,645.708,
1D FFT Z-Direction,0.004933,0.005131,0.004966,0.004684,0.00664,0.006641,0.006759,0.00698,0.007243,0.004997,0.005941,0.005752,0.004667,0.005326,0.00474,0.005174,0.00512,0.00478,0.004969,0.004386,0.007088,0.00738,0.008324,0.011414,
First Transpose (First Send),0.016546,0.016827,0.016909,0.01658,0.021575,0.021718,0.020341,0.020326,0.019028,0.017046,0.017885,0.017613,0.016539,0.017284,0.016628,0.016888,0.01545,0.015219,0.015505,0.014677,0.019597,0.019518,0.020411,0.023647,
First Transpose (Packing),0.020171,0.020073,0.02029,0.019526,0.040121,0.039779,0.039333,0.03867,0.022691,0.036739,0.03468,0.021024,0.019967,0.021373,0.020534,0.020956,0.01927,0.019854,0.019456,0.018564,0.031105,0.037953,0.033023,0.030017,
First Transpose (Start Local Transpose),0.020411,0.020275,0.020573,0.019757,0.04035,0.039999,0.039517,0.038958,0.022902,0.036971,0.034922,0.021236,0.020178,0.021592,0.020754,0.021224,0.019462,0.020006,0.019719,0.018779,0.031391,0.038171,0.033299,0.030291,
First Transpose (Start Receive),0.026718,0.02637,0.026523,0.025751,0.047671,0.047978,0.048085,0.047499,0.044786,0.043015,0.040849,0.027618,0.026619,0.027826,0.026882,0.028324,0.025223,0.025438,0.026241,0.024382,0.039744,0.044906,0.042684,0.039588,
First Transpose (First Receive),0.057054,0.058371,0.061498,0.062403,0.081035,0.080483,0.087102,0.086563,0.075497,0.074041,0.076103,0.068704,0.056981,0.060246,0.061446,0.064114,0.055398,0.055295,0.059579,0.058449,0.067956,0.075703,0.079202,0.07573,
First Transpose (Finished Receive),0.057297,0.058615,0.061785,0.062613,0.08123,0.080712,0.087321,0.086829,0.075711,0.07429,0.076339,0.068957,0.057223,0.060545,0.061673,0.064326,0.055642,0.055555,0.059823,0.058652,0.068174,0.075979,0.079443,0.076006,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.068169,0.068748,0.072824,0.072717,0.09262,0.09248,0.100313,0.097222,0.086691,0.084554,0.087905,0.079351,0.068626,0.070844,0.073359,0.074706,0.066866,0.065797,0.07092,0.068355,0.079256,0.086225,0.092054,0.086737,
First Transpose (Send Complete),0.08516,0.084786,0.091158,0.090566,0.111197,0.113021,0.121974,0.115632,0.104421,0.10091,0.104595,0.095711,0.085887,0.086617,0.091219,0.090639,0.083452,0.081231,0.087145,0.084618,0.096316,0.102184,0.11129,0.104667,
1D FFT Y-Direction,0.073242,0.073307,0.078915,0.079304,0.099432,0.101431,0.108109,0.103493,0.092316,0.089359,0.093041,0.084381,0.073797,0.074989,0.079244,0.079033,0.072482,0.07024,0.076254,0.073932,0.084981,0.09147,0.100392,0.093924,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.085411,0.085125,0.09149,0.090854,0.111487,0.113411,0.122399,0.116026,0.104763,0.101183,0.104888,0.096127,0.086196,0.086981,0.091483,0.090917,0.083837,0.081486,0.087411,0.084874,0.096644,0.10253,0.111738,0.104981,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.085615,0.085343,0.091756,0.091023,0.111677,0.113635,0.122609,0.116277,0.104931,0.101359,0.105106,0.096307,0.086437,0.087254,0.091648,0.091136,0.084049,0.081638,0.087614,0.085052,0.096895,0.102742,0.111986,0.105236,
Second Transpose (Finished All2All),89.446,55.8255,62.7787,54.4102,59.3761,61.5396,61.9529,64.1318,55.823,54.1541,66.5324,54.3268,66.6177,54.8295,61.552,53.9636,65.7061,70.082,58.6649,65.9859,61.4379,55.7313,55.1846,54.3312,
Second Transpose (Unpacking),89.4468,55.8262,62.7804,54.4108,59.3768,61.5403,61.9536,64.1326,55.8236,54.1547,66.533,54.3274,66.6184,54.8304,61.5526,53.9642,65.7066,70.0825,58.6655,65.9863,61.4386,55.7319,55.1853,54.332,
1D FFT X-Direction,89.4588,55.8369,62.8229,54.4224,59.3888,61.5546,61.9716,64.1489,55.8353,54.1646,66.5433,54.3375,66.6298,54.8425,61.563,53.9753,65.7172,70.0914,58.6753,65.9964,61.4526,55.7454,55.2014,54.348,
Run complete,89.4706,55.8485,62.84,54.4338,59.4006,61.5669,61.9832,64.1604,55.8468,54.1756,66.5548,54.3484,66.6413,54.8542,61.5748,53.9866,65.7283,70.1021,58.686,66.0069,61.4636,55.7572,55.2125,54.358,

init,665.854,670.924,658.193,651.105,658.735,658.835,645.206,644.535,661.453,662.088,648.153,644.617,665.619,667.614,648.186,648.378,664.638,663.614,652.649,646.63,661.946,663.503,652.329,645.708,
1D FFT Z-Direction,0.015656,0.059672,0.015947,0.006634,0.010631,0.015795,0.008577,0.018593,0.00613,0.014177,0.006533,0.012177,0.006284,0.012607,0.005601,0.01362,0.006533,0.01301,0.005778,0.013188,0.008649,0.019416,0.010384,0.010002,
First Transpose (First Send),0.028349,0.125542,0.02981,0.018819,0.022567,0.028615,0.02062,0.029819,0.017828,0.025602,0.018513,0.024512,0.01855,0.024904,0.017217,0.026603,0.017185,0.02415,0.016498,0.023481,0.020549,0.03119,0.021815,0.02028,
First Transpose (Packing),0.034862,0.141893,0.040752,0.022525,0.041436,0.033818,0.026969,0.035919,0.021511,0.029945,0.022557,0.029114,0.022334,0.030071,0.020623,0.030814,0.021512,0.028348,0.02138,0.028079,0.024588,0.039595,0.027138,0.025425,
First Transpose (Start Local Transpose),0.035107,0.142112,0.041936,0.022798,0.041729,0.034137,0.027231,0.036203,0.021785,0.030224,0.022782,0.029388,0.02258,0.030351,0.020828,0.031077,0.021728,0.028669,0.021614,0.028344,0.026251,0.039897,0.027395,0.025719,
First Transpose (Start Receive),0.043856,0.159308,0.056207,0.030136,0.050714,0.045639,0.035955,0.047434,0.02934,0.038524,0.029198,0.03852,0.029337,0.039762,0.027082,0.040252,0.029267,0.036922,0.027595,0.036301,0.035389,0.050062,0.037786,0.034655,
First Transpose (First Receive),0.194208,0.211833,0.103997,0.082699,0.085374,0.079733,0.073658,0.087907,0.071606,0.069614,0.064936,0.074623,0.065028,0.072666,0.063346,0.077665,0.077686,0.06709,0.060365,0.070361,0.073998,0.083765,0.075796,0.071347,
First Transpose (Finished Receive),0.19448,0.21208,0.104274,0.082971,0.085622,0.07999,0.07392,0.08816,0.07186,0.069894,0.065178,0.074861,0.065256,0.073364,0.063601,0.077908,0.07793,0.067354,0.060588,0.070593,0.074225,0.084066,0.076068,0.071603,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.20685,0.222987,0.117259,0.094081,0.09802,0.091796,0.086564,0.100245,0.083399,0.080459,0.076444,0.085053,0.076756,0.084045,0.074564,0.088898,0.089348,0.077631,0.071575,0.08082,0.08719,0.096428,0.089869,0.082091,
First Transpose (Send Complete),0.250074,0.250062,0.139332,0.126517,0.117643,0.113395,0.105881,0.119878,0.100418,0.097672,0.095288,0.102617,0.094883,0.101371,0.092809,0.106083,0.106561,0.094802,0.088142,0.097109,0.107421,0.116423,0.108317,0.101037,
