,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.71,646.821,630.766,618.872,631.621,633.335,612.165,603.893,636.305,637.941,618.548,606.114,652.248,650.434,633.459,620.9,650.779,650.057,626.505,624.172,628.434,628.638,602.441,608.126,641.995,643.098,624.594,612.952,659.006,659.435,644.884,637.106,
1D FFT Z-Direction,0.017493,0.016392,0.016817,0.017516,0.017037,0.016989,0.01654,0.016908,0.017509,0.017876,0.017961,0.017278,0.016696,0.016813,0.017061,0.016892,0.017833,0.016251,0.016496,0.017736,0.015961,0.016953,0.016525,0.016102,0.017689,0.017174,0.017399,0.016906,0.01688,0.016836,0.016786,0.01669,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.049853,0.048441,0.048976,0.051337,0.051676,0.04988,0.04775,0.04689,0.052812,0.050019,0.052312,0.048952,0.048029,0.048513,0.048208,0.046551,0.051129,0.048911,0.048663,0.052418,0.05027,0.051858,0.048234,0.046304,0.052478,0.049631,0.050937,0.047708,0.048628,0.049036,0.047536,0.047212,
First Transpose (Start Local Transpose),0.038436,0.036955,0.037949,0.040197,0.040594,0.038517,0.036369,0.035904,0.040338,0.038928,0.040728,0.038028,0.036846,0.037209,0.037069,0.035807,0.039671,0.037517,0.037649,0.039171,0.038347,0.04042,0.036728,0.035454,0.041255,0.038165,0.039304,0.036717,0.037081,0.037892,0.036511,0.035995,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.050055,0.048666,0.04917,0.051503,0.051855,0.050106,0.047956,0.04708,0.052992,0.050238,0.052539,0.049119,0.048316,0.048724,0.04839,0.046765,0.051348,0.049078,0.048868,0.052627,0.050457,0.052057,0.048436,0.046467,0.052694,0.049808,0.051169,0.047949,0.048843,0.049294,0.04776,0.047438,
First Transpose (Finished All2All),0.988886,0.937618,0.93153,0.987659,1.10289,1.10266,1.10604,1.10064,0.986023,0.966044,0.957883,0.98488,1.04248,1.04173,0.972625,1.04128,1.02858,1.00976,1.02944,1.00614,0.985276,0.975877,0.981028,0.986155,0.996767,0.979075,0.983388,0.99515,0.90519,0.974526,0.978443,0.976177,
First Transpose (Unpacking),1.01815,0.967862,0.961335,1.01698,1.13272,1.13219,1.13518,1.13046,1.01702,0.997149,0.988812,1.01302,1.07195,1.07125,1.00207,1.07243,1.05934,1.03963,1.05843,1.03629,1.01477,1.006,1.01033,1.01633,1.02586,1.00761,1.01599,1.02453,0.935507,1.00521,1.00757,1.00645,
First Transpose (Send Complete),1.08279,1.0241,1.01432,1.07072,1.18602,1.18525,1.18682,1.18324,1.08182,1.05189,1.04648,1.06327,1.12525,1.12471,1.05937,1.12721,1.12022,1.09161,1.11037,1.08805,1.06542,1.06019,1.06185,1.06925,1.0891,1.06303,1.07048,1.07686,0.991829,1.0612,1.06047,1.05951,
1D FFT Y-Direction,1.08259,1.02386,1.01415,1.07048,1.18583,1.185,1.1866,1.18306,1.08162,1.05168,1.04627,1.06308,1.12494,1.12451,1.05916,1.12699,1.12,1.09143,1.11015,1.08785,1.06524,1.05994,1.06163,1.06906,1.08881,1.06284,1.07024,1.07657,0.991426,1.06096,1.06028,1.05928,
Second Transpose (First Send),1.09644,1.03925,1.02806,1.08405,1.19952,1.1987,1.20093,1.19665,1.09562,1.06558,1.06124,1.07655,1.13919,1.13834,1.07305,1.1412,1.13425,1.10602,1.12406,1.10189,1.07868,1.07375,1.07518,1.08296,1.10287,1.07669,1.08469,1.09019,1.00585,1.07459,1.07479,1.0735,
Second Transpose (Packing),1.13995,1.06698,1.05675,1.11565,1.22897,1.22743,1.22881,1.22461,1.12468,1.09458,1.09198,1.1047,1.17032,1.16936,1.10037,1.17081,1.16408,1.13413,1.15137,1.13033,1.10642,1.10188,1.10337,1.11099,1.1318,1.10484,1.1147,1.11921,1.03282,1.10218,1.10247,1.10121,
Second Transpose (Start Local Transpose),1.14031,1.06718,1.05694,1.11589,1.22927,1.22765,1.22906,1.22486,1.12489,1.09478,1.09224,1.10491,1.1706,1.16956,1.10061,1.17113,1.16438,1.13434,1.1516,1.13095,1.10664,1.10218,1.10366,1.1112,1.13224,1.1051,1.11493,1.11942,1.03303,1.1024,1.10273,1.10146,
Second Transpose (Start Receive),1.14386,1.07047,1.05986,1.11879,1.23231,1.23063,1.23192,1.22795,1.12902,1.09767,1.09591,1.10835,1.17408,1.17255,1.10359,1.17469,1.16732,1.13744,1.15449,1.13421,1.1096,1.10521,1.10638,1.11402,1.13543,1.10803,1.11847,1.12226,1.036,1.10531,1.10578,1.10431,
Second Transpose (First Receive),1.94238,1.83326,1.8721,1.88228,2.00087,1.98165,1.97815,1.96071,1.9686,1.84693,1.90258,1.91468,1.93077,1.93548,1.9051,1.86281,2.06735,1.95542,1.96006,1.95797,1.93989,1.91798,1.90743,1.91684,1.96852,1.93972,1.89213,1.9214,1.88166,1.84785,1.89364,1.88187,
Second Transpose (Finished Receive),1.94275,1.83349,1.87228,1.8825,2.00111,1.9819,1.97834,1.96105,1.96894,1.84719,1.90283,1.91494,1.93102,1.93563,1.90533,1.86308,2.06766,1.95563,1.96033,1.95819,1.94011,1.91823,1.90771,1.91713,1.96876,1.93997,1.89248,1.92168,1.88192,1.84806,1.89383,1.88206,
