,0,1,2,3,4,5,6,7,
init,592.57,607.891,612.943,595.436,604.304,604.092,584.06,585.756,
1D FFT Z-Direction,0.00344,0.003299,0.004894,0.00288,0.003576,0.003177,0.003016,0.002982,
First Transpose (First Send),0.018494,0.01895,0.020604,0.018386,0.0193,0.018443,0.018483,0.018296,
First Transpose (Packing),0.020553,0.020604,0.02302,0.020827,0.021603,0.020324,0.020502,0.019926,
First Transpose (Start Local Transpose),0.02071,0.020744,0.023152,0.020969,0.021748,0.020483,0.020634,0.020068,
First Transpose (Start Receive),0.024196,0.02453,0.027641,0.024244,0.025284,0.023963,0.024271,0.023368,
First Transpose (First Receive),0.059408,0.059788,0.073111,0.068486,0.061432,0.05949,0.069052,0.066432,
First Transpose (Finished Receive),0.059587,0.059956,0.073282,0.068654,0.061611,0.059739,0.069239,0.066621,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.071107,0.070624,0.085381,0.079772,0.072942,0.070215,0.080809,0.077482,
First Transpose (Send Complete),0.087835,0.086335,0.101649,0.095873,0.089418,0.086735,0.095751,0.093961,
1D FFT Y-Direction,0.075719,0.073999,0.089563,0.083702,0.07717,0.074786,0.083848,0.081722,
Second Transpose (First Send),0.088574,0.086975,0.10261,0.096412,0.089959,0.08734,0.096312,0.094595,
Second Transpose (Packing),0.092071,0.090321,0.106326,0.099484,0.0931,0.090531,0.099431,0.09792,
Second Transpose (Start Local Transpose),0.092257,0.090468,0.106458,0.09964,0.093239,0.090712,0.099562,0.098092,
Second Transpose (Start Receive),0.095399,0.09388,0.110583,0.102994,0.096425,0.093932,0.102658,0.101197,
Second Transpose (First Receive),0.154069,0.148444,0.166414,0.164454,0.182502,0.319598,0.150805,0.150306,
Second Transpose (Finished Receive),0.599026,0.55809,0.695899,0.687342,0.645763,0.638171,0.725716,0.687731,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.610411,0.570529,0.708217,0.698938,0.657751,0.649784,0.736954,0.69945,
1D FFT X-Direction,0.64306,0.605108,0.721864,0.704394,0.661725,0.654319,0.741217,0.704374,
Run complete,0.654975,0.616993,0.733744,0.716389,0.673634,0.666074,0.752915,0.716496,

init,592.57,607.891,612.943,595.436,604.304,604.092,584.06,585.756,
1D FFT Z-Direction,0.013537,0.005016,0.005177,0.003966,0.005393,0.010633,0.005793,0.011187,
First Transpose (First Send),0.029953,0.020916,0.021384,0.019841,0.021185,0.027516,0.021267,0.027348,
First Transpose (Packing),0.035555,0.023266,0.024035,0.022572,0.02382,0.031842,0.024246,0.030946,
First Transpose (Start Local Transpose),0.035796,0.023466,0.024275,0.02277,0.024033,0.032109,0.024426,0.031182,
First Transpose (Start Receive),0.044098,0.027831,0.029445,0.026895,0.028005,0.038995,0.02906,0.038158,
First Transpose (First Receive),0.083075,0.075754,0.074947,0.071682,0.067766,0.076616,0.077521,0.08499,
First Transpose (Finished Receive),0.083316,0.075958,0.075125,0.071943,0.067994,0.076873,0.077736,0.085273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.09664,0.086898,0.08808,0.082847,0.079606,0.08844,0.089798,0.096466,
First Transpose (Send Complete),0.114678,0.10463,0.105059,0.100495,0.095909,0.105081,0.107039,0.113512,
1D FFT Y-Direction,0.102232,0.09224,0.093191,0.087736,0.084163,0.093034,0.094796,0.101365,
Second Transpose (First Send),0.115691,0.105359,0.106004,0.101144,0.096453,0.106139,0.10781,0.11451,
Second Transpose (Packing),0.120976,0.109614,0.109758,0.10458,0.100002,0.110892,0.111591,0.119496,
Second Transpose (Start Local Transpose),0.121363,0.109881,0.109973,0.104773,0.100207,0.111126,0.111775,0.119723,
Second Transpose (Start Receive),0.125057,0.113404,0.114471,0.10845,0.1039,0.115211,0.115711,0.124118,
Second Transpose (First Receive),0.177141,0.165104,0.376886,0.171546,0.157708,0.626643,0.18316,0.183581,
Second Transpose (Finished Receive),0.728661,0.74417,0.682088,0.672159,0.643075,0.65621,0.685226,0.680003,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.741496,0.755594,0.694713,0.683794,0.655498,0.667863,0.696549,0.692115,
1D FFT X-Direction,0.747702,0.761232,0.700692,0.688779,0.667268,0.688636,0.701875,0.702311,
Run complete,0.75943,0.772801,0.712766,0.700359,0.679978,0.700653,0.714112,0.714483,

init,592.57,607.891,612.943,595.436,604.304,604.092,584.06,585.756,
1D FFT Z-Direction,0.011117,0.00316,0.004381,0.003341,0.003254,0.003705,0.003551,0.004308,
First Transpose (First Send),0.026792,0.018458,0.020047,0.01897,0.018602,0.019933,0.018919,0.019802,
First Transpose (Packing),0.031393,0.020346,0.022412,0.021536,0.020457,0.021865,0.020907,0.021551,
First Transpose (Start Local Transpose),0.031667,0.020518,0.022582,0.021698,0.020595,0.022041,0.021059,0.021726,
First Transpose (Start Receive),0.039138,0.024532,0.027199,0.02524,0.024519,0.026401,0.024765,0.026196,
First Transpose (First Receive),0.077426,0.069563,0.07203,0.069186,0.060131,0.062185,0.069374,0.070218,
First Transpose (Finished Receive),0.077667,0.069772,0.072243,0.069395,0.0603,0.062433,0.069525,0.070479,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.090198,0.080736,0.085082,0.080195,0.072284,0.073537,0.081003,0.081556,
First Transpose (Send Complete),0.107695,0.097284,0.101322,0.096609,0.088325,0.090381,0.096951,0.09876,
1D FFT Y-Direction,0.095412,0.085141,0.08975,0.084413,0.076403,0.077972,0.084703,0.086568,
Second Transpose (First Send),0.108569,0.097901,0.102331,0.097218,0.088888,0.09104,0.097571,0.099393,
Second Transpose (Packing),0.113676,0.101699,0.106219,0.10037,0.091953,0.094419,0.100962,0.10288,
