,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,623.257,630.26,616.354,609.199,625.603,625.315,612.158,609.884,631.844,631.98,612.697,611.571,626.981,627.18,609.032,607.059,624.651,624.738,610.559,606.313,625.743,625.139,609.279,613.094,622.807,624.072,614.677,607.304,627.363,627.455,608.867,608.367,
1D FFT Z-Direction,0.004636,0.003913,0.003984,0.003864,0.004904,0.00628,0.004267,0.004602,0.004423,0.006413,0.006396,0.004193,0.003966,0.00434,0.006371,0.003998,0.004557,0.004892,0.004116,0.004295,0.004712,0.004362,0.004575,0.006292,0.004197,0.004339,0.005894,0.0043,0.004364,0.004764,0.003896,0.004993,
First Transpose (First Send),0.014819,0.014804,0.014146,0.013906,0.015112,0.01675,0.015152,0.014982,0.014943,0.016944,0.017032,0.014307,0.014235,0.014913,0.017005,0.014537,0.014865,0.015418,0.014626,0.015104,0.014893,0.015136,0.015088,0.016805,0.014346,0.015096,0.016573,0.014935,0.014782,0.015511,0.014292,0.015562,
First Transpose (Packing),0.018527,0.018176,0.017696,0.017367,0.01907,0.020497,0.019384,0.018838,0.018541,0.02039,0.020772,0.017893,0.017361,0.018698,0.020709,0.017884,0.018731,0.018966,0.01908,0.018339,0.01848,0.01857,0.018769,0.020672,0.017832,0.018675,0.020649,0.018678,0.018628,0.019438,0.017942,0.018922,
First Transpose (Start Local Transpose),0.018729,0.01834,0.017892,0.017567,0.019346,0.020699,0.019649,0.019025,0.018751,0.020643,0.020969,0.018113,0.017591,0.018934,0.020919,0.018096,0.01898,0.019152,0.019323,0.018563,0.018677,0.018804,0.018961,0.020919,0.018074,0.018905,0.020881,0.018963,0.018802,0.019645,0.018163,0.01916,
First Transpose (Start Receive),0.023734,0.022941,0.023202,0.023663,0.025001,0.025685,0.025411,0.02375,0.023653,0.025913,0.0269,0.023214,0.022488,0.024169,0.026446,0.022915,0.024508,0.024082,0.023891,0.0237,0.023782,0.024059,0.023789,0.026629,0.022854,0.025973,0.026887,0.023782,0.02354,0.025015,0.022918,0.024269,
First Transpose (First Receive),0.202362,0.196602,0.188849,0.186574,0.20708,0.154347,0.170067,0.167503,0.217808,0.166182,0.185344,0.180055,0.221349,0.167768,0.21321,0.208207,0.202029,0.19599,0.200531,0.215662,0.185259,0.181205,0.157997,0.203396,0.212034,0.159265,0.185441,0.200715,0.204734,0.180904,0.153891,0.20325,
First Transpose (Finished Receive),0.260869,0.249341,0.23463,0.23292,0.237729,0.231876,0.244275,0.240783,0.247242,0.240137,0.267317,0.257862,0.251541,0.242331,0.267691,0.260266,0.260167,0.248983,0.244756,0.240552,0.237311,0.230728,0.227902,0.230249,0.242366,0.232267,0.259884,0.252269,0.235259,0.22604,0.224616,0.226466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.270174,0.258766,0.243883,0.242739,0.24806,0.241772,0.254309,0.250117,0.257344,0.250626,0.278724,0.266973,0.261241,0.251994,0.278049,0.270143,0.270308,0.25877,0.254008,0.250443,0.247382,0.241123,0.237883,0.241009,0.252129,0.242436,0.270158,0.262366,0.244531,0.235787,0.234402,0.236173,
