,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,719.464,723.742,665.486,698.85,752.813,753.965,722.293,729.258,726.364,724.912,679.165,702.427,741.102,741.038,697.978,721.131,712.291,711.795,663.034,680.493,737.528,736.957,719.057,700.157,
1D FFT Z-Direction,0.243385,0.240488,0.24294,0.241844,0.240977,0.24101,0.2486,0.241471,0.241789,0.242775,0.248101,0.25009,0.244159,0.245231,0.240071,0.242327,0.235605,0.236825,0.235211,0.236857,0.235564,0.235565,0.237283,0.237932,
First Transpose (First Send),0.378525,0.397902,0.376905,0.397679,0.375897,0.402948,0.385423,0.400651,0.377414,0.403162,0.382309,0.409769,0.380185,0.40398,0.376223,0.40247,0.36719,0.393145,0.367885,0.394012,0.368141,0.39367,0.372261,0.396767,
First Transpose (Packing),0.382737,0.402486,0.380575,0.401795,0.37967,0.407062,0.390646,0.404395,0.381936,0.407132,0.385851,0.414402,0.3841,0.40766,0.381566,0.408072,0.372764,0.397497,0.372049,0.398034,0.372816,0.398412,0.377839,0.401931,
First Transpose (Start Local Transpose),0.382986,0.402805,0.380926,0.402083,0.379898,0.407312,0.390962,0.404678,0.382295,0.407375,0.386072,0.414665,0.384346,0.407947,0.381811,0.408353,0.373028,0.397751,0.372368,0.398265,0.373072,0.398638,0.378137,0.402188,
First Transpose (Start Receive),0.387803,0.407314,0.385028,0.40646,0.384352,0.411414,0.396281,0.409055,0.387381,0.411367,0.390091,0.420427,0.389123,0.41278,0.386054,0.413195,0.377676,0.402716,0.376455,0.40228,0.377418,0.403283,0.383609,0.406181,
First Transpose (First Receive),1.42549,1.40933,1.70334,1.56266,1.42423,1.41333,1.60768,1.56518,1.433,1.41385,1.62936,1.57646,1.42979,1.41496,1.73592,1.56863,1.39398,1.38117,1.57434,1.61499,1.40034,1.38343,1.57208,1.61312,
First Transpose (Finished Receive),1.42579,1.4096,1.70366,1.56294,1.42451,1.4136,1.60802,1.56544,1.43329,1.41411,1.62964,1.57676,1.43007,1.41524,1.73621,1.56894,1.39427,1.38142,1.57459,1.6153,1.4006,1.38382,1.57248,1.61336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58434,1.54045,1.86278,1.69888,1.58858,1.5464,1.76498,1.69605,1.59262,1.54403,1.78678,1.71381,1.59055,1.5458,1.89587,1.70455,1.55263,1.50901,1.72569,1.74506,1.55863,1.51071,1.72492,1.74371,
First Transpose (Send Complete),1.92347,1.78623,2.20355,1.94728,1.91736,1.7938,2.08848,1.94079,1.94956,1.79087,2.13204,1.96805,1.93188,1.79613,2.24923,1.95701,1.90064,1.75101,2.07874,1.98437,1.88379,1.75678,2.08203,1.98372,
1D FFT Y-Direction,1.92279,1.78437,2.20296,1.94311,1.91676,1.79186,2.08777,1.93667,1.94903,1.78909,2.13147,1.96255,1.93114,1.79418,2.24863,1.95262,1.90008,1.74887,2.07472,1.98384,1.88297,1.75443,2.07653,1.98304,
Second Transpose (First Send),1.95924,1.81798,2.24118,1.98235,1.95461,1.82542,2.12553,1.97336,1.98617,1.82286,2.16657,1.99996,1.96823,1.82826,2.28541,1.98947,1.93488,1.78175,2.1124,2.0149,1.92001,1.78779,2.11825,2.01438,
Second Transpose (Packing),2.32071,2.12308,2.60645,2.28807,2.31727,2.13186,2.49052,2.27832,2.3479,2.13015,2.52542,2.32015,2.33178,2.13154,2.65375,2.31067,2.29265,2.0906,2.46329,2.3145,2.2767,2.08757,2.48372,2.32036,
Second Transpose (Start Local Transpose),2.32119,2.12337,2.60682,2.28844,2.31771,2.13247,2.49106,2.27866,2.34834,2.1305,2.52586,2.32056,2.3321,2.13194,2.65428,2.31103,2.29291,2.09084,2.46366,2.3148,2.27693,2.08782,2.48415,2.32084,
Second Transpose (Start Receive),2.32475,2.12669,2.61085,2.29196,2.32114,2.13554,2.49513,2.28227,2.35186,2.13404,2.52875,2.32481,2.33558,2.13505,2.65743,2.31509,2.29625,2.09397,2.46716,2.31786,2.2803,2.09077,2.48861,2.32471,
Second Transpose (First Receive),33.1507,33.0957,33.6017,33.1314,33.634,33.4479,34.2545,33.5049,33.5983,33.4791,33.6105,33.4553,33.3062,32.9945,33.665,33.0269,33.2667,33.008,33.5957,33.0469,33.5976,32.871,33.6176,33.0431,
Second Transpose (Finished Receive),33.1512,33.0965,33.6022,33.1319,33.6349,33.4485,34.2552,33.5057,33.5986,33.4797,33.6109,33.4561,33.3068,32.995,33.6655,33.0277,33.2673,33.0087,33.5962,33.0477,33.5983,32.8716,33.6184,33.0437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.1594,33.1043,33.6117,33.1402,33.6426,33.4574,34.2639,33.5137,33.6064,33.4869,33.6184,33.4637,33.316,33.0067,33.6734,33.0719,33.2749,33.0157,33.6035,33.0538,33.608,32.8803,33.6302,33.051,
1D FFT X-Direction,33.8925,33.389,34.2274,33.4468,34.3448,33.7517,34.9187,33.8006,34.2714,33.7806,34.2534,33.756,34.0079,33.2981,34.3453,33.3803,33.7315,33.2963,34.0074,33.3309,34.0649,33.1619,34.0457,33.3284,
Run complete,33.8939,33.3905,34.2459,33.4481,34.3467,33.7538,34.9207,33.8021,34.2728,33.7818,34.2548,33.7576,34.0095,33.2994,34.3465,33.4649,33.7331,33.2974,34.0087,33.3323,34.0667,33.1636,34.0473,33.3298,

init,719.464,723.742,665.486,698.85,752.813,753.965,722.293,729.258,726.364,724.912,679.165,702.427,741.102,741.038,697.978,721.131,712.291,711.795,663.034,680.493,737.528,736.957,719.057,700.157,
1D FFT Z-Direction,0.254614,0.24518,0.24461,0.242943,0.246287,0.25141,0.244468,0.250673,0.244054,0.250526,0.242102,0.252711,0.246146,0.253066,0.329963,0.253507,0.238517,0.245115,0.236668,0.244905,0.239657,0.246853,0.23943,0.239156,
First Transpose (First Send),0.393266,0.405072,0.378561,0.402218,0.382389,0.415896,0.382533,0.413017,0.380413,0.413055,0.376724,0.415454,0.385383,0.417514,0.464235,0.416103,0.372152,0.405383,0.367896,0.406634,0.37414,0.412128,0.375099,0.394645,
First Transpose (Packing),0.399259,0.409097,0.382813,0.406813,0.387324,0.420475,0.387566,0.417727,0.38544,0.418592,0.380587,0.420525,0.390873,0.423106,0.468927,0.422639,0.377256,0.411313,0.37267,0.411997,0.379674,0.417751,0.380026,0.40017,
First Transpose (Start Local Transpose),0.399639,0.409435,0.383166,0.407095,0.387587,0.420897,0.38788,0.418105,0.38579,0.418973,0.380845,0.420917,0.391263,0.423487,0.469259,0.423018,0.377535,0.411695,0.372987,0.412376,0.37993,0.418144,0.380281,0.400582,
First Transpose (Start Receive),0.405136,0.414679,0.387914,0.411529,0.391811,0.425963,0.393675,0.423124,0.390159,0.423601,0.384813,0.426556,0.396154,0.427804,0.47422,0.42923,0.382394,0.415957,0.376981,0.417005,0.38576,0.422748,0.387018,0.405706,
First Transpose (First Receive),1.42901,1.41957,1.60692,1.56922,1.44146,1.42746,1.64805,1.57659,1.43629,1.42833,1.62419,1.58225,1.44148,1.43123,1.65005,1.63465,1.40218,1.3955,1.57767,1.62441,1.41647,1.4022,1.58526,1.53261,
First Transpose (Finished Receive),1.42952,1.41985,1.60723,1.56947,1.44169,1.42774,1.64838,1.57688,1.43655,1.42862,1.62447,1.58259,1.44185,1.43158,1.65027,1.63502,1.40246,1.39581,1.57795,1.62475,1.41676,1.40257,1.58559,1.53288,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58368,1.55681,1.76187,1.70036,1.60205,1.56779,1.80447,1.71411,1.58865,1.55985,1.77859,1.71966,1.59668,1.56262,1.80626,1.76646,1.55784,1.52357,1.73341,1.75455,1.57409,1.52954,1.74226,1.66198,
First Transpose (Send Complete),1.92557,1.80678,2.09701,1.96259,1.97595,1.8147,2.15955,1.96551,1.92962,1.80461,2.11877,1.97668,1.95218,1.81144,2.16138,2.02168,1.88371,1.76686,2.09357,1.99606,1.91664,1.77246,2.09348,1.90664,
1D FFT Y-Direction,1.92478,1.80451,2.09631,1.95833,1.9753,1.81246,2.15876,1.96058,1.9267,1.80278,2.11812,1.96897,1.95137,1.80872,2.16039,2.0155,1.88306,1.76393,2.08992,1.9953,1.91531,1.7704,2.09275,1.90268,
Second Transpose (First Send),1.96167,1.83837,2.13236,1.99441,2.01192,1.84804,2.19653,1.99798,1.97453,1.83661,2.15492,2.00993,1.98714,1.84387,2.19558,2.05566,1.91764,1.79746,2.12803,2.02673,1.95305,1.80343,2.12847,1.93831,
Second Transpose (Packing),2.31894,2.14651,2.49248,2.30143,2.37303,2.16978,2.56795,2.30583,2.32779,2.15769,2.50905,2.33274,2.34346,2.15093,2.55652,2.37722,2.26985,2.10348,2.48208,2.33313,2.31173,2.11095,2.49369,2.24162,
Second Transpose (Start Local Transpose),2.31922,2.14683,2.49285,2.30179,2.37351,2.1701,2.56838,2.30621,2.3282,2.15829,2.50948,2.33314,2.34376,2.15129,2.55696,2.37749,2.27013,2.10399,2.4825,2.33344,2.31214,2.11128,2.49429,2.24221,
Second Transpose (Start Receive),2.3225,2.15037,2.49651,2.30504,2.37647,2.1734,2.57254,2.30986,2.33164,2.16189,2.51297,2.33705,2.34739,2.1547,2.55988,2.38225,2.27346,2.10719,2.48555,2.3365,2.31672,2.11446,2.49863,2.2457,
Second Transpose (First Receive),32.9652,33.7389,33.1634,33.3062,33.1913,33.3405,33.1603,33.3126,32.9812,33.6957,33.194,33.7339,32.6417,32.9799,33.0018,33.3917,32.6836,33.3497,32.7735,33.6501,32.8571,33.7294,32.847,33.2329,
Second Transpose (Finished Receive),32.9659,33.7394,33.164,33.3072,33.1919,33.3414,33.1611,33.3131,32.9817,33.6963,33.1944,33.7346,32.6422,32.9808,33.0023,33.3923,32.6843,33.3502,32.7742,33.6507,32.8576,33.7299,32.8477,33.2335,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),32.9745,33.7469,33.1725,33.316,33.2007,33.3502,33.1697,33.3217,32.9902,33.7037,33.2018,33.7431,32.6508,32.9903,33.0106,33.4007,32.6923,33.3587,32.7803,33.6577,32.8665,33.7376,32.8557,33.24,
1D FFT X-Direction,33.689,34.0374,33.7984,33.6164,33.8913,33.6447,33.843,33.6115,33.6624,33.9929,33.8703,34.0322,33.3297,33.2809,33.6688,33.7103,33.1485,33.6426,33.177,33.9377,33.3113,34.0176,33.2727,33.5112,
Run complete,33.6907,34.039,33.8001,33.6179,33.893,33.6462,33.8447,33.7002,33.6638,33.9943,33.8715,34.0339,33.3312,33.2828,33.6701,33.712,33.1498,33.644,33.1784,33.939,33.3129,34.0195,33.2743,33.5125,

init,719.464,723.742,665.486,698.85,752.813,753.965,722.293,729.258,726.364,724.912,679.165,702.427,741.102,741.038,697.978,721.131,712.291,711.795,663.034,680.493,737.528,736.957,719.057,700.157,
1D FFT Z-Direction,0.250182,0.242146,0.241379,0.241918,0.241476,0.241489,0.242262,0.242656,0.242603,0.240927,0.240079,0.242801,0.241969,0.240819,0.241274,0.241044,0.235534,0.236466,0.235757,0.23645,0.240009,0.235829,0.238275,0.236697,
First Transpose (First Send),0.388403,0.400147,0.375588,0.401149,0.391275,0.399646,0.378898,0.401682,0.377983,0.39853,0.373345,0.403305,0.376781,0.401581,0.374939,0.401869,0.367544,0.392981,0.368,0.393442,0.372073,0.391525,0.371174,0.391766,
First Transpose (Packing),0.393855,0.403854,0.379535,0.405557,0.395761,0.403415,0.383779,0.405745,0.381757,0.402351,0.377627,0.408504,0.381713,0.406396,0.378889,0.406881,0.372824,0.397055,0.372328,0.396972,0.377169,0.395428,0.37577,0.396526,
First Transpose (Start Local Transpose),0.394213,0.404193,0.379835,0.405854,0.396083,0.403711,0.38405,0.406048,0.382033,0.40271,0.377889,0.408809,0.382037,0.406706,0.379165,0.40727,0.373083,0.397307,0.37265,0.397226,0.377462,0.395687,0.376026,0.396775,
First Transpose (Start Receive),0.399202,0.409083,0.384378,0.409994,0.400868,0.408558,0.388626,0.410309,0.386752,0.40756,0.381716,0.413931,0.386801,0.411131,0.383819,0.41281,0.377331,0.401889,0.37686,0.402272,0.382045,0.400658,0.381494,0.400951,
First Transpose (First Receive),1.41995,1.41287,1.61131,1.56543,1.42108,1.41231,1.62587,1.56822,1.42657,1.40787,1.61918,1.56841,1.4228,1.41355,1.60089,1.56806,1.38194,1.38124,1.56453,1.53383,1.39887,1.38051,1.55552,1.53922,
First Transpose (Finished Receive),1.42027,1.41321,1.61166,1.56567,1.42132,1.41255,1.62619,1.56849,1.42689,1.40813,1.61942,1.56874,1.42311,1.41389,1.60117,1.56841,1.38221,1.38153,1.5648,1.53405,1.39913,1.38087,1.55587,1.53945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.57349,1.54859,1.76519,1.69846,1.57967,1.544,1.78023,1.70702,1.58132,1.54416,1.77531,1.70205,1.57623,1.54461,1.75591,1.70064,1.53585,1.51475,1.71654,1.66243,1.55314,1.5087,1.70575,1.66748,
First Transpose (Send Complete),1.92156,1.79849,2.12483,1.94543,1.93757,1.78781,2.14619,1.95414,1.92961,1.78834,2.1507,1.95537,1.93255,1.78861,2.09664,1.95112,1.86464,1.75515,2.07058,1.90307,1.89789,1.74939,2.03697,1.90973,
1D FFT Y-Direction,1.92059,1.79665,2.12414,1.94134,1.93697,1.78579,2.1455,1.94995,1.92895,1.78653,2.15001,1.94989,1.93187,1.78639,2.09604,1.94622,1.86412,1.75324,2.07001,1.89915,1.89712,1.74745,2.03619,1.90587,
Second Transpose (First Send),1.95736,1.83075,2.16019,1.97933,1.974,1.82191,2.1831,1.98717,1.96591,1.81956,2.18764,1.98751,1.96835,1.82121,2.13038,1.98601,1.89816,1.78536,2.10562,1.93379,1.93228,1.78122,2.07246,1.94097,
Second Transpose (Packing),2.32227,2.13634,2.51591,2.28564,2.32718,2.12613,2.56005,2.29818,2.31801,2.12097,2.54827,2.3074,2.32066,2.12647,2.50347,2.32191,2.24649,2.08712,2.45843,2.2366,2.29149,2.07915,2.43322,2.24986,
Second Transpose (Start Local Transpose),2.32253,2.13667,2.51629,2.28599,2.32757,2.1264,2.56093,2.29847,2.31836,2.12126,2.54862,2.3078,2.3212,2.12672,2.50386,2.32233,2.24674,2.0874,2.45876,2.23693,2.29191,2.07948,2.4337,2.25023,
Second Transpose (Start Receive),2.32619,2.14001,2.51936,2.28963,2.33083,2.12961,2.5649,2.30156,2.32187,2.12438,2.55171,2.31197,2.32455,2.1303,2.50714,2.32705,2.24967,2.09058,2.46211,2.2404,2.29546,2.08301,2.43803,2.25383,
Second Transpose (First Receive),34.1482,33.9223,33.9732,33.8906,33.8519,32.9488,33.8834,33.3133,33.17,33.8072,33.4583,33.8649,33.1872,33.8252,33.9332,33.844,33.4247,33.7056,33.8658,33.8801,33.8861,33.8664,33.4052,33.355,
Second Transpose (Finished Receive),34.1489,33.9227,33.9738,33.8913,33.8525,32.9494,33.8841,33.3139,33.1704,33.8077,33.4589,33.8657,33.1879,33.826,33.9336,33.8452,33.4253,33.7062,33.8667,33.8806,33.8867,33.8672,33.4059,33.3557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.159,33.9304,33.9822,33.8991,33.8615,32.957,33.8931,33.3309,33.1784,33.8144,33.4655,33.8751,33.1974,33.8355,33.9414,33.8534,33.4324,33.7125,33.8748,33.8888,33.8959,33.8753,33.4139,33.3642,
1D FFT X-Direction,34.8697,34.2215,34.6268,34.1987,34.531,33.2481,34.5559,33.6162,33.8136,34.1053,34.1315,34.1704,33.8949,34.1268,34.6151,34.1594,33.8856,33.9864,34.2858,34.1699,34.3381,34.1566,33.8399,33.6445,
Run complete,34.8714,34.223,34.6287,34.2,34.5324,33.2495,34.5577,33.8864,33.9124,34.1066,34.1407,34.1723,33.8965,34.1282,34.6163,34.1617,33.8872,33.9878,34.2872,34.1714,34.3402,34.1581,33.8415,33.6462,

init,719.464,723.742,665.486,698.85,752.813,753.965,722.293,729.258,726.364,724.912,679.165,702.427,741.102,741.038,697.978,721.131,712.291,711.795,663.034,680.493,737.528,736.957,719.057,700.157,
1D FFT Z-Direction,0.249552,0.241434,0.242171,0.241182,0.240782,0.242928,0.243937,0.242202,0.240223,0.241444,0.241228,0.242282,0.2422,0.241289,0.241315,0.242252,0.23791,0.238079,0.23576,0.235243,0.235726,0.237134,0.237721,0.234859,
First Transpose (First Send),0.389038,0.401914,0.375998,0.399575,0.376374,0.40122,0.382076,0.397849,0.374341,0.396899,0.374916,0.403671,0.377384,0.402069,0.375693,0.403431,0.369846,0.391066,0.367947,0.390812,0.368824,0.392026,0.370753,0.39079,
First Transpose (Packing),0.39448,0.405659,0.380041,0.403688,0.380368,0.404783,0.386874,0.401632,0.378227,0.401018,0.37931,0.40853,0.381782,0.406618,0.379625,0.408729,0.373552,0.395376,0.372398,0.398024,0.374001,0.396993,0.375642,0.395323,
First Transpose (Start Local Transpose),0.394852,0.405967,0.380373,0.403959,0.380625,0.405066,0.387127,0.401902,0.378496,0.401335,0.379638,0.408845,0.38204,0.407,0.379907,0.409016,0.373811,0.395653,0.372709,0.398294,0.374302,0.397263,0.375907,0.395603,
First Transpose (Start Receive),0.400143,0.410708,0.384624,0.408602,0.384683,0.40895,0.39189,0.405785,0.382865,0.40558,0.383247,0.414137,0.387206,0.411032,0.38461,0.414724,0.377846,0.402626,0.376576,0.402764,0.383251,0.402933,0.385307,0.41607,
First Transpose (First Receive),1.42588,1.41353,1.61945,1.56666,1.42892,1.41141,1.61039,1.56194,1.41562,1.40614,1.63058,1.5662,1.41834,1.41585,1.62593,1.56946,1.39637,1.38478,1.56793,1.53763,1.39154,1.38438,1.58219,1.5478,
First Transpose (Finished Receive),1.42618,1.41382,1.61978,1.56702,1.42919,1.41163,1.61069,1.56217,1.4159,1.40649,1.63085,1.56652,1.41864,1.41612,1.62618,1.56976,1.39662,1.38507,1.56823,1.53788,1.3919,1.38474,1.58254,1.54806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.58054,1.54413,1.77536,1.69882,1.5847,1.54238,1.76605,1.69343,1.56824,1.53743,1.78779,1.70128,1.57234,1.54584,1.7796,1.71041,1.55229,1.51277,1.71888,1.66644,1.54773,1.51189,1.73594,1.67633,
First Transpose (Send Complete),1.93268,1.78909,2.11793,1.94357,1.91382,1.78574,2.13388,1.94168,1.89967,1.78254,2.13717,1.95671,1.91813,1.79646,2.13381,1.96376,1.88109,1.75381,2.04666,1.91079,1.90578,1.75404,2.08426,1.9187,
1D FFT Y-Direction,1.93193,1.78733,2.11725,1.93956,1.91321,1.78371,2.13318,1.93756,1.89911,1.78072,2.13659,1.95127,1.91739,1.79425,2.13319,1.95877,1.88053,1.75168,2.04613,1.9068,1.90488,1.75215,2.08357,1.91493,
Second Transpose (First Send),1.96771,1.82176,2.15353,1.97531,1.94926,1.82113,2.17149,1.97398,1.93617,1.81426,2.1731,1.98988,1.95329,1.83013,2.16831,1.99793,1.91488,1.78473,2.08049,1.94214,1.94036,1.78505,2.11924,1.94929,
Second Transpose (Packing),2.31979,2.12741,2.51077,2.28225,2.3021,2.13231,2.53579,2.28098,2.28955,2.11802,2.52594,2.30729,2.30419,2.13644,2.52524,2.33233,2.26111,2.08614,2.42815,2.23962,2.2913,2.08558,2.48858,2.25179,
Second Transpose (Start Local Transpose),2.32012,2.12775,2.51124,2.28258,2.30253,2.13264,2.53619,2.28134,2.2899,2.11844,2.52628,2.30769,2.30452,2.13673,2.52564,2.33272,2.26134,2.0864,2.42862,2.23993,2.29167,2.08591,2.48912,2.25219,
Second Transpose (Start Receive),2.32318,2.1308,2.51451,2.28562,2.30581,2.13573,2.5405,2.28475,2.29312,2.12168,2.52992,2.31194,2.30859,2.14097,2.52904,2.33698,2.2645,2.0895,2.43193,2.24319,2.29481,2.08904,2.49327,2.25538,
Second Transpose (First Receive),33.6636,33.5217,34.4259,34.0322,34.4354,33.5883,34.4282,33.6525,34.4781,33.5142,34.5104,33.5142,33.5453,33.5064,33.6597,34.0364,34.4516,33.7169,34.4469,34.0062,33.6061,33.6633,33.5645,33.5174,
Second Transpose (Finished Receive),33.6641,33.5223,34.4264,34.0333,34.436,33.589,34.4288,33.6531,34.4792,33.5148,34.5109,33.5148,33.5458,33.5072,33.6604,34.0371,34.4525,33.7178,34.4476,34.0071,33.6068,33.6641,33.5652,33.5181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.6722,33.5308,34.4353,34.0417,34.4445,33.5984,34.4362,33.6634,34.4881,33.5244,34.5187,33.525,33.5544,33.5164,33.7211,34.045,34.4609,33.7272,34.4562,34.0158,33.6168,33.6736,33.5756,33.5266,
